load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.39,0.18,0.17,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1221410816,57.8,891289600,/dev/vda1,ext4,mnt_point,2112700416,424579072,91009024,255791104,17.7,424579072,137670656,176992256,515588096,16855040,200,449695908,200,899391816,1,400,449695908,interface_name,lo,268,2286197089,0,4412382070,1,268,2126184981,interface_name,eth0,1,64,197,63,0.0,0.0,60.0,0.0,0.0,40.0,0.0,0.0,100.0,0.0,0.0
1,0.44,0.2,0.18,0,0.0,0,0,0,0,disk_name,1.064173936843872,0,0,vda1,/,1221419008,57.8,891281408,/dev/vda1,ext4,mnt_point,2112700416,425721856,89866240,255791104,17.4,425721856,137670656,177381376,515588096,16855040,200,449696108,200,899392216,1.0641260147094727,400,449696108,interface_name,lo,2958,2286197343,254,4412385282,1.0641260147094727,3212,2126187939,interface_name,eth0,1,64,197,63,0.0,0.0,2.8,0.0,94.3,2.8,0.0,0.0,5.7,0.0,0.0
1,0.44,0.2,0.18,0,0.0,0,0,0,0,disk_name,1.0595049858093262,0,0,vda1,/,1221419008,57.8,891281408,/dev/vda1,ext4,mnt_point,2112700416,425721856,89866240,255791104,17.4,425721856,137670656,177381376,515588096,16855040,200,449696308,200,899392616,1.060960054397583,400,449696308,interface_name,lo,271450,2286460160,262817,4412919549,1.060960054397583,534267,2126459389,interface_name,eth0,1,64,197,63,7.9,0.0,9.6,0.0,74.6,7.9,0.0,0.0,25.4,0.0,0.0
1,0.44,0.2,0.18,0,0.0,0,0,0,0,disk_name,1.1005709171295166,0,0,vda1,/,1221419008,57.8,891281408,/dev/vda1,ext4,mnt_point,2112700416,425463808,90124288,255795200,17.5,425463808,137670656,177381376,515588096,16855040,200,449696508,200,899393016,1.0996849536895752,400,449696508,interface_name,lo,685925,2287125051,664891,4414270365,1.0996849536895752,1350816,2127145314,interface_name,eth0,2,64,197,62,9.2,0.0,19.3,0.0,61.5,10.1,0.0,0.0,38.5,0.0,0.0
1,0.44,0.2,0.18,0,0.0,0,0,0,0,disk_name,1.0857181549072266,0,0,vda1,/,1221419008,57.8,891281408,/dev/vda1,ext4,mnt_point,2112700416,425463808,90124288,255795200,17.5,425463808,137670656,177377280,515588096,16855040,200,449696708,200,899393416,1.0855581760406494,400,449696708,interface_name,lo,662849,2287771629,646578,4415579792,1.0855581760406494,1309427,2127808163,interface_name,eth0,1,64,197,63,10.0,0.0,12.7,0.0,63.6,13.6,0.0,0.0,36.4,0.0,0.0
1,0.4,0.19,0.18,0,0.0,0,0,0,0,disk_name,1.0859858989715576,0,0,vda1,/,1221419008,57.8,891281408,/dev/vda1,ext4,mnt_point,2112700416,425320448,90267648,255791104,17.5,425320448,137670656,177385472,515588096,16859136,200,449696908,200,899393816,1.0864229202270508,400,449696908,interface_name,lo,734731,2288488734,717105,4417031628,1.0864229202270508,1451836,2128542894,interface_name,eth0,1,64,197,63,9.3,0.0,16.7,0.0,61.1,13.0,0.0,0.0,38.9,0.0,0.0
1,0.4,0.19,0.18,0,0.0,0,0,0,0,disk_name,1.0834839344024658,0,57344,vda1,/,1221419008,57.8,891281408,/dev/vda1,ext4,mnt_point,2112700416,425209856,90378240,255795200,17.5,425209856,137678848,177377280,515588096,16863232,200,449697108,200,899394216,1.0839200019836426,400,449697108,interface_name,lo,692442,2289163295,674561,4418398631,1.0839200019836426,1367003,2129235336,interface_name,eth0,1,64,197,63,10.6,0.0,15.4,0.0,64.4,9.6,0.0,0.0,35.6,0.0,0.0
1,0.4,0.19,0.18,0,0.0,0,0,0,0,disk_name,1.0774800777435303,0,12288,vda1,/,1221410816,57.8,891289600,/dev/vda1,ext4,mnt_point,2112700416,425050112,90537984,255795200,17.6,425050112,137678848,177397760,515588096,16863232,200,449697308,200,899394616,1.0774939060211182,400,449697308,interface_name,lo,684290,2289829038,665743,4419748664,1.0774939060211182,1350033,2129919626,interface_name,eth0,1,64,197,63,13.1,0.0,15.0,0.0,62.6,9.3,0.0,0.0,37.4,0.0,0.0
1,0.4,0.19,0.18,0,0.0,0,0,0,0,disk_name,1.0859589576721191,0,0,vda1,/,1221414912,57.8,891285504,/dev/vda1,ext4,mnt_point,2112700416,424845312,90742784,255795200,17.6,424845312,137678848,177405952,515588096,16863232,200,449697508,200,899395016,1.0852820873260498,400,449697508,interface_name,lo,691112,2290501759,672721,4421112497,1.0852820873260498,1363833,2130610738,interface_name,eth0,1,64,197,63,10.3,0.0,15.9,0.0,62.6,10.3,0.0,0.0,36.8,0.9,0.0
1,0.4,0.19,0.18,0,0.0,0,0,0,0,disk_name,1.080808162689209,0,0,vda1,/,1221414912,57.8,891285504,/dev/vda1,ext4,mnt_point,2112700416,424673280,90914816,255799296,17.6,424673280,137682944,177393664,515588096,16863232,200,449697708,200,899395416,1.081118106842041,400,449697708,interface_name,lo,687308,2291171010,669251,4422469056,1.081118106842041,1356559,2131298046,interface_name,eth0,1,64,197,63,7.7,0.0,18.3,0.0,64.4,9.6,0.0,0.0,36.2,0.0,0.0
