load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.07,0.18,0.15,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1219309568,57.7,893390848,/dev/vda1,ext4,mnt_point,2112700416,434978816,80609280,254402560,15.6,434978816,147935232,165654528,515588096,25083904,200,952800,200,1905600,1,400,952800,interface_name,lo,260,1023115547,132,1969284017,1,392,946168470,interface_name,eth0,1,61,194,60,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0
1,0.07,0.18,0.15,0,0.0,0,0,0,0,disk_name,1.0605030059814453,0,0,vda1,/,1219317760,57.7,893382656,/dev/vda1,ext4,mnt_point,2112700416,434589696,80998400,254402560,15.7,434589696,147935232,166047744,515588096,25083904,200,953000,200,1906000,1.0608911514282227,400,953000,interface_name,lo,40980,1023153007,37460,1969362457,1.0608911514282227,78440,946209450,interface_name,eth0,1,61,194,60,0.9,0.0,2.8,0.0,92.5,3.8,0.0,0.0,7.5,0.0,0.0
1,0.07,0.18,0.15,0,0.0,0,0,0,0,disk_name,1.058358907699585,0,0,vda1,/,1219317760,57.7,893382656,/dev/vda1,ext4,mnt_point,2112700416,434593792,80994304,254406656,15.7,434593792,147939328,166047744,515588096,25083904,200,953200,200,1906400,1.0580739974975586,400,953200,interface_name,lo,135224,1023284301,131294,1969628975,1.0580739974975586,266518,946344674,interface_name,eth0,1,61,194,60,3.0,0.0,4.0,0.0,89.1,4.0,0.0,0.0,10.9,0.0,0.0
1,0.06,0.17,0.15,0,0.0,0,0,0,0,disk_name,1.0539941787719727,0,0,vda1,/,1219317760,57.7,893382656,/dev/vda1,ext4,mnt_point,2112700416,434466816,81121280,254406656,15.7,434466816,147935232,166051840,515588096,25083904,200,953400,200,1906800,1.0538339614868164,400,953400,interface_name,lo,133857,1023414357,130056,1969892888,1.0538339614868164,263913,946478531,interface_name,eth0,1,61,194,60,1.0,0.0,5.9,0.0,90.1,3.0,0.0,0.0,9.9,0.0,0.0
1,0.06,0.17,0.15,0,0.0,0,0,0,0,disk_name,1.0533089637756348,0,0,vda1,/,1219317760,57.7,893382656,/dev/vda1,ext4,mnt_point,2112700416,434475008,81113088,254406656,15.7,434475008,147935232,166051840,515588096,25083904,200,953600,200,1907200,1.0536539554595947,400,953600,interface_name,lo,134595,1023545321,130964,1970158447,1.0536539554595947,265559,946613126,interface_name,eth0,1,61,194,60,1.0,0.0,3.0,0.0,91.9,4.0,0.0,0.0,8.1,0.0,0.0
1,0.06,0.17,0.15,0,0.0,0,0,0,0,disk_name,1.0535578727722168,0,65536,vda1,/,1219317760,57.7,893382656,/dev/vda1,ext4,mnt_point,2112700416,434466816,81121280,254398464,15.7,434466816,147935232,166051840,515588096,25092096,200,953800,200,1907600,1.0534000396728516,400,953800,interface_name,lo,134676,1023675809,130488,1970423611,1.0534000396728516,265164,946747802,interface_name,eth0,1,61,194,60,1.0,2.0,5.0,0.0,89.0,3.0,0.0,0.0,11.0,0.0,0.0
1,0.06,0.17,0.15,0,0.0,0,0,0,0,disk_name,1.0534610748291016,0,0,vda1,/,1219317760,57.7,893382656,/dev/vda1,ext4,mnt_point,2112700416,434475008,81113088,254406656,15.7,434475008,147943424,166051840,515588096,25092096,200,954000,200,1908000,1.053407907485962,400,954000,interface_name,lo,133971,1023806005,130196,1970687778,1.053407907485962,264167,946881773,interface_name,eth0,1,61,194,60,1.0,0.0,4.0,0.0,90.1,5.0,0.0,0.0,9.9,0.0,0.0
1,0.06,0.17,0.15,0,0.0,0,0,0,0,disk_name,1.056006908416748,0,0,vda1,/,1219317760,57.7,893382656,/dev/vda1,ext4,mnt_point,2112700416,434475008,81113088,254406656,15.7,434475008,147943424,166051840,515588096,25092096,200,954200,200,1908400,1.0559961795806885,400,954200,interface_name,lo,134868,1023937357,131352,1970953998,1.0559961795806885,266220,947016641,interface_name,eth0,1,61,194,60,0.0,0.0,5.0,0.0,90.0,5.0,0.0,0.0,10.0,0.0,0.0
1,0.06,0.17,0.15,0,0.0,0,0,0,0,disk_name,1.0522541999816895,0,0,vda1,/,1219321856,57.7,893378560,/dev/vda1,ext4,mnt_point,2112700416,434356224,81231872,254406656,15.8,434356224,147943424,166051840,515588096,25092096,200,954400,200,1908800,1.0521597862243652,400,954400,interface_name,lo,133885,1024067521,130164,1971218047,1.0521597862243652,264049,947150526,interface_name,eth0,1,61,194,60,0.0,0.0,4.0,0.0,90.1,5.9,0.0,0.0,9.9,0.0,0.0
1,0.06,0.17,0.15,0,0.0,0,0,0,0,disk_name,1.0532588958740234,0,0,vda1,/,1219321856,57.7,893378560,/dev/vda1,ext4,mnt_point,2112700416,434360320,81227776,254410752,15.8,434360320,147947520,166051840,515588096,25092096,200,954600,200,1909200,1.0534651279449463,400,954600,interface_name,lo,134253,1024197924,130403,1971482703,1.0534651279449463,264656,947284779,interface_name,eth0,1,61,194,60,0.0,0.0,6.7,0.0,86.7,6.7,0.0,0.0,13.3,0.0,0.0
