load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.27,0.18,0.17,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1221414912,57.8,891285504,/dev/vda1,ext4,mnt_point,2112700416,425291776,90296320,255799296,17.5,425291776,137691136,177053696,515588096,16879616,200,449698508,200,899397016,1,400,449698508,interface_name,lo,268,2292392339,0,4424945454,1,268,2132553115,interface_name,eth0,1,64,197,63,0.0,0.0,20.0,0.0,0.0,80.0,0.0,0.0,100.0,0.0,0.0
1,0.27,0.18,0.17,0,0.0,0,0,0,0,disk_name,1.0676488876342773,0,0,vda1,/,1221423104,57.8,891277312,/dev/vda1,ext4,mnt_point,2112700416,424910848,90677248,255799296,17.6,424910848,137691136,177426432,515588096,16879616,200,449698708,200,899397416,1.0694360733032227,400,449698708,interface_name,lo,238499,2292621763,229424,4425413377,1.0694360733032227,467923,2132791614,interface_name,eth0,1,64,197,63,7.1,0.0,7.1,0.0,79.5,6.2,0.0,0.0,20.5,0.0,0.0
1,0.27,0.18,0.17,0,0.0,0,0,0,0,disk_name,1.0868380069732666,0,8192,vda1,/,1221419008,57.8,891281408,/dev/vda1,ext4,mnt_point,2112700416,424652800,90935296,255803392,17.6,424652800,137699328,177410048,515588096,16879616,200,449698908,200,899397816,1.0858190059661865,400,449698908,interface_name,lo,810031,2293410262,788499,4427011907,1.0858190059661865,1598530,2133601645,interface_name,eth0,1,64,197,63,14.3,0.0,17.1,0.0,59.0,9.5,0.0,0.0,41.0,0.0,0.0
1,0.27,0.18,0.17,0,0.0,0,0,0,0,disk_name,1.0771770477294922,0,0,vda1,/,1221419008,57.8,891281408,/dev/vda1,ext4,mnt_point,2112700416,424566784,91021312,255803392,17.7,424566784,137695232,177422336,515588096,16879616,200,449699108,200,899398216,1.076775074005127,400,449699108,interface_name,lo,814052,2294202275,792013,4428617972,1.076775074005127,1606065,2134415697,interface_name,eth0,1,64,197,63,13.8,0.0,18.3,0.0,57.8,10.1,0.0,0.0,42.2,0.0,0.0
1,0.56,0.24,0.19,0,0.0,0,0,0,0,disk_name,1.0704748630523682,0,0,vda1,/,1221419008,57.8,891281408,/dev/vda1,ext4,mnt_point,2112700416,424394752,91193344,255803392,17.7,424394752,137695232,177496064,515588096,16879616,200,449699308,200,899398616,1.0716729164123535,400,449699308,interface_name,lo,824473,2295004802,802527,4430244972,1.0716729164123535,1627000,2135240170,interface_name,eth0,1,64,197,63,14.7,0.0,18.3,0.0,56.0,11.0,0.0,0.0,44.0,0.0,0.0
1,0.56,0.24,0.19,0,0.0,0,0,0,0,disk_name,1.0713000297546387,0,65536,vda1,/,1221419008,57.8,891281408,/dev/vda1,ext4,mnt_point,2112700416,424267776,91320320,255795200,17.7,424267776,137695232,177418240,515588096,16887808,200,449699508,200,899399016,1.0705699920654297,400,449699508,interface_name,lo,828272,2295811546,806744,4431879988,1.0705699920654297,1635016,2136068442,interface_name,eth0,1,64,197,63,14.8,0.0,17.6,0.0,56.5,11.1,0.0,0.0,43.5,0.0,0.0
1,0.56,0.24,0.19,0,0.0,0,0,0,0,disk_name,1.0804059505462646,0,0,vda1,/,1221419008,57.8,891281408,/dev/vda1,ext4,mnt_point,2112700416,424206336,91381760,255803392,17.7,424206336,137703424,177430528,515588096,16887808,200,449699708,200,899399416,1.0804071426391602,400,449699708,interface_name,lo,826414,2296616085,804539,4433510941,1.0804071426391602,1630953,2136894856,interface_name,eth0,1,64,197,63,15.5,0.0,18.2,0.0,56.4,10.0,0.0,0.0,43.6,0.0,0.0
1,0.56,0.24,0.19,0,0.0,0,0,0,0,disk_name,1.1169960498809814,0,0,vda1,/,1221423104,57.8,891277312,/dev/vda1,ext4,mnt_point,2112700416,424140800,91447296,255803392,17.7,424140800,137703424,177524736,515588096,16887808,200,449699908,200,899399816,1.121588945388794,400,449699908,interface_name,lo,860239,2297454314,838229,4435209409,1.121588945388794,1698468,2137755095,interface_name,eth0,1,64,197,63,14.2,0.0,17.0,0.0,58.5,10.4,0.0,0.0,41.5,0.0,0.0
1,0.56,0.24,0.19,0,0.0,0,0,0,0,disk_name,1.1136939525604248,0,0,vda1,/,1221423104,57.8,891277312,/dev/vda1,ext4,mnt_point,2112700416,424026112,91561984,255807488,17.8,424026112,137707520,177549312,515588096,16887808,200,449700108,200,899400216,1.111069917678833,400,449700108,interface_name,lo,835783,2298266873,812559,4436857751,1.111069917678833,1648342,2138590878,interface_name,eth0,1,64,197,63,12.8,0.0,18.3,0.0,57.8,11.0,0.0,0.0,42.2,0.0,0.0
1,0.68,0.27,0.2,0,0.0,0,0,0,0,disk_name,1.1125950813293457,0,0,vda1,/,1221423104,57.8,891277312,/dev/vda1,ext4,mnt_point,2112700416,423976960,91611136,255807488,17.8,423976960,137703424,177573888,515588096,16887808,200,449700308,200,899400616,1.1114370822906494,400,449700308,interface_name,lo,861136,2299105949,839076,4438557963,1.1114370822906494,1700212,2139452014,interface_name,eth0,1,64,197,63,14.4,0.0,18.0,0.0,56.8,10.8,0.0,0.0,43.2,0.0,0.0
