load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.04,0.11,0.1,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1219002368,57.7,893698048,/dev/vda1,ext4,mnt_point,2112700416,434642944,80945152,254095360,15.7,434642944,147021824,165302272,515588096,24166400,200,837200,200,1674400,1,400,837200,interface_name,lo,260,855916702,132,1630240773,1,392,774324071,interface_name,eth0,1,61,194,60,0.0,0.0,60.0,0.0,0.0,40.0,0.0,0.0,100.0,0.0,0.0
1,0.04,0.11,0.1,0,0.0,0,0,0,0,disk_name,1.0595741271972656,0,0,vda1,/,1219010560,57.7,893689856,/dev/vda1,ext4,mnt_point,2112700416,434262016,81326080,254095360,15.8,434262016,147021824,165703680,515588096,24166400,200,837400,200,1674800,1.0594890117645264,400,837400,interface_name,lo,2472,855916966,264,1630243509,1.0594890117645264,2736,774326543,interface_name,eth0,1,61,194,60,0.0,0.0,1.9,0.0,94.3,3.8,0.0,0.0,5.7,0.0,0.0
1,0.04,0.11,0.1,0,0.0,0,0,0,0,disk_name,1.0549688339233398,0,0,vda1,/,1219010560,57.7,893689856,/dev/vda1,ext4,mnt_point,2112700416,434266112,81321984,254099456,15.8,434266112,147025920,165683200,515588096,24166400,200,837600,200,1675200,1.055284023284912,400,837600,interface_name,lo,194092,856105208,188242,1630625843,1.055284023284912,382334,774520635,interface_name,eth0,1,61,194,60,3.9,0.0,6.8,0.0,84.5,4.9,0.0,0.0,15.5,0.0,0.0
1,0.04,0.11,0.1,0,0.0,0,0,0,0,disk_name,1.0557680130004883,0,0,vda1,/,1219010560,57.7,893689856,/dev/vda1,ext4,mnt_point,2112700416,434266112,81321984,254099456,15.8,434266112,147021824,165687296,515588096,24166400,200,837800,200,1675600,1.0555648803710938,400,837800,interface_name,lo,201174,856300952,195744,1631022761,1.0555648803710938,396918,774721809,interface_name,eth0,1,61,194,60,4.7,0.0,6.5,0.0,81.3,7.5,0.0,0.0,18.7,0.0,0.0
1,0.03,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.056993007659912,0,0,vda1,/,1219010560,57.7,893689856,/dev/vda1,ext4,mnt_point,2112700416,434266112,81321984,254099456,15.8,434266112,147021824,165687296,515588096,24166400,200,838000,200,1676000,1.0577709674835205,400,838000,interface_name,lo,202585,856497720,196768,1631422114,1.0577709674835205,399353,774924394,interface_name,eth0,1,61,194,60,3.9,0.0,4.9,0.0,85.3,5.9,0.0,0.0,14.7,0.0,0.0
1,0.03,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.0599660873413086,0,0,vda1,/,1219010560,57.7,893689856,/dev/vda1,ext4,mnt_point,2112700416,434139136,81448960,254095360,15.8,434139136,147021824,165687296,515588096,24170496,200,838200,200,1676400,1.0595309734344482,400,838200,interface_name,lo,202527,856694806,197086,1631821727,1.0595309734344482,399613,775126921,interface_name,eth0,1,61,194,60,2.1,0.0,4.1,0.0,88.7,5.2,0.0,0.0,11.3,0.0,0.0
1,0.03,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.0582828521728516,0,65536,vda1,/,1219010560,57.7,893689856,/dev/vda1,ext4,mnt_point,2112700416,434139136,81448960,254099456,15.8,434139136,147030016,165687296,515588096,24174592,200,838400,200,1676800,1.058427095413208,400,838400,interface_name,lo,201500,856890805,195999,1632219226,1.058427095413208,397499,775328421,interface_name,eth0,1,61,194,60,2.9,0.0,8.6,0.0,82.9,5.7,0.0,0.0,17.1,0.0,0.0
1,0.03,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.0548181533813477,0,0,vda1,/,1219010560,57.7,893689856,/dev/vda1,ext4,mnt_point,2112700416,434012160,81575936,254099456,15.8,434012160,147030016,165687296,515588096,24174592,200,838600,200,1677200,1.054779052734375,400,838600,interface_name,lo,201496,857087110,196305,1632617027,1.054779052734375,397801,775529917,interface_name,eth0,1,61,194,60,2.1,0.0,5.2,0.0,88.7,4.1,0.0,0.0,11.3,0.0,0.0
1,0.03,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.0574829578399658,0,0,vda1,/,1219014656,57.7,893685760,/dev/vda1,ext4,mnt_point,2112700416,434012160,81575936,254099456,15.8,434012160,147030016,165687296,515588096,24174592,200,838800,200,1677600,1.0573279857635498,400,838800,interface_name,lo,202227,857283457,196347,1633015601,1.0573279857635498,398574,775732144,interface_name,eth0,1,61,194,60,1.0,0.0,5.2,0.0,89.7,4.1,0.0,0.0,10.3,0.0,0.0
1,0.03,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.0565690994262695,0,0,vda1,/,1219014656,57.7,893685760,/dev/vda1,ext4,mnt_point,2112700416,434024448,81563648,254103552,15.8,434024448,147030016,165691392,515588096,24174592,200,839000,200,1678000,1.0562679767608643,400,839000,interface_name,lo,201983,857480018,196561,1633414145,1.0562679767608643,398544,775934127,interface_name,eth0,1,61,194,60,3.0,0.0,4.0,0.0,87.1,5.9,0.0,0.0,12.9,0.0,0.0
1,0.03,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.0544188022613525,0,0,vda1,/,1219014656,57.7,893685760,/dev/vda1,ext4,mnt_point,2112700416,434016256,81571840,254103552,15.8,434016256,147030016,165691392,515588096,24174592,200,839200,200,1678400,1.054474115371704,400,839200,interface_name,lo,201192,857675762,195744,1633811081,1.054474115371704,396936,776135319,interface_name,eth0,1,61,194,60,2.0,0.0,8.8,0.0,84.3,4.9,0.0,0.0,15.7,0.0,0.0
1,0.03,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.054408073425293,0,20480,vda1,/,1219014656,57.7,893685760,/dev/vda1,ext4,mnt_point,2112700416,434151424,81436672,254095360,15.8,434151424,147030016,165691392,515588096,24182784,200,839400,200,1678800,1.0543107986450195,400,839400,interface_name,lo,201156,857871432,195670,1634207907,1.0543107986450195,396826,776336475,interface_name,eth0,1,61,194,60,5.8,1.0,4.8,0.0,82.7,5.8,0.0,0.0,17.3,0.0,0.0
1,0.03,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.0574250221252441,0,0,vda1,/,1219014656,57.7,893685760,/dev/vda1,ext4,mnt_point,2112700416,434151424,81436672,254103552,15.8,434151424,147038208,165691392,515588096,24182784,200,839600,200,1679200,1.0578100681304932,400,839600,interface_name,lo,202407,858068266,196834,1634607148,1.0578100681304932,399241,776538882,interface_name,eth0,1,61,194,60,7.1,0.0,8.0,0.0,78.6,6.3,0.0,0.0,21.4,0.0,0.0
1,0.03,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.055574893951416,0,0,vda1,/,1219014656,57.7,893685760,/dev/vda1,ext4,mnt_point,2112700416,434151424,81436672,254103552,15.8,434151424,147038208,165691392,515588096,24182784,200,839800,200,1679600,1.0552339553833008,400,839800,interface_name,lo,201400,858264010,195744,1635004292,1.0552339553833008,397144,776740282,interface_name,eth0,1,61,194,60,6.7,0.0,5.7,0.0,81.9,4.8,0.0,0.0,18.1,1.0,0.0
1,0.03,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.0579380989074707,0,0,vda1,/,1219014656,57.7,893685760,/dev/vda1,ext4,mnt_point,2112700416,434024448,81563648,254103552,15.8,434024448,147038208,165691392,515588096,24182784,200,840000,200,1680000,1.0584850311279297,400,840000,interface_name,lo,202281,858460844,196834,1635403407,1.0584850311279297,399115,776942563,interface_name,eth0,1,61,194,60,8.3,0.0,9.2,0.0,79.8,2.8,0.0,0.0,20.2,0.0,0.0
