load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.04,0.1,0.11,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1219158016,57.7,893542400,/dev/vda1,ext4,mnt_point,2112700416,435011584,80576512,254251008,15.6,435011584,147488768,165474304,515588096,24633344,200,895200,200,1790400,1,400,895200,interface_name,lo,260,920946658,132,1762119548,1,392,841172890,interface_name,eth0,1,61,194,60,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.04,0.1,0.11,0,0.0,0,0,0,0,disk_name,1.061966896057129,0,0,vda1,/,1219166208,57.7,893534208,/dev/vda1,ext4,mnt_point,2112700416,434622464,80965632,254251008,15.7,434622464,147488768,165875712,515588096,24633344,200,895400,200,1790800,1.0623548030853271,400,895400,interface_name,lo,141313,921081806,135148,1762396009,1.0623548030853271,276461,841314203,interface_name,eth0,1,61,194,60,2.8,0.0,5.7,0.0,86.8,4.7,0.0,0.0,13.2,0.0,0.0
1,0.11,0.12,0.11,0,0.0,0,0,0,0,disk_name,1.0699121952056885,0,0,vda1,/,1219166208,57.7,893534208,/dev/vda1,ext4,mnt_point,2112700416,434507776,81080320,254255104,15.7,434507776,147492864,165859328,515588096,24633344,200,895600,200,1791200,1.0701241493225098,400,895600,interface_name,lo,340345,921412493,330687,1763067041,1.0701241493225098,671032,841654548,interface_name,eth0,1,61,194,60,5.3,0.0,15.9,0.0,71.7,7.1,0.0,0.0,28.3,0.0,0.0
1,0.11,0.12,0.11,0,0.0,0,0,0,0,disk_name,1.0648808479309082,0,4096,vda1,/,1219166208,57.7,893534208,/dev/vda1,ext4,mnt_point,2112700416,434499584,81088512,254255104,15.7,434499584,147488768,165863424,515588096,24633344,200,895800,200,1791600,1.0648398399353027,400,895800,interface_name,lo,338798,921742263,329770,1763735609,1.0648398399353027,668568,841993346,interface_name,eth0,1,61,194,60,6.8,0.0,15.3,0.0,68.6,9.3,0.0,0.0,31.4,0.0,0.0
1,0.11,0.12,0.11,0,0.0,0,0,0,0,disk_name,1.0598630905151367,0,0,vda1,/,1219166208,57.7,893534208,/dev/vda1,ext4,mnt_point,2112700416,434372608,81215488,254255104,15.8,434372608,147488768,165863424,515588096,24633344,200,896000,200,1792000,1.0600030422210693,400,896000,interface_name,lo,337449,922070894,328631,1764401689,1.0600030422210693,666080,842330795,interface_name,eth0,1,61,194,60,4.6,0.0,13.0,0.0,75.0,7.4,0.0,0.0,25.0,0.0,0.0
1,0.11,0.12,0.11,0,0.0,0,0,0,0,disk_name,1.0592398643493652,0,61440,vda1,/,1219166208,57.7,893534208,/dev/vda1,ext4,mnt_point,2112700416,434372608,81215488,254246912,15.8,434372608,147488768,165863424,515588096,24641536,200,896200,200,1792400,1.0587079524993896,400,896200,interface_name,lo,336803,922398319,327425,1765065917,1.0587079524993896,664228,842667598,interface_name,eth0,1,61,194,60,6.0,1.0,8.0,0.0,79.0,6.0,0.0,0.0,21.0,0.0,0.0
1,0.1,0.11,0.11,0,0.0,0,0,0,0,disk_name,1.0603291988372803,0,0,vda1,/,1219166208,57.7,893534208,/dev/vda1,ext4,mnt_point,2112700416,434262016,81326080,254255104,15.8,434262016,147496960,165863424,515588096,24641536,200,896400,200,1792800,1.0608680248260498,400,896400,interface_name,lo,337731,922727278,328959,1765732607,1.0608680248260498,666690,843005329,interface_name,eth0,1,61,194,60,8.2,0.0,11.8,0.0,72.7,7.3,0.0,0.0,27.3,0.0,0.0
1,0.1,0.11,0.11,0,0.0,0,0,0,0,disk_name,1.0611598491668701,0,0,vda1,/,1219166208,57.7,893534208,/dev/vda1,ext4,mnt_point,2112700416,434253824,81334272,254255104,15.8,434253824,147496960,165863424,515588096,24641536,200,896600,200,1793200,1.0608711242675781,400,896600,interface_name,lo,337746,923055348,328070,1766398423,1.0608711242675781,665816,843343075,interface_name,eth0,1,61,194,60,7.5,0.0,11.2,0.0,74.8,5.6,0.0,0.0,25.2,0.9,0.0
1,0.1,0.11,0.11,0,0.0,0,0,0,0,disk_name,1.0614299774169922,0,0,vda1,/,1219170304,57.7,893530112,/dev/vda1,ext4,mnt_point,2112700416,434135040,81453056,254255104,15.8,434135040,147496960,165863424,515588096,24641536,200,896800,200,1793600,1.061302900314331,400,896800,interface_name,lo,335045,923381474,326126,1767059594,1.061302900314331,661171,843678120,interface_name,eth0,1,61,194,60,8.2,0.0,11.8,0.0,74.5,5.5,0.0,0.0,25.5,0.0,0.0
1,0.1,0.11,0.11,0,0.0,0,0,0,0,disk_name,1.0600950717926025,0,0,vda1,/,1219170304,57.7,893530112,/dev/vda1,ext4,mnt_point,2112700416,434003968,81584128,254259200,15.8,434003968,147501056,165863424,515588096,24641536,200,897000,200,1794000,1.0601310729980469,400,897000,interface_name,lo,338192,923710469,328995,1767726781,1.0601310729980469,667187,844016312,interface_name,eth0,1,61,194,60,8.7,0.0,7.7,0.0,76.9,6.7,0.0,0.0,23.1,0.0,0.0
1,0.1,0.11,0.11,0,0.0,0,0,0,0,disk_name,1.0605969429016113,0,4096,vda1,/,1219170304,57.7,893530112,/dev/vda1,ext4,mnt_point,2112700416,434003968,81584128,254251008,15.8,434003968,147496960,165867520,515588096,24649728,200,897200,200,1794400,1.0607099533081055,400,897200,interface_name,lo,337195,924038580,328111,1768392087,1.0607099533081055,665306,844353507,interface_name,eth0,1,61,194,60,9.3,0.0,11.2,0.0,74.8,4.7,0.0,0.0,25.2,0.0,0.0
1,0.1,0.11,0.11,0,0.0,0,0,0,0,disk_name,1.0593721866607666,0,16384,vda1,/,1219170304,57.7,893530112,/dev/vda1,ext4,mnt_point,2112700416,433885184,81702912,254259200,15.8,433885184,147505152,165867520,515588096,24649728,200,897400,200,1794800,1.0597729682922363,400,897400,interface_name,lo,337939,924368044,329464,1769059490,1.0597729682922363,667403,844691446,interface_name,eth0,1,61,194,60,12.1,0.0,12.1,0.0,69.8,6.0,0.0,0.0,30.2,0.0,0.0
1,0.1,0.11,0.11,0,0.0,0,0,0,0,disk_name,1.0617527961730957,0,0,vda1,/,1219170304,57.7,893530112,/dev/vda1,ext4,mnt_point,2112700416,433766400,81821696,254259200,15.9,433766400,147505152,165867520,515588096,24649728,200,897600,200,1795200,1.0616860389709473,400,897600,interface_name,lo,338432,924697344,329300,1769727222,1.0616860389709473,667732,845029878,interface_name,eth0,1,61,194,60,10.5,0.0,13.2,0.0,69.3,7.0,0.0,0.0,30.7,0.0,0.0
1,0.1,0.11,0.11,0,0.0,0,0,0,0,disk_name,1.0621271133422852,0,0,vda1,/,1219170304,57.7,893530112,/dev/vda1,ext4,mnt_point,2112700416,433766400,81821696,254259200,15.9,433766400,147505152,165867520,515588096,24649728,200,897800,200,1795600,1.0616590976715088,400,897800,interface_name,lo,337826,925025554,328210,1770393258,1.0616590976715088,666036,845367704,interface_name,eth0,1,61,194,60,10.7,0.0,15.6,0.0,66.4,7.4,0.0,0.0,33.6,0.0,0.0
