load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.04,0.2,0.2,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1221455872,57.8,891244544,/dev/vda1,ext4,mnt_point,2112700416,426102784,89485312,255832064,17.4,426102784,137891840,177950720,515588096,17084416,200,449706108,200,899412216,1,400,449706108,interface_name,lo,268,2318450722,0,4477820893,1,268,2159370171,interface_name,eth0,1,64,197,63,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0
1,0.04,0.2,0.2,0,0.0,0,0,0,0,disk_name,1.0608479976654053,0,0,vda1,/,1221464064,57.8,891236352,/dev/vda1,ext4,mnt_point,2112700416,425713664,89874432,255832064,17.4,425713664,137891840,178352128,515588096,17084416,200,449706308,200,899412616,1.0609230995178223,400,449706308,interface_name,lo,2472,2318450884,162,4477823527,1.0609230995178223,2634,2159372643,interface_name,eth0,1,64,197,63,0.0,0.0,1.0,0.0,96.2,2.9,0.0,0.0,3.8,0.0,0.0
1,0.04,0.2,0.2,0,0.0,0,0,0,0,disk_name,1.065438985824585,0,0,vda1,/,1221464064,57.8,891236352,/dev/vda1,ext4,mnt_point,2112700416,426110976,89477120,255840256,17.4,426110976,137900032,177963008,515588096,17084416,200,449706508,200,899413016,1.0697150230407715,400,449706508,interface_name,lo,100146,2318548991,98107,4478021780,1.0697150230407715,198253,2159472789,interface_name,eth0,1,64,197,63,1.8,0.0,7.0,0.0,84.2,7.0,0.0,0.0,15.8,0.0,0.0
1,0.04,0.2,0.2,0,0.0,0,0,0,0,disk_name,1.1431360244750977,0,0,vda1,/,1221464064,57.8,891236352,/dev/vda1,ext4,mnt_point,2112700416,425431040,90157056,255840256,17.5,425431040,137900032,177819648,515588096,17084416,200,449706708,200,899413416,1.1429250240325928,400,449706708,interface_name,lo,1175483,2319686721,1137730,4480334993,1.1429250240325928,2313213,2160648272,interface_name,eth0,1,64,197,63,16.8,0.0,22.1,0.0,47.8,13.3,0.0,0.0,52.2,0.0,0.0
1,0.12,0.21,0.2,0,0.0,0,0,0,0,disk_name,1.1347520351409912,0,0,vda1,/,1221464064,57.8,891236352,/dev/vda1,ext4,mnt_point,2112700416,423436288,92151808,255840256,17.9,423436288,137895936,178839552,515588096,17084416,200,449706908,200,899413816,1.1358370780944824,400,449706908,interface_name,lo,1152716,2320809107,1122386,4482610095,1.1358370780944824,2275102,2161800988,interface_name,eth0,1,64,197,63,18.3,0.0,23.5,0.0,46.1,11.3,0.0,0.0,53.9,0.9,0.0
1,0.12,0.21,0.2,0,0.0,0,0,0,0,disk_name,1.1048779487609863,0,12288,vda1,/,1221464064,57.8,891236352,/dev/vda1,ext4,mnt_point,2112700416,422191104,93396992,255832064,18.1,422191104,137895936,179036160,515588096,17092608,200,449707108,200,899414216,1.103747844696045,400,449707108,interface_name,lo,1043897,2321862864,1053757,4484707749,1.103747844696045,2097654,2162844885,interface_name,eth0,2,64,197,62,18.2,0.0,20.0,0.0,48.2,13.6,0.0,0.0,51.8,0.0,0.0
1,0.12,0.21,0.2,0,0.0,0,0,0,0,disk_name,1.1382009983062744,0,49152,vda1,/,1221464064,57.8,891236352,/dev/vda1,ext4,mnt_point,2112700416,420954112,94633984,255840256,18.4,420954112,137904128,179073024,515588096,17092608,200,449707308,200,899414616,1.1383631229400635,400,449707308,interface_name,lo,1329918,2323151753,1288889,4487326556,1.1383631229400635,2618807,2164174803,interface_name,eth0,1,64,197,63,17.1,0.0,23.9,0.0,42.7,16.2,0.0,0.0,57.3,0.0,0.0
1,0.12,0.21,0.2,0,0.0,0,0,0,0,disk_name,1.1138551235198975,0,0,vda1,/,1221476352,57.8,891224064,/dev/vda1,ext4,mnt_point,2112700416,420384768,95203328,255840256,18.5,420384768,137904128,179077120,515588096,17092608,200,449707508,200,899415016,1.1131808757781982,400,449707508,interface_name,lo,1079850,2324240754,1089001,4489495407,1.1131808757781982,2168851,2165254653,interface_name,eth0,1,64,197,63,17.1,0.0,20.7,0.0,47.7,14.4,0.0,0.0,52.3,0.0,0.0
1,0.12,0.21,0.2,0,0.0,0,0,0,0,disk_name,1.1364808082580566,0,0,vda1,/,1221476352,57.8,891224064,/dev/vda1,ext4,mnt_point,2112700416,419958784,95629312,255848448,18.5,419958784,137908224,179097600,515588096,17092608,200,449707708,200,899415416,1.1330969333648682,400,449707708,interface_name,lo,1325328,2325500564,1259810,4492080545,1.1330969333648682,2585138,2166579981,interface_name,eth0,2,64,197,62,17.4,0.0,22.9,0.0,45.9,13.8,0.0,0.0,54.1,0.0,0.0
1,0.91,0.37,0.26,0,0.0,0,0,0,0,disk_name,1.1141581535339355,0,0,vda1,/,1221476352,57.8,891224064,/dev/vda1,ext4,mnt_point,2112700416,419520512,96067584,255848448,18.6,419520512,137904128,179064832,515588096,17092608,200,449707908,200,899415816,1.1244451999664307,400,449707908,interface_name,lo,1098898,2326616598,1116034,4494295477,1.1244451999664307,2214932,2167678879,interface_name,eth0,2,64,197,62,14.9,0.0,21.9,0.0,48.2,14.9,0.0,0.0,51.8,0.0,0.0
