load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.31,0.15,0.16,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1221390336,57.8,891310080,/dev/vda1,ext4,mnt_point,2112700416,423518208,92069888,255770624,17.9,423518208,137646080,178053120,515588096,16830464,200,449693308,200,899386616,1,400,449693308,interface_name,lo,268,2281240691,54,4402330204,1,322,2121089513,interface_name,eth0,1,64,197,63,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0
1,0.31,0.15,0.16,0,0.0,0,0,0,0,disk_name,1.0606658458709717,0,0,vda1,/,1221398528,57.8,891301888,/dev/vda1,ext4,mnt_point,2112700416,423137280,92450816,255778816,17.9,423137280,137646080,178462720,515588096,16830464,200,449693508,200,899387016,1.0606000423431396,400,449693508,interface_name,lo,2472,2281240745,54,4402332730,1.0606000423431396,2526,2121091985,interface_name,eth0,1,64,197,63,0.0,0.0,2.8,0.0,93.5,3.7,0.0,0.0,6.5,0.0,0.0
1,0.28,0.14,0.16,0,0.0,0,0,0,0,disk_name,1.0538930892944336,0,0,vda1,/,1221398528,57.8,891301888,/dev/vda1,ext4,mnt_point,2112700416,423141376,92446720,255782912,17.9,423141376,137650176,178450432,515588096,16830464,200,449693708,200,899387416,1.0538568496704102,400,449693708,interface_name,lo,438,2281240799,54,4402333222,1.0538568496704102,492,2121092423,interface_name,eth0,1,64,197,63,0.0,0.0,2.9,0.0,95.2,1.9,0.0,0.0,4.8,0.0,0.0
1,0.28,0.14,0.16,0,0.0,0,0,0,0,disk_name,1.0539391040802002,0,0,vda1,/,1221398528,57.8,891301888,/dev/vda1,ext4,mnt_point,2112700416,423911424,91676672,255782912,17.8,423911424,137646080,177614848,515588096,16830464,200,449693908,200,899387816,1.0549240112304688,400,449693908,interface_name,lo,477563,2281705140,464341,4403275126,1.0549240112304688,941904,2121569986,interface_name,eth0,1,64,197,63,10.5,0.0,11.4,0.0,69.5,8.6,0.0,0.0,30.5,0.0,0.0
1,0.28,0.14,0.16,0,0.0,0,0,0,0,disk_name,1.0908658504486084,0,24576,vda1,/,1221398528,57.8,891301888,/dev/vda1,ext4,mnt_point,2112700416,424181760,91406336,255782912,17.7,424181760,137646080,177410048,515588096,16830464,200,449694108,200,899388216,1.0909690856933594,400,449694108,interface_name,lo,555368,2282246386,541246,4404371740,1.0909690856933594,1096614,2122125354,interface_name,eth0,1,64,197,63,7.4,0.0,16.7,0.0,67.6,8.3,0.0,0.0,32.4,0.0,0.0
1,0.28,0.14,0.16,0,0.0,0,0,0,0,disk_name,1.0728261470794678,0,61440,vda1,/,1221398528,57.8,891301888,/dev/vda1,ext4,mnt_point,2112700416,424198144,91389952,255774720,17.7,424198144,137646080,177385472,515588096,16838656,200,449694308,200,899388616,1.0734879970550537,400,449694308,interface_name,lo,546574,2282777684,531298,4405449612,1.0734879970550537,1077872,2122671928,interface_name,eth0,1,64,197,63,9.6,1.0,13.5,0.0,69.2,6.7,0.0,0.0,30.8,0.0,0.0
1,0.28,0.14,0.16,0,0.0,0,0,0,0,disk_name,1.092289924621582,0,0,vda1,/,1221398528,57.8,891301888,/dev/vda1,ext4,mnt_point,2112700416,424198144,91389952,255782912,17.7,424198144,137654272,177364992,515588096,16838656,200,449694508,200,899389016,1.0914840698242188,400,449694508,interface_name,lo,555447,2283318339,540655,4406545714,1.0914840698242188,1096102,2123227375,interface_name,eth0,1,64,197,63,9.9,0.0,11.9,0.0,71.3,6.9,0.0,0.0,28.7,0.0,0.0
1,0.5,0.19,0.18,0,0.0,0,0,0,0,disk_name,1.0798490047454834,0,0,vda1,/,1221398528,57.8,891301888,/dev/vda1,ext4,mnt_point,2112700416,424206336,91381760,255782912,17.7,424206336,137654272,177364992,515588096,16838656,200,449694708,200,899389416,1.080198049545288,400,449694708,interface_name,lo,549001,2283853209,534870,4407629585,1.080198049545288,1083871,2123776376,interface_name,eth0,1,64,197,63,9.2,0.0,14.7,0.0,67.0,9.2,0.0,0.0,33.0,0.0,0.0
1,0.5,0.19,0.18,0,0.0,0,0,0,0,disk_name,1.082284927368164,0,0,vda1,/,1221410816,57.8,891289600,/dev/vda1,ext4,mnt_point,2112700416,424181760,91406336,255782912,17.7,424181760,137654272,177364992,515588096,16838656,200,449694908,200,899389816,1.0814988613128662,400,449694908,interface_name,lo,550315,2284388616,535407,4408715307,1.0814988613128662,1085722,2124326691,interface_name,eth0,1,64,197,63,10.2,0.0,13.9,0.0,65.7,10.2,0.0,0.0,34.3,0.0,0.0
1,0.5,0.19,0.18,0,0.0,0,0,0,0,disk_name,1.0809881687164307,0,0,vda1,/,1221410816,57.8,891289600,/dev/vda1,ext4,mnt_point,2112700416,424198144,91389952,255791104,17.7,424198144,137658368,177397760,515588096,16838656,200,449695108,200,899390216,1.0819449424743652,400,449695108,interface_name,lo,550765,2284924658,536042,4409802114,1.0819449424743652,1086807,2124877456,interface_name,eth0,1,64,197,63,12.0,0.0,11.1,0.0,68.5,8.3,0.0,0.0,31.5,0.0,0.0
1,0.5,0.19,0.18,0,0.0,0,0,0,0,disk_name,1.0842030048370361,0,16384,vda1,/,1221410816,57.8,891289600,/dev/vda1,ext4,mnt_point,2112700416,424189952,91398144,255782912,17.7,424189952,137654272,177385472,515588096,16846848,200,449695308,200,899390616,1.0844731330871582,400,449695308,interface_name,lo,551057,2285461401,536743,4410889914,1.0844731330871582,1087800,2125428513,interface_name,eth0,1,64,197,63,11.0,0.0,13.8,0.0,67.0,8.3,0.0,0.0,33.0,0.0,0.0
