load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.49,0.25,0.2,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1221419008,57.8,891281408,/dev/vda1,ext4,mnt_point,2112700416,424075264,91512832,255807488,17.7,424075264,137719808,177577984,515588096,16904192,200,449700908,200,899401816,1,400,449700908,interface_name,lo,268,2299825051,0,4440016088,1,268,2140191037,interface_name,eth0,1,64,197,63,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.45,0.25,0.2,0,0.0,0,0,0,0,disk_name,1.060671091079712,0,0,vda1,/,1221427200,57.8,891273216,/dev/vda1,ext4,mnt_point,2112700416,423686144,91901952,255807488,17.8,423686144,137719808,177983488,515588096,16904192,200,449701108,200,899402216,1.0606398582458496,400,449701108,interface_name,lo,2964,2299825481,430,4440019482,1.0606398582458496,3394,2140194001,interface_name,eth0,1,64,197,63,0.0,0.0,2.9,0.0,95.2,1.9,0.0,0.0,4.8,0.0,0.0
1,0.45,0.25,0.2,0,0.0,0,0,0,0,disk_name,1.062018871307373,0,0,vda1,/,1221427200,57.8,891273216,/dev/vda1,ext4,mnt_point,2112700416,424218624,91369472,255807488,17.7,424218624,137719808,177496064,515588096,16904192,200,449701308,200,899402616,1.0635790824890137,400,449701308,interface_name,lo,380048,2300194909,369428,4440768958,1.0635790824890137,749476,2140574049,interface_name,eth0,1,64,197,63,7.5,0.0,6.5,0.0,75.7,10.3,0.0,0.0,24.3,0.0,0.0
1,0.45,0.25,0.2,0,0.0,0,0,0,0,disk_name,1.1044750213623047,0,65536,vda1,/,1221427200,57.8,891273216,/dev/vda1,ext4,mnt_point,2112700416,424206336,91381760,255803392,17.7,424206336,137719808,177414144,515588096,16912384,200,449701508,200,899403016,1.1049001216888428,400,449701508,interface_name,lo,981808,2301150848,955939,4442706705,1.1049001216888428,1937747,2141555857,interface_name,eth0,1,64,197,63,14.7,0.9,20.2,0.0,53.2,11.0,0.0,0.0,46.8,0.0,0.0
1,0.45,0.25,0.2,0,0.0,0,0,0,0,disk_name,1.081805944442749,0,0,vda1,/,1221427200,57.8,891273216,/dev/vda1,ext4,mnt_point,2112700416,424189952,91398144,255811584,17.7,424189952,137728000,177446912,515588096,16912384,200,449701708,200,899403416,1.0812158584594727,400,449701708,interface_name,lo,961498,2302086908,936060,4444604263,1.0812158584594727,1897558,2142517355,interface_name,eth0,1,64,197,63,16.7,0.0,18.5,0.0,53.7,11.1,0.0,0.0,46.3,0.0,0.0
1,0.57,0.28,0.21,0,0.0,0,0,0,0,disk_name,1.1027231216430664,0,0,vda1,/,1221427200,57.8,891273216,/dev/vda1,ext4,mnt_point,2112700416,423919616,91668480,255811584,17.8,423919616,137728000,177692672,515588096,16912384,200,449701908,200,899403816,1.1040971279144287,400,449701908,interface_name,lo,980504,2303041756,954848,4446539615,1.1040971279144287,1935352,2143497859,interface_name,eth0,1,64,197,63,12.4,0.0,20.0,0.0,55.2,12.4,0.0,0.0,44.8,0.0,0.0
1,0.57,0.28,0.21,0,0.0,0,0,0,0,disk_name,1.0826940536499023,0,0,vda1,/,1221427200,57.8,891273216,/dev/vda1,ext4,mnt_point,2112700416,424079360,91508736,255811584,17.7,424079360,137728000,177528832,515588096,16912384,200,449702108,200,899404216,1.0803418159484863,400,449702108,interface_name,lo,961810,2303978075,936319,4448437744,1.0803418159484863,1898129,2144459669,interface_name,eth0,1,64,197,63,16.0,0.0,20.8,0.0,51.9,11.3,0.0,0.0,48.1,0.0,0.0
1,0.57,0.28,0.21,0,0.0,0,0,0,0,disk_name,1.0771667957305908,0,0,vda1,/,1221431296,57.8,891269120,/dev/vda1,ext4,mnt_point,2112700416,424132608,91455488,255811584,17.7,424132608,137728000,177467392,515588096,16912384,200,449702308,200,899404616,1.07735013961792,400,449702308,interface_name,lo,948641,2304901118,923043,4450309428,1.07735013961792,1871684,2145408310,interface_name,eth0,1,64,197,63,16.2,0.0,15.2,0.0,54.3,14.3,0.0,0.0,45.7,0.0,0.0
1,0.57,0.28,0.21,0,0.0,0,0,0,0,disk_name,1.073606014251709,0,16384,vda1,/,1221431296,57.8,891269120,/dev/vda1,ext4,mnt_point,2112700416,424235008,91353088,255807488,17.7,424235008,137732096,177496064,515588096,16920576,200,449702508,200,899405016,1.0754129886627197,400,449702508,interface_name,lo,967213,2305843849,942731,4452219372,1.0754129886627197,1909944,2146375523,interface_name,eth0,1,64,197,63,13.3,0.0,15.3,0.0,57.1,14.3,0.0,0.0,42.9,0.0,0.0
1,0.57,0.28,0.21,0,0.0,0,0,0,0,disk_name,1.0790891647338867,0,4096,vda1,/,1221431296,57.8,891269120,/dev/vda1,ext4,mnt_point,2112700416,424034304,91553792,255815680,17.8,424034304,137736192,177594368,515588096,16920576,200,449702708,200,899405416,1.0768499374389648,400,449702708,interface_name,lo,956390,2306774611,930762,4454106524,1.0768499374389648,1887152,2147331913,interface_name,eth0,1,64,197,63,14.7,0.0,21.1,0.0,52.3,11.9,0.0,0.0,47.7,0.0,0.0
