load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.02,0.08,0.1,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1219088384,57.7,893612032,/dev/vda1,ext4,mnt_point,2112700416,435073024,80515072,254169088,15.6,435073024,147247104,165371904,515588096,24395776,200,866200,200,1732400,1,400,866200,interface_name,lo,260,883786996,132,1686765789,1,392,802978793,interface_name,eth0,1,61,194,60,0.0,0.0,60.0,0.0,0.0,40.0,0.0,0.0,100.0,0.0,0.0
1,0.02,0.08,0.1,0,0.0,0,0,0,0,disk_name,1.060370922088623,0,0,vda1,/,1219096576,57.7,893603840,/dev/vda1,ext4,mnt_point,2112700416,434683904,80904192,254169088,15.7,434683904,147247104,165773312,515588096,24395776,200,866400,200,1732800,1.0604631900787354,400,866400,interface_name,lo,88353,883870609,83613,1686937755,1.0604631900787354,171966,803067146,interface_name,eth0,1,61,194,60,1.9,0.0,1.9,0.0,91.3,4.9,0.0,0.0,8.7,0.0,0.0
1,0.02,0.08,0.1,0,0.0,0,0,0,0,disk_name,1.0647461414337158,0,0,vda1,/,1219096576,57.7,893603840,/dev/vda1,ext4,mnt_point,2112700416,434692096,80896000,254177280,15.7,434692096,147255296,165765120,515588096,24395776,200,866600,200,1733200,1.06477689743042,400,866600,interface_name,lo,272130,884135194,264585,1687474470,1.06477689743042,536715,803339276,interface_name,eth0,1,61,194,60,4.6,0.0,9.3,0.0,76.9,9.3,0.0,0.0,23.1,0.0,0.0
1,0.1,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.0656979084014893,0,0,vda1,/,1219096576,57.7,893603840,/dev/vda1,ext4,mnt_point,2112700416,434573312,81014784,254177280,15.7,434573312,147251200,165769216,515588096,24395776,200,866800,200,1733600,1.0657711029052734,400,866800,interface_name,lo,271311,884399028,263834,1688009615,1.0657711029052734,535145,803610587,interface_name,eth0,1,61,194,60,7.5,0.0,8.5,0.0,78.3,5.7,0.0,0.0,21.7,0.0,0.0
1,0.1,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.057528018951416,0,0,vda1,/,1219096576,57.7,893603840,/dev/vda1,ext4,mnt_point,2112700416,434565120,81022976,254177280,15.7,434565120,147251200,165769216,515588096,24395776,200,867000,200,1734000,1.057816982269287,400,867000,interface_name,lo,269063,884660717,261689,1688540367,1.057816982269287,530752,803879650,interface_name,eth0,1,61,194,60,5.7,0.0,8.6,0.0,80.0,5.7,0.0,0.0,20.0,0.0,0.0
1,0.1,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.0582339763641357,0,0,vda1,/,1219096576,57.7,893603840,/dev/vda1,ext4,mnt_point,2112700416,434446336,81141760,254173184,15.7,434446336,147251200,165769216,515588096,24399872,200,867200,200,1734400,1.058255910873413,400,867200,interface_name,lo,269618,884923079,262362,1689072347,1.058255910873413,531980,804149268,interface_name,eth0,1,61,194,60,4.0,0.0,6.9,0.0,83.2,5.9,0.0,0.0,16.8,0.0,0.0
1,0.1,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.0578200817108154,0,65536,vda1,/,1219096576,57.7,893603840,/dev/vda1,ext4,mnt_point,2112700416,434446336,81141760,254177280,15.7,434446336,147259392,165769216,515588096,24403968,200,867400,200,1734800,1.0576450824737549,400,867400,interface_name,lo,269135,885185130,262051,1689603533,1.0576450824737549,531186,804418403,interface_name,eth0,1,61,194,60,3.9,0.0,6.8,0.0,81.6,7.8,0.0,0.0,18.4,0.0,0.0
1,0.09,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.065598964691162,0,0,vda1,/,1219096576,57.7,893603840,/dev/vda1,ext4,mnt_point,2112700416,434327552,81260544,254177280,15.8,434327552,147259392,165769216,515588096,24403968,200,867600,200,1735200,1.0654308795928955,400,867600,interface_name,lo,271638,885449088,263958,1690139129,1.0654308795928955,535596,804690041,interface_name,eth0,1,61,194,60,2.0,0.0,9.9,0.0,82.2,5.9,0.0,0.0,17.8,0.0,0.0
1,0.09,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.0571019649505615,0,0,vda1,/,1219100672,57.7,893599744,/dev/vda1,ext4,mnt_point,2112700416,434319360,81268736,254177280,15.8,434319360,147259392,165769216,515588096,24403968,200,867800,200,1735600,1.0571441650390625,400,867800,interface_name,lo,268773,885710512,261424,1690669326,1.0571441650390625,530197,804958814,interface_name,eth0,1,61,194,60,5.9,0.0,6.9,0.0,81.4,5.9,0.0,0.0,18.6,0.0,0.0
1,0.09,0.1,0.1,0,0.0,0,0,0,0,disk_name,1.0582520961761475,0,0,vda1,/,1219100672,57.7,893599744,/dev/vda1,ext4,mnt_point,2112700416,434204672,81383424,254181376,15.8,434204672,147263488,165769216,515588096,24403968,200,868000,200,1736000,1.0582349300384521,400,868000,interface_name,lo,269616,885972894,262382,1691201324,1.0582349300384521,531998,805228430,interface_name,eth0,1,61,194,60,6.6,0.0,7.5,0.0,79.2,6.6,0.0,0.0,20.8,0.0,0.0
