load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.47,0.28,0.21,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1221431296,57.8,891269120,/dev/vda1,ext4,mnt_point,2112700416,425385984,90202112,255815680,17.5,425385984,137744384,177278976,515588096,16928768,200,449703508,200,899407016,1,400,449703508,interface_name,lo,268,2308495623,0,4457595918,1,268,2149100295,interface_name,eth0,1,64,197,63,0.0,0.0,75.0,0.0,0.0,25.0,0.0,0.0,100.0,0.0,0.0
1,0.47,0.28,0.21,0,0.0,0,0,0,0,disk_name,1.0608489513397217,0,0,vda1,/,1221439488,57.8,891260928,/dev/vda1,ext4,mnt_point,2112700416,425005056,90583040,255815680,17.6,425005056,137744384,177672192,515588096,16928768,200,449703708,200,899407416,1.0607738494873047,400,449703708,interface_name,lo,2472,2308495785,162,4457598552,1.0607738494873047,2634,2149102767,interface_name,eth0,1,64,197,63,0.0,0.0,0.9,0.0,94.3,4.7,0.0,0.0,5.7,0.0,0.0
1,0.47,0.28,0.21,0,0.0,0,0,0,0,disk_name,1.0593430995941162,0,0,vda1,/,1221439488,57.8,891260928,/dev/vda1,ext4,mnt_point,2112700416,425136128,90451968,255819776,17.5,425136128,137748480,177467392,515588096,16928768,200,449703908,200,899407816,1.0615260601043701,400,449703908,interface_name,lo,406347,2308890274,394489,4458399388,1.0615260601043701,800836,2149509114,interface_name,eth0,1,64,197,63,8.2,0.0,11.8,0.0,73.6,6.4,0.0,0.0,26.4,0.0,0.0
1,0.47,0.28,0.21,0,0.0,0,0,0,0,disk_name,1.102881908416748,0,0,vda1,/,1221439488,57.8,891260928,/dev/vda1,ext4,mnt_point,2112700416,424587264,91000832,255819776,17.6,424587264,137744384,177594368,515588096,16928768,200,449704108,200,899408216,1.1047379970550537,400,449704108,interface_name,lo,1099780,2309959647,1069373,4460568541,1.1047379970550537,2169153,2150608894,interface_name,eth0,1,64,197,63,17.0,0.0,24.1,0.0,46.4,12.5,0.0,0.0,53.6,0.0,0.0
1,0.43,0.27,0.21,0,0.0,0,0,0,0,disk_name,1.1322550773620605,0,0,vda1,/,1221439488,57.8,891260928,/dev/vda1,ext4,mnt_point,2112700416,423616512,91971584,255819776,17.8,423616512,137744384,178143232,515588096,16928768,200,449704308,200,899408616,1.132796049118042,400,449704308,interface_name,lo,1126742,2311053850,1094203,4462789486,1.132796049118042,2220945,2151735636,interface_name,eth0,1,64,197,63,15.5,0.0,22.7,0.0,49.1,11.8,0.0,0.0,50.9,0.9,0.0
1,0.43,0.27,0.21,0,0.0,0,0,0,0,disk_name,1.0878100395202637,0,61440,vda1,/,1221439488,57.8,891260928,/dev/vda1,ext4,mnt_point,2112700416,423776256,91811840,255811584,17.8,423776256,137744384,177876992,515588096,16936960,200,449704508,200,899409016,1.0840950012207031,400,449704508,interface_name,lo,1100337,2312129017,1075167,4464964990,1.0840950012207031,2175504,2152835973,interface_name,eth0,1,64,197,63,20.7,0.0,19.8,0.0,45.0,14.4,0.0,0.0,55.0,0.0,0.0
1,0.43,0.27,0.21,0,0.0,0,0,0,0,disk_name,1.072011947631836,0,8192,vda1,/,1221435392,57.8,891265024,/dev/vda1,ext4,mnt_point,2112700416,423530496,92057600,255819776,17.9,423530496,137752576,177913856,515588096,16936960,200,449704708,200,899409416,1.0714619159698486,400,449704708,interface_name,lo,1077292,2313176456,1047439,4467089721,1.0714619159698486,2124731,2153913265,interface_name,eth0,1,64,197,63,14.0,0.0,21.0,0.0,52.0,13.0,0.0,0.0,48.0,0.0,0.0
1,0.43,0.27,0.21,0,0.0,0,0,0,0,disk_name,1.0685570240020752,0,0,vda1,/,1221439488,57.8,891260928,/dev/vda1,ext4,mnt_point,2112700416,421691392,93896704,255819776,18.2,421691392,137752576,178872320,515588096,16936960,200,449704908,200,899409816,1.070167064666748,400,449704908,interface_name,lo,888590,2314043503,867047,4468845358,1.070167064666748,1755637,2154801855,interface_name,eth0,2,64,197,62,14.5,0.0,18.2,0.0,52.7,14.5,0.0,0.0,47.3,0.0,0.0
1,0.43,0.27,0.21,0,0.0,0,0,0,0,disk_name,1.113152027130127,0,0,vda1,/,1221439488,57.8,891260928,/dev/vda1,ext4,mnt_point,2112700416,423899136,91688960,255823872,17.8,423899136,137756672,177524736,515588096,16936960,200,449705108,200,899410216,1.1117630004882812,400,449705108,interface_name,lo,1188207,2315196937,1153434,4471186999,1.1117630004882812,2341641,2155990062,interface_name,eth0,1,64,197,63,14.3,0.0,24.8,0.0,49.5,11.4,0.0,0.0,50.5,0.0,0.0
1,0.88,0.37,0.24,0,0.0,0,0,0,0,disk_name,1.0780699253082275,0,0,vda1,/,1221439488,57.8,891260928,/dev/vda1,ext4,mnt_point,2112700416,420696064,94892032,255823872,18.4,420696064,137752576,178941952,515588096,16936960,200,449705308,200,899410616,1.0784189701080322,400,449705308,interface_name,lo,1101682,2316272687,1075750,4473364431,1.0784189701080322,2177432,2157091744,interface_name,eth0,2,64,197,62,16.2,0.0,23.4,0.0,45.0,15.3,0.0,0.0,55.0,0.0,0.0
