load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1191198720,56.4,921501696,/dev/vda1,ext4,mnt_point,2112700416,413970432,101617664,271998976,19.7,413970432,150249472,200593408,515588096,29855744,200,375800,200,751600,1,400,375800,interface_name,lo,260,637249510,132,1140809827,1,392,503560317,interface_name,eth0,1,60,64,59,0.0,0.0,20.0,0.0,0.0,80.0,0.0,0.0,100.0,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0589518547058105,0,0,vda1,/,1191206912,56.4,921493504,/dev/vda1,ext4,mnt_point,2112700416,413462528,102125568,271998976,19.8,413462528,150249472,200998912,515588096,29855744,200,376000,200,752000,1.0590121746063232,400,376000,interface_name,lo,38580,637287656,38146,1140886553,1.0590121746063232,76726,503598897,interface_name,eth0,1,60,64,59,1.0,0.0,2.9,0.0,93.3,2.9,0.0,0.0,6.7,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.056861162185669,0,0,vda1,/,1191206912,56.4,921493504,/dev/vda1,ext4,mnt_point,2112700416,413466624,102121472,272003072,19.8,413466624,150253568,200974336,515588096,29855744,200,376200,200,752400,1.0567998886108398,400,376200,interface_name,lo,110000,637404125,116469,1141113022,1.0567998886108398,226469,503708897,interface_name,eth0,1,60,64,59,1.0,0.0,3.9,0.0,91.3,3.9,0.0,0.0,8.7,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0493838787078857,0,0,vda1,/,1191206912,56.4,921493504,/dev/vda1,ext4,mnt_point,2112700416,413458432,102129664,272003072,19.8,413458432,150249472,200978432,515588096,29855744,200,376400,200,752800,1.0492980480194092,400,376400,interface_name,lo,109948,637520344,116219,1141339189,1.0492980480194092,226167,503818845,interface_name,eth0,1,60,64,59,1.0,0.0,3.9,0.0,91.2,3.9,0.0,0.0,8.8,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.051638126373291,0,0,vda1,/,1191206912,56.4,921493504,/dev/vda1,ext4,mnt_point,2112700416,413466624,102121472,272003072,19.8,413466624,150249472,200978432,515588096,29855744,200,376600,200,753200,1.0518500804901123,400,376600,interface_name,lo,109750,637636813,116469,1141565408,1.0518500804901123,226219,503928595,interface_name,eth0,1,60,64,59,1.0,0.0,2.9,0.0,91.3,4.9,0.0,0.0,8.7,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0498809814453125,0,0,vda1,/,1191206912,56.4,921493504,/dev/vda1,ext4,mnt_point,2112700416,413466624,102121472,271998976,19.8,413466624,150249472,200978432,515588096,29859840,200,376800,200,753600,1.049729824066162,400,376800,interface_name,lo,110288,637753269,116456,1141792152,1.049729824066162,226744,504038883,interface_name,eth0,1,60,64,59,1.0,0.0,3.9,0.0,92.2,2.9,0.0,0.0,7.8,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0494918823242188,0,57344,vda1,/,1191206912,56.4,921493504,/dev/vda1,ext4,mnt_point,2112700416,413466624,102121472,272003072,19.8,413466624,150257664,200978432,515588096,29863936,200,377000,200,754000,1.049645185470581,400,377000,interface_name,lo,109484,637869539,116270,1142017906,1.049645185470581,225754,504148367,interface_name,eth0,1,60,64,59,1.0,0.0,4.9,0.0,91.3,2.9,0.0,0.0,8.7,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0496211051940918,0,0,vda1,/,1191206912,56.4,921493504,/dev/vda1,ext4,mnt_point,2112700416,413466624,102121472,272003072,19.8,413466624,150257664,200978432,515588096,29863936,200,377200,200,754400,1.0495209693908691,400,377200,interface_name,lo,109804,637985883,116344,1142244054,1.0495209693908691,226148,504258171,interface_name,eth0,1,60,64,59,2.0,0.0,4.9,0.0,91.2,2.0,0.0,0.0,8.8,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.050473928451538,0,0,vda1,/,1191211008,56.4,921489408,/dev/vda1,ext4,mnt_point,2112700416,413474816,102113280,272003072,19.8,413474816,150257664,200978432,515588096,29863936,200,377400,200,754800,1.0505428314208984,400,377400,interface_name,lo,109442,638102079,116196,1142469692,1.0505428314208984,225638,504367613,interface_name,eth0,1,60,64,59,0.0,0.0,3.0,0.0,93.1,4.0,0.0,0.0,6.9,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0507779121398926,0,0,vda1,/,1191211008,56.4,921489408,/dev/vda1,ext4,mnt_point,2112700416,413478912,102109184,272007168,19.8,413478912,150261760,200978432,515588096,29863936,200,377600,200,755200,1.05072021484375,400,377600,interface_name,lo,110016,638218571,116492,1142696200,1.05072021484375,226508,504477629,interface_name,eth0,1,60,64,59,0.0,0.0,5.8,0.0,91.3,2.9,0.0,0.0,8.7,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0501949787139893,0,0,vda1,/,1191211008,56.4,921489408,/dev/vda1,ext4,mnt_point,2112700416,413478912,102109184,272007168,19.8,413478912,150257664,200982528,515588096,29863936,200,377800,200,755600,1.050203800201416,400,377800,interface_name,lo,109910,638334947,116376,1142922486,1.050203800201416,226286,504587539,interface_name,eth0,1,60,64,59,1.0,0.0,1.9,0.0,90.3,6.8,0.0,0.0,8.8,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.051199197769165,0,0,vda1,/,1191211008,56.4,921489408,/dev/vda1,ext4,mnt_point,2112700416,413478912,102109184,272003072,19.8,413478912,150257664,200982528,515588096,29868032,200,378000,200,756000,1.0512371063232422,400,378000,interface_name,lo,110269,638451860,116913,1143149668,1.0512371063232422,227182,504697808,interface_name,eth0,1,60,64,59,2.9,1.0,2.0,0.0,91.2,2.9,0.0,0.0,9.7,0.0,0.0
