load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196720128,56.6,915980288,/dev/vda1,ext4,mnt_point,2112700416,363663360,151924736,228114432,29.5,363663360,128077824,237281280,515588096,30941184,200,1313072,200,2626144,1,400,1313072,interface_name,lo,216,1988885082,54,3888564632,1,270,1899679550,interface_name,eth0,1,63,67,62,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.060302972793579,0,0,vda1,/,1196728320,56.6,915972096,/dev/vda1,ext4,mnt_point,2112700416,363274240,152313856,228114432,29.5,363274240,128077824,237682688,515588096,30941184,200,1313272,200,2626544,1.0602679252624512,400,1313272,interface_name,lo,3000,1988885210,128,3888567760,1.0602679252624512,3128,1899682550,interface_name,eth0,1,63,67,62,0.0,0.0,1.9,0.0,95.3,2.8,0.0,0.0,4.7,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0614519119262695,0,0,vda1,/,1196728320,56.6,915972096,/dev/vda1,ext4,mnt_point,2112700416,363151360,152436736,228118528,29.6,363151360,128081920,237666304,515588096,30941184,200,1313472,200,2626944,1.063002109527588,400,1313472,interface_name,lo,593703,1989515924,630714,3889792177,1.063002109527588,1224417,1900276253,interface_name,eth0,1,63,67,62,7.3,0.0,14.5,0.0,70.9,7.3,0.0,0.0,29.1,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0980560779571533,0,0,vda1,/,1196728320,56.6,915972096,/dev/vda1,ext4,mnt_point,2112700416,363151360,152436736,228118528,29.6,363151360,128077824,237670400,515588096,30941184,200,1313672,200,2627344,1.098323106765747,400,1313672,interface_name,lo,1132597,1990721148,1205224,3892129998,1.098323106765747,2337821,1901408850,interface_name,eth0,1,63,67,62,13.3,0.0,23.9,0.0,55.8,7.1,0.0,0.0,44.2,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0932941436767578,0,0,vda1,/,1196728320,56.6,915972096,/dev/vda1,ext4,mnt_point,2112700416,363126784,152461312,228118528,29.6,363126784,128077824,237670400,515588096,30941184,200,1313872,200,2627744,1.0946438312530518,400,1313872,interface_name,lo,1148773,1991938261,1217113,3894495884,1.0946438312530518,2365886,1902557623,interface_name,eth0,1,63,67,62,11.3,0.0,17.9,0.0,61.3,9.4,0.0,0.0,38.7,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.101212978363037,0,53248,vda1,/,1196728320,56.6,915972096,/dev/vda1,ext4,mnt_point,2112700416,363081728,152506368,228110336,29.6,363081728,128077824,237670400,515588096,30949376,200,1314072,200,2628144,1.099581003189087,400,1314072,interface_name,lo,1134559,1993143101,1204840,3896835283,1.099581003189087,2339399,1903692182,interface_name,eth0,1,63,67,62,10.7,1.0,19.4,0.0,61.2,7.8,0.0,0.0,38.8,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.1027770042419434,0,0,vda1,/,1196728320,56.6,915972096,/dev/vda1,ext4,mnt_point,2112700416,362541056,153047040,228118528,29.7,362541056,128086016,237670400,515588096,30949376,200,1314272,200,2628544,1.1024301052093506,400,1314272,interface_name,lo,1101629,1994310302,1167201,3899104113,1.1024301052093506,2268830,1904793811,interface_name,eth0,1,63,67,62,11.3,0.0,18.9,0.0,62.3,7.5,0.0,0.0,37.7,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.1019690036773682,0,0,vda1,/,1196728320,56.6,915972096,/dev/vda1,ext4,mnt_point,2112700416,362188800,153399296,228118528,29.8,362188800,128086016,237670400,515588096,30949376,200,1314472,200,2628944,1.1017639636993408,400,1314472,interface_name,lo,1130361,1995508334,1198032,3901432506,1.1017639636993408,2328393,1905924172,interface_name,eth0,1,63,67,62,16.7,0.0,20.2,0.0,55.3,7.9,0.0,0.0,44.7,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.103043794631958,0,0,vda1,/,1196732416,56.6,915968000,/dev/vda1,ext4,mnt_point,2112700416,362389504,153198592,228118528,29.7,362389504,128086016,237670400,515588096,30949376,200,1314672,200,2629344,1.1030230522155762,400,1314672,interface_name,lo,1159932,1996740550,1232216,3903824654,1.1030230522155762,2392148,1907084104,interface_name,eth0,2,63,67,61,14.3,0.0,18.1,0.0,61.0,6.7,0.0,0.0,39.0,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.1246001720428467,0,0,vda1,/,1196732416,56.6,915968000,/dev/vda1,ext4,mnt_point,2112700416,362295296,153292800,228122624,29.7,362295296,128090112,237670400,515588096,30949376,200,1314872,200,2629744,1.126291036605835,400,1314872,interface_name,lo,1201846,1998015023,1274473,3906300973,1.126291036605835,2476319,1908285950,interface_name,eth0,2,63,67,61,16.4,0.0,18.2,0.0,58.2,7.3,0.0,0.0,41.8,0.0,0.0
