load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1191264256,56.4,921436160,/dev/vda1,ext4,mnt_point,2112700416,413876224,101711872,272064512,19.7,413876224,150470656,200658944,515588096,30076928,200,405000,200,810000,1,400,405000,interface_name,lo,260,653888251,132,1173177556,1,392,519289305,interface_name,eth0,1,60,64,59,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.059222936630249,0,0,vda1,/,1191272448,56.4,921427968,/dev/vda1,ext4,mnt_point,2112700416,413495296,102092800,272064512,19.8,413495296,150470656,201060352,515588096,30076928,200,405200,200,810400,1.0596659183502197,400,405200,interface_name,lo,88664,653979702,91451,1173357671,1.0596659183502197,180115,519377969,interface_name,eth0,1,60,64,59,1.0,0.0,3.9,0.0,92.2,2.9,0.0,0.0,7.8,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.066136121749878,0,0,vda1,/,1191272448,56.4,921427968,/dev/vda1,ext4,mnt_point,2112700416,413491200,102096896,272068608,19.8,413491200,150474752,201039872,515588096,30076928,200,405400,200,810800,1.065830945968628,400,405400,interface_name,lo,166824,654156529,176827,1173701322,1.065830945968628,343651,519544793,interface_name,eth0,1,60,64,59,2.0,0.0,3.9,0.0,89.2,4.9,0.0,0.0,10.8,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0524179935455322,0,0,vda1,/,1191272448,56.4,921427968,/dev/vda1,ext4,mnt_point,2112700416,413499392,102088704,272068608,19.8,413499392,150470656,201043968,515588096,30076928,200,405600,200,811200,1.0524260997772217,400,405600,interface_name,lo,165010,654331491,174962,1174041294,1.0524260997772217,339972,519709803,interface_name,eth0,1,60,64,59,1.9,0.0,5.8,0.0,88.3,3.9,0.0,0.0,11.7,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0523998737335205,0,0,vda1,/,1191272448,56.4,921427968,/dev/vda1,ext4,mnt_point,2112700416,413499392,102088704,272068608,19.8,413499392,150470656,201043968,515588096,30076928,200,405800,200,811600,1.052366018295288,400,405800,interface_name,lo,164882,654506305,174814,1174380990,1.052366018295288,339696,519874685,interface_name,eth0,1,60,64,59,1.0,0.0,4.0,0.0,91.0,4.0,0.0,0.0,9.0,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0538320541381836,0,57344,vda1,/,1191272448,56.4,921427968,/dev/vda1,ext4,mnt_point,2112700416,413499392,102088704,272060416,19.8,413499392,150470656,201043968,515588096,30085120,200,406000,200,812000,1.05377197265625,400,406000,interface_name,lo,165274,654681387,175082,1174721346,1.05377197265625,340356,520039959,interface_name,eth0,1,60,64,59,3.9,2.0,2.9,0.0,88.2,2.9,0.0,0.0,11.8,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0533320903778076,0,0,vda1,/,1191272448,56.4,921427968,/dev/vda1,ext4,mnt_point,2112700416,413499392,102088704,272068608,19.8,413499392,150478848,201043968,515588096,30085120,200,406200,200,812400,1.0533969402313232,400,406200,interface_name,lo,164770,654856201,174814,1175060930,1.0533969402313232,339584,520204729,interface_name,eth0,1,60,64,59,3.7,0.0,7.5,0.0,85.0,3.7,0.0,0.0,15.0,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0538139343261719,0,0,vda1,/,1191272448,56.4,921427968,/dev/vda1,ext4,mnt_point,2112700416,413507584,102080512,272068608,19.8,413507584,150478848,201043968,515588096,30085120,200,406400,200,812800,1.0540010929107666,400,406400,interface_name,lo,165146,655031377,175176,1175401252,1.0540010929107666,340322,520369875,interface_name,eth0,1,60,64,59,5.7,0.0,5.7,0.0,86.7,1.9,0.0,0.0,13.3,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0550861358642578,0,0,vda1,/,1191276544,56.4,921423872,/dev/vda1,ext4,mnt_point,2112700416,413499392,102088704,272068608,19.8,413499392,150478848,201043968,515588096,30085120,200,406600,200,813200,1.054940938949585,400,406600,interface_name,lo,164700,655206247,174870,1175740822,1.054940938949585,339570,520534575,interface_name,eth0,1,60,64,59,4.8,0.0,3.8,0.0,87.5,3.8,0.0,0.0,12.5,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0555579662322998,0,0,vda1,/,1191276544,56.4,921423872,/dev/vda1,ext4,mnt_point,2112700416,413511680,102076416,272072704,19.8,413511680,150482944,201043968,515588096,30085120,200,406800,200,813600,1.0555510520935059,400,406800,interface_name,lo,165523,655382117,175870,1176082215,1.0555510520935059,341393,520700098,interface_name,eth0,1,60,64,59,2.8,0.0,5.7,0.0,85.8,5.7,0.0,0.0,14.2,0.0,0.0
