load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196687360,56.6,916013056,/dev/vda1,ext4,mnt_point,2112700416,363581440,152006656,228069376,29.5,363581440,127922176,237236224,515588096,30785536,200,1300072,200,2600144,1,400,1300072,interface_name,lo,268,1950079284,54,3813153524,1,322,1863074240,interface_name,eth0,1,63,67,62,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.062701940536499,0,0,vda1,/,1196695552,56.6,916004864,/dev/vda1,ext4,mnt_point,2112700416,363200512,152387584,228069376,29.6,363200512,127922176,237645824,515588096,30785536,200,1300272,200,2600544,1.063547134399414,400,1300272,interface_name,lo,224956,1950315415,236131,3813614611,1.063547134399414,461087,1863299196,interface_name,eth0,1,63,67,62,5.7,0.0,5.7,0.0,84.9,3.8,0.0,0.0,15.1,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0804340839385986,0,0,vda1,/,1196695552,56.6,916004864,/dev/vda1,ext4,mnt_point,2112700416,363200512,152387584,228069376,29.6,363200512,127922176,237645824,515588096,30785536,200,1300472,200,2600944,1.0812900066375732,400,1300472,interface_name,lo,563458,1950913871,598456,3814776525,1.0812900066375732,1161914,1863862654,interface_name,eth0,1,63,67,62,12.5,0.0,9.8,0.0,68.7,8.9,0.0,0.0,31.3,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0768868923187256,0,0,vda1,/,1196695552,56.6,916004864,/dev/vda1,ext4,mnt_point,2112700416,363196416,152391680,228073472,29.6,363196416,127922176,237625344,515588096,30785536,200,1300672,200,2601344,1.0757548809051514,400,1300672,interface_name,lo,560298,1951508903,595032,3815931855,1.0757548809051514,1155330,1864422952,interface_name,eth0,1,63,67,62,11.3,0.0,10.4,0.0,72.6,5.7,0.0,0.0,27.4,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0695679187774658,0,12288,vda1,/,1196683264,56.6,916017152,/dev/vda1,ext4,mnt_point,2112700416,363204608,152383488,228073472,29.6,363204608,127922176,237637632,515588096,30785536,200,1300872,200,2601744,1.0695509910583496,400,1300872,interface_name,lo,556531,1952100113,591210,3817079596,1.0695509910583496,1147741,1864979483,interface_name,eth0,1,63,67,62,10.7,0.0,13.4,0.0,69.6,6.2,0.0,0.0,30.4,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0696570873260498,0,61440,vda1,/,1196683264,56.6,916017152,/dev/vda1,ext4,mnt_point,2112700416,363196416,152391680,228065280,29.6,363196416,127922176,237625344,515588096,30793728,200,1301072,200,2602144,1.0697290897369385,400,1301072,interface_name,lo,555473,1952690375,590262,3818225331,1.0697290897369385,1145735,1865534956,interface_name,eth0,1,63,67,62,5.7,0.9,15.1,0.0,71.7,6.6,0.0,0.0,28.3,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.066525936126709,0,0,vda1,/,1196683264,56.6,916017152,/dev/vda1,ext4,mnt_point,2112700416,363212800,152375296,228073472,29.6,363212800,127930368,237625344,515588096,30793728,200,1301272,200,2602544,1.0662760734558105,400,1301272,interface_name,lo,555992,1953281585,591210,3819372533,1.0662760734558105,1147202,1866090948,interface_name,eth0,1,63,67,62,7.7,0.0,10.6,0.0,74.0,7.7,0.0,0.0,26.0,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0679471492767334,0,0,vda1,/,1196683264,56.6,916017152,/dev/vda1,ext4,mnt_point,2112700416,363212800,152375296,228073472,29.6,363212800,127930368,237625344,515588096,30793728,200,1301472,200,2602944,1.0682330131530762,400,1301472,interface_name,lo,555598,1953872177,590592,3820518723,1.0682330131530762,1146190,1866646546,interface_name,eth0,1,63,67,62,9.6,0.0,8.7,0.0,75.0,6.7,0.0,0.0,25.0,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0667860507965088,0,0,vda1,/,1196687360,56.6,916013056,/dev/vda1,ext4,mnt_point,2112700416,363204608,152383488,228073472,29.6,363204608,127930368,237625344,515588096,30793728,200,1301672,200,2603344,1.0674428939819336,400,1301672,interface_name,lo,556164,1954463057,590880,3821665767,1.0674428939819336,1147044,1867202710,interface_name,eth0,1,63,67,62,15.2,0.0,9.8,0.0,68.8,6.3,0.0,0.0,30.6,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.073436975479126,0,45056,vda1,/,1196687360,56.6,916013056,/dev/vda1,ext4,mnt_point,2112700416,363216896,152371200,228077568,29.6,363216896,127934464,237625344,515588096,30793728,200,1301872,200,2603744,1.072667121887207,400,1301872,interface_name,lo,558201,1955056761,593704,3822817672,1.072667121887207,1151905,1867760911,interface_name,eth0,1,63,67,62,15.5,0.0,9.1,0.0,70.9,4.5,0.0,0.0,29.7,0.0,0.0
