load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1191399424,56.4,921300992,/dev/vda1,ext4,mnt_point,2112700416,413945856,101642240,272199680,19.7,413945856,150913024,200794112,515588096,30519296,200,463000,200,926000,1,400,463000,interface_name,lo,260,712047486,132,1286154405,1,392,574106919,interface_name,eth0,1,60,64,59,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0616841316223145,0,0,vda1,/,1191407616,56.4,921292800,/dev/vda1,ext4,mnt_point,2112700416,413564928,102023168,272199680,19.8,413564928,150913024,201195520,515588096,30519296,200,463200,200,926400,1.0619800090789795,400,463200,interface_name,lo,94325,712145176,97690,1286346420,1.0619800090789795,192015,574201244,interface_name,eth0,1,60,64,59,1.9,0.0,2.9,0.0,92.2,2.9,0.0,0.0,7.8,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0617809295654297,0,0,vda1,/,1191407616,56.4,921292800,/dev/vda1,ext4,mnt_point,2112700416,413560832,102027264,272203776,19.8,413560832,150917120,201175040,515588096,30519296,200,463400,200,926800,1.0616278648376465,400,463400,interface_name,lo,276290,712438332,293156,1286915866,1.0616278648376465,569446,574477534,interface_name,eth0,1,60,64,59,7.6,0.0,4.8,0.0,81.9,5.7,0.0,0.0,18.1,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0544919967651367,0,0,vda1,/,1191407616,56.4,921292800,/dev/vda1,ext4,mnt_point,2112700416,413560832,102027264,272203776,19.8,413560832,150913024,201179136,515588096,30519296,200,463600,200,927200,1.0548880100250244,400,463600,interface_name,lo,275398,712730604,292272,1287483536,1.0548880100250244,567670,574752932,interface_name,eth0,1,60,64,59,7.6,0.0,4.8,0.0,82.9,4.8,0.0,0.0,17.1,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0586879253387451,0,0,vda1,/,1191407616,56.4,921292800,/dev/vda1,ext4,mnt_point,2112700416,413569024,102019072,272203776,19.8,413569024,150913024,201179136,515588096,30519296,200,463800,200,927600,1.0588209629058838,400,463800,interface_name,lo,276227,713023413,292809,1288052572,1.0588209629058838,569036,575029159,interface_name,eth0,1,60,64,59,9.1,0.0,5.5,0.0,79.1,6.4,0.0,0.0,20.9,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0592780113220215,0,57344,vda1,/,1191407616,56.4,921292800,/dev/vda1,ext4,mnt_point,2112700416,413560832,102027264,272195584,19.8,413560832,150913024,201179136,515588096,30527488,200,464000,200,928000,1.0588490962982178,400,464000,interface_name,lo,276022,713316681,293268,1288621862,1.0588490962982178,569290,575305181,interface_name,eth0,1,60,64,59,5.8,1.9,4.8,0.0,81.7,5.8,0.0,0.0,18.3,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0549991130828857,0,0,vda1,/,1191407616,56.4,921292800,/dev/vda1,ext4,mnt_point,2112700416,413569024,102019072,272203776,19.8,413569024,150921216,201179136,515588096,30527488,200,464200,200,928400,1.0549640655517578,400,464200,interface_name,lo,275170,713608803,292122,1289189154,1.0549640655517578,567292,575580351,interface_name,eth0,1,60,64,59,4.9,0.0,4.9,0.0,84.5,5.8,0.0,0.0,15.5,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0551178455352783,0,0,vda1,/,1191407616,56.4,921292800,/dev/vda1,ext4,mnt_point,2112700416,413569024,102019072,272203776,19.8,413569024,150921216,201179136,515588096,30527488,200,464400,200,928800,1.0551948547363281,400,464400,interface_name,lo,274818,713900654,291851,1289755823,1.0551948547363281,566669,575855169,interface_name,eth0,1,60,64,59,3.1,0.0,5.1,0.0,87.8,4.1,0.0,0.0,12.2,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.054758071899414,0,0,vda1,/,1191411712,56.4,921288704,/dev/vda1,ext4,mnt_point,2112700416,413577216,102010880,272203776,19.8,413577216,150921216,201179136,515588096,30527488,200,464600,200,929200,1.0548810958862305,400,464600,interface_name,lo,275164,714192794,292140,1290323127,1.0548810958862305,567304,576130333,interface_name,eth0,1,60,64,59,4.9,0.0,4.9,0.0,84.5,4.9,0.0,0.0,15.5,1.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0561408996582031,0,0,vda1,/,1191411712,56.4,921288704,/dev/vda1,ext4,mnt_point,2112700416,413581312,102006784,272207872,19.8,413581312,150925312,201179136,515588096,30527488,200,464800,200,929600,1.0560400485992432,400,464800,interface_name,lo,274818,714484844,292050,1290889995,1.0560400485992432,566868,576405151,interface_name,eth0,1,60,64,59,14.7,0.0,4.6,0.0,79.8,0.9,0.0,0.0,20.2,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.058109998703003,0,8192,vda1,/,1191411712,56.4,921288704,/dev/vda1,ext4,mnt_point,2112700416,413573120,102014976,272199680,19.8,413573120,150921216,201183232,515588096,30535680,200,465000,200,930000,1.0581848621368408,400,465000,interface_name,lo,275863,714778148,293304,1291459162,1.0581848621368408,569167,576681014,interface_name,eth0,1,60,64,59,18.6,0.0,3.5,0.0,76.1,1.8,0.0,0.0,23.9,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0596740245819092,0,4096,vda1,/,1191411712,56.4,921288704,/dev/vda1,ext4,mnt_point,2112700416,413581312,102006784,272207872,19.8,413581312,150929408,201183232,515588096,30535680,200,465200,200,930400,1.059478998184204,400,465200,interface_name,lo,275483,715070603,292455,1292027100,1.059478998184204,567938,576956497,interface_name,eth0,1,60,64,59,8.8,0.0,3.9,0.0,84.3,2.9,0.0,0.0,15.7,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.055083990097046,0,0,vda1,/,1191411712,56.4,921288704,/dev/vda1,ext4,mnt_point,2112700416,413581312,102006784,272207872,19.8,413581312,150929408,201183232,515588096,30535680,200,465400,200,930800,1.0550730228424072,400,465400,interface_name,lo,275132,715362544,291941,1292594173,1.0550730228424072,567073,577231629,interface_name,eth0,1,60,64,59,6.6,0.0,7.5,0.0,82.1,3.8,0.0,0.0,17.9,0.0,0.0
