load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196675072,56.6,916025344,/dev/vda1,ext4,mnt_point,2112700416,363679744,151908352,228057088,29.5,363679744,127909888,237219840,515588096,30769152,200,1297672,200,2595344,1,400,1297672,interface_name,lo,460,1945647487,128,3804544846,1,588,1858897359,interface_name,eth0,1,63,67,62,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0653958320617676,0,0,vda1,/,1196683264,56.6,916017152,/dev/vda1,ext4,mnt_point,2112700416,363171840,152416256,228057088,29.6,363171840,127909888,237621248,515588096,30769152,200,1297872,200,2595744,1.0658838748931885,400,1297872,interface_name,lo,274282,1945936356,288869,3805107997,1.0658838748931885,563151,1859171641,interface_name,eth0,1,63,67,62,5.7,0.0,4.7,0.0,84.0,5.7,0.0,0.0,16.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.068432092666626,0,0,vda1,/,1196683264,56.6,916017152,/dev/vda1,ext4,mnt_point,2112700416,363180032,152408064,228065280,29.6,363180032,127913984,237617152,515588096,30769152,200,1298072,200,2596144,1.0685369968414307,400,1298072,interface_name,lo,445891,1946409704,473348,3806027236,1.0685369968414307,919239,1859617532,interface_name,eth0,1,63,67,62,7.5,0.0,11.2,0.0,75.7,5.6,0.0,0.0,24.3,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0639450550079346,0,0,vda1,/,1196683264,56.6,916017152,/dev/vda1,ext4,mnt_point,2112700416,363180032,152408064,228065280,29.6,363180032,127909888,237621248,515588096,30769152,200,1298272,200,2596544,1.0647830963134766,400,1298272,interface_name,lo,443099,1946880549,470845,3806941180,1.0647830963134766,913944,1860060631,interface_name,eth0,1,63,67,62,9.3,0.0,10.2,0.0,75.0,5.6,0.0,0.0,25.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0666379928588867,0,0,vda1,/,1196683264,56.6,916017152,/dev/vda1,ext4,mnt_point,2112700416,363171840,152416256,228065280,29.6,363171840,127909888,237621248,515588096,30769152,200,1298472,200,2596944,1.0654358863830566,400,1298472,interface_name,lo,443735,1947352109,471560,3807856475,1.0654358863830566,915295,1860504366,interface_name,eth0,1,63,67,62,11.2,0.0,7.5,0.0,75.7,5.6,0.0,0.0,24.3,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0613818168640137,0,0,vda1,/,1196683264,56.6,916017152,/dev/vda1,ext4,mnt_point,2112700416,363171840,152416256,228061184,29.6,363171840,127909888,237621248,515588096,30773248,200,1298672,200,2597344,1.0615479946136475,400,1298672,interface_name,lo,441238,1947820983,468874,3808766587,1.0615479946136475,910112,1860945604,interface_name,eth0,1,63,67,62,13.1,0.0,8.4,0.0,74.8,3.7,0.0,0.0,25.2,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0632660388946533,0,53248,vda1,/,1196683264,56.6,916017152,/dev/vda1,ext4,mnt_point,2112700416,363188224,152399872,228065280,29.6,363188224,127918080,237621248,515588096,30777344,200,1298872,200,2597744,1.0632610321044922,400,1298872,interface_name,lo,443837,1948292407,471424,3809681848,1.0632610321044922,915261,1861389441,interface_name,eth0,1,63,67,62,7.8,0.0,5.9,0.0,80.4,5.9,0.0,0.0,19.6,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0702221393585205,0,0,vda1,/,1196683264,56.6,916017152,/dev/vda1,ext4,mnt_point,2112700416,363180032,152408064,228065280,29.6,363180032,127918080,237621248,515588096,30777344,200,1299072,200,2598144,1.0705130100250244,400,1299072,interface_name,lo,445890,1948766440,474033,3810601771,1.0705130100250244,919923,1861835331,interface_name,eth0,1,63,67,62,5.9,0.0,7.8,0.0,79.4,6.9,0.0,0.0,20.6,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0756540298461914,0,0,vda1,/,1196687360,56.6,916013056,/dev/vda1,ext4,mnt_point,2112700416,363188224,152399872,228065280,29.6,363188224,127918080,237621248,515588096,30777344,200,1299272,200,2598544,1.0754809379577637,400,1299272,interface_name,lo,448015,1949242378,475938,3811525724,1.0754809379577637,923953,1862283346,interface_name,eth0,1,63,67,62,7.7,0.0,9.6,0.0,77.9,4.8,0.0,0.0,22.1,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0617599487304688,0,0,vda1,/,1196687360,56.6,916013056,/dev/vda1,ext4,mnt_point,2112700416,363192320,152395776,228069376,29.6,363192320,127922176,237621248,515588096,30777344,200,1299472,200,2598944,1.0617611408233643,400,1299472,interface_name,lo,442113,1949712400,470022,3812437859,1.0617611408233643,912135,1862725459,interface_name,eth0,1,63,67,62,8.4,0.0,7.5,0.0,75.7,7.5,0.0,0.0,24.3,0.9,0.0
