load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196683264,56.6,916017152,/dev/vda1,ext4,mnt_point,2112700416,363622400,151965696,228077568,29.5,363622400,127954944,237228032,515588096,30818304,200,1302472,200,2604944,1,400,1302472,interface_name,lo,268,1955626896,54,3823936502,1,322,1868309606,interface_name,eth0,1,63,67,62,0.0,0.0,33.3,0.0,0.0,66.7,0.0,0.0,100.0,0.0,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.063966989517212,0,0,vda1,/,1196691456,56.6,916008960,/dev/vda1,ext4,mnt_point,2112700416,363233280,152354816,228077568,29.5,363233280,127954944,237641728,515588096,30818304,200,1302672,200,2605344,1.0635600090026855,400,1302672,interface_name,lo,3248,1955627420,524,3823940274,1.0635600090026855,3772,1868312854,interface_name,eth0,1,63,67,62,0.0,0.0,1.9,0.0,94.3,3.8,0.0,0.0,5.7,0.0,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0561549663543701,0,0,vda1,/,1196691456,56.6,916008960,/dev/vda1,ext4,mnt_point,2112700416,363241472,152346624,228077568,29.5,363241472,127954944,237641728,515588096,30818304,200,1302872,200,2605744,1.0569190979003906,400,1302872,interface_name,lo,417113,1956070584,443164,3824800551,1.0569190979003906,860277,1868729967,interface_name,eth0,1,63,67,62,8.5,0.0,6.6,0.0,79.2,5.7,0.0,0.0,20.8,0.0,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0755040645599365,0,0,vda1,/,1196691456,56.6,916008960,/dev/vda1,ext4,mnt_point,2112700416,363237376,152350720,228081664,29.5,363237376,127954944,237633536,515588096,30818304,200,1303072,200,2606144,1.0755860805511475,400,1303072,interface_name,lo,671300,1956783818,713234,3826185085,1.0755860805511475,1384534,1869401267,interface_name,eth0,1,63,67,62,8.7,0.0,13.5,0.0,72.1,5.8,0.0,0.0,27.9,0.0,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0676238536834717,0,0,vda1,/,1196691456,56.6,916008960,/dev/vda1,ext4,mnt_point,2112700416,363237376,152350720,228081664,29.5,363237376,127954944,237633536,515588096,30818304,200,1303272,200,2606544,1.0673828125,400,1303272,interface_name,lo,666717,1957492817,708999,3827560801,1.0673828125,1375716,1870067984,interface_name,eth0,1,63,67,62,12.3,0.0,12.3,0.0,69.8,4.7,0.0,0.0,30.2,0.9,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0732719898223877,0,53248,vda1,/,1196691456,56.6,916008960,/dev/vda1,ext4,mnt_point,2112700416,363220992,152367104,228073472,29.6,363220992,127954944,237633536,515588096,30826496,200,1303472,200,2606944,1.0736751556396484,400,1303472,interface_name,lo,671207,1958205808,712991,3828944999,1.0736751556396484,1384198,1870739191,interface_name,eth0,1,63,67,62,9.3,1.9,15.9,0.0,68.2,4.7,0.0,0.0,31.8,0.0,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0764729976654053,0,0,vda1,/,1196691456,56.6,916008960,/dev/vda1,ext4,mnt_point,2112700416,363270144,152317952,228081664,29.5,363270144,127963136,237633536,515588096,30826496,200,1303672,200,2607344,1.0782568454742432,400,1303672,interface_name,lo,673048,1958921236,715428,3830333475,1.0782568454742432,1388476,1871412239,interface_name,eth0,1,63,67,62,13.0,0.0,8.3,0.0,69.4,9.3,0.0,0.0,30.6,0.0,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0826261043548584,0,0,vda1,/,1196691456,56.6,916008960,/dev/vda1,ext4,mnt_point,2112700416,363286528,152301568,228081664,29.5,363286528,127963136,237633536,515588096,30826496,200,1303872,200,2607744,1.0804221630096436,400,1303872,interface_name,lo,674700,1959638324,717088,3831725263,1.0804221630096436,1391788,1872086939,interface_name,eth0,1,63,67,62,11.3,0.0,11.3,0.0,69.8,7.5,0.0,0.0,30.2,0.0,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0707619190216064,0,0,vda1,/,1196695552,56.6,916004864,/dev/vda1,ext4,mnt_point,2112700416,363319296,152268800,228081664,29.5,363319296,127963136,237633536,515588096,30826496,200,1304072,200,2608144,1.0714728832244873,400,1304072,interface_name,lo,669410,1960348546,710222,3833104895,1.0714728832244873,1379632,1872756349,interface_name,eth0,1,63,67,62,11.4,0.0,11.4,0.0,71.4,5.7,0.0,0.0,28.6,0.0,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0718331336975098,0,0,vda1,/,1196695552,56.6,916004864,/dev/vda1,ext4,mnt_point,2112700416,363323392,152264704,228085760,29.5,363323392,127967232,237633536,515588096,30826496,200,1304272,200,2608544,1.0716030597686768,400,1304272,interface_name,lo,670688,1961061202,712656,3834488239,1.0716030597686768,1383344,1873427037,interface_name,eth0,1,63,67,62,6.9,0.0,14.7,0.0,72.5,5.9,0.0,0.0,27.5,0.0,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0709788799285889,0,8192,vda1,/,1196695552,56.6,916004864,/dev/vda1,ext4,mnt_point,2112700416,362139648,153448448,228077568,29.8,362139648,127963136,238440448,515588096,30834688,200,1304472,200,2608944,1.0716660022735596,400,1304472,interface_name,lo,664914,1961767694,706492,3835859645,1.0716660022735596,1371406,1874091951,interface_name,eth0,1,65,69,64,13.0,0.0,13.0,0.0,68.5,5.6,0.0,0.0,31.5,0.0,0.0
