load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196699648,56.6,916000768,/dev/vda1,ext4,mnt_point,2112700416,363544576,152043520,228093952,29.5,363544576,128012288,237260800,515588096,30875648,200,1307672,200,2615344,1,400,1307672,interface_name,lo,268,1970031112,54,3851914969,1,322,1881883857,interface_name,eth0,1,63,67,62,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0627341270446777,0,0,vda1,/,1196707840,56.6,915992576,/dev/vda1,ext4,mnt_point,2112700416,363163648,152424448,228093952,29.6,363163648,128012288,237674496,515588096,30875648,200,1307872,200,2615744,1.0626351833343506,400,1307872,interface_name,lo,3108,1970031314,202,3851918279,1.0626351833343506,3310,1881886965,interface_name,eth0,1,63,67,62,0.0,0.0,1.9,0.0,95.2,2.9,0.0,0.0,4.8,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.05983304977417,0,0,vda1,/,1196707840,56.6,915992576,/dev/vda1,ext4,mnt_point,2112700416,363167744,152420352,228098048,29.6,363167744,128016384,237649920,515588096,30875648,200,1308072,200,2616144,1.0618770122528076,400,1308072,interface_name,lo,520724,1970585028,553714,3852992717,1.0618770122528076,1074438,1882407689,interface_name,eth0,1,63,67,62,4.0,0.0,10.0,0.0,80.0,6.0,0.0,0.0,20.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.1077289581298828,0,0,vda1,/,1196707840,56.6,915992576,/dev/vda1,ext4,mnt_point,2112700416,363167744,152420352,228098048,29.6,363167744,128012288,237654016,515588096,30875648,200,1308272,200,2616544,1.1063878536224365,400,1308272,interface_name,lo,921799,1971564312,979284,3854893800,1.1063878536224365,1901083,1883329488,interface_name,eth0,1,63,67,62,8.0,0.0,17.0,0.0,69.0,6.0,0.0,0.0,31.0,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0661158561706543,0,0,vda1,/,1196707840,56.6,915992576,/dev/vda1,ext4,mnt_point,2112700416,363192320,152395776,228098048,29.6,363192320,128012288,237654016,515588096,30875648,200,1308472,200,2616944,1.0665550231933594,400,1308472,interface_name,lo,889119,1972509650,945338,3856728257,1.0665550231933594,1834457,1884218607,interface_name,eth0,1,63,67,62,8.7,0.0,16.5,0.0,66.0,8.7,0.0,0.0,34.0,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0725741386413574,0,53248,vda1,/,1196707840,56.6,915992576,/dev/vda1,ext4,mnt_point,2112700416,363200512,152387584,228089856,29.6,363200512,128012288,237654016,515588096,30883840,200,1308672,200,2617344,1.0721919536590576,400,1308672,interface_name,lo,890071,1973455620,945970,3858564298,1.0721919536590576,1836041,1885108678,interface_name,eth0,1,63,67,62,16.0,0.9,14.2,0.0,63.2,5.7,0.0,0.0,36.8,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0755610466003418,0,0,vda1,/,1196707840,56.6,915992576,/dev/vda1,ext4,mnt_point,2112700416,363233280,152354816,228098048,29.5,363233280,128020480,237654016,515588096,30883840,200,1308872,200,2617744,1.075092077255249,400,1308872,interface_name,lo,890730,1974401947,946327,3860401355,1.075092077255249,1837057,1885999408,interface_name,eth0,1,63,67,62,15.0,0.0,12.1,0.0,65.4,7.5,0.0,0.0,34.6,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0749027729034424,0,0,vda1,/,1196707840,56.6,915992576,/dev/vda1,ext4,mnt_point,2112700416,363184128,152403968,228098048,29.6,363184128,128020480,237654016,515588096,30883840,200,1309072,200,2618144,1.074552059173584,400,1309072,interface_name,lo,880620,1975339500,937553,3862219528,1.074552059173584,1818173,1886880028,interface_name,eth0,1,63,67,62,14.0,0.0,15.9,0.0,63.6,6.5,0.0,0.0,36.4,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0918421745300293,0,0,vda1,/,1196711936,56.6,915988480,/dev/vda1,ext4,mnt_point,2112700416,363147264,152440832,228098048,29.6,363147264,128020480,237654016,515588096,30883840,200,1309272,200,2618544,1.093183994293213,400,1309272,interface_name,lo,922146,1976317976,978476,3864120150,1.093183994293213,1900622,1887802174,interface_name,eth0,1,63,67,62,10.3,0.0,16.8,0.0,64.5,7.5,0.0,0.0,35.5,0.9,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.1013879776000977,0,0,vda1,/,1196711936,56.6,915988480,/dev/vda1,ext4,mnt_point,2112700416,363237376,152350720,228102144,29.5,363237376,128024576,237654016,515588096,30883840,200,1309472,200,2618944,1.1012578010559082,400,1309472,interface_name,lo,925779,1977303104,985128,3866031057,1.1012578010559082,1910907,1888727953,interface_name,eth0,1,63,67,62,14.3,0.0,13.3,0.0,64.8,7.6,0.0,0.0,35.2,0.0,0.0
