load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196720128,56.6,915980288,/dev/vda1,ext4,mnt_point,2112700416,363667456,151920640,228102144,29.5,363667456,128045056,237268992,515588096,30908416,200,1310472,200,2620944,1,400,1310472,interface_name,lo,118,1978904494,54,3869157483,1,172,1890252989,interface_name,eth0,1,63,67,62,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0593478679656982,0,0,vda1,/,1196728320,56.6,915972096,/dev/vda1,ext4,mnt_point,2112700416,363282432,152305664,228106240,29.5,363282432,128045056,237674496,515588096,30908416,200,1310672,200,2621344,1.0592560768127441,400,1310672,interface_name,lo,3258,1978904944,450,3869161191,1.0592560768127441,3708,1890256247,interface_name,eth0,1,63,67,62,0.9,0.0,1.9,0.0,94.3,2.8,0.0,0.0,5.7,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0576679706573486,0,0,vda1,/,1196728320,56.6,915972096,/dev/vda1,ext4,mnt_point,2112700416,363294720,152293376,228110336,29.5,363294720,128049152,237662208,515588096,30908416,200,1310872,200,2621744,1.0593080520629883,400,1310872,interface_name,lo,544776,1979484659,579715,3870285682,1.0593080520629883,1124491,1890801023,interface_name,eth0,2,63,67,61,5.7,0.0,10.5,0.0,77.1,6.7,0.0,0.0,22.9,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.083488941192627,0,0,vda1,/,1196728320,56.6,915972096,/dev/vda1,ext4,mnt_point,2112700416,363294720,152293376,228110336,29.5,363294720,128045056,237666304,515588096,30908416,200,1311072,200,2622144,1.083184003829956,400,1311072,interface_name,lo,1014919,1980562936,1078277,3872378878,1.083184003829956,2093196,1891815942,interface_name,eth0,1,63,67,62,17.1,0.0,17.1,0.0,59.5,6.3,0.0,0.0,40.5,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0892531871795654,0,0,vda1,/,1196728320,56.6,915972096,/dev/vda1,ext4,mnt_point,2112700416,363261952,152326144,228110336,29.5,363261952,128045056,237666304,515588096,30908416,200,1311272,200,2622544,1.0911498069763184,400,1311272,interface_name,lo,1023426,1981649850,1086914,3874489218,1.0911498069763184,2110340,1892839368,interface_name,eth0,1,63,67,62,16.2,0.0,14.3,0.0,62.9,6.7,0.0,0.0,37.1,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0814688205718994,0,53248,vda1,/,1196728320,56.6,915972096,/dev/vda1,ext4,mnt_point,2112700416,363229184,152358912,228102144,29.6,363229184,128045056,237666304,515588096,30916608,200,1311472,200,2622944,1.0792431831359863,400,1311472,interface_name,lo,1012834,1982724535,1074685,3876576737,1.0792431831359863,2087519,1893852202,interface_name,eth0,1,63,67,62,13.1,0.9,15.9,0.0,61.7,8.4,0.0,0.0,38.3,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0754411220550537,0,0,vda1,/,1196728320,56.6,915972096,/dev/vda1,ext4,mnt_point,2112700416,363167744,152420352,228110336,29.6,363167744,128053248,237666304,515588096,30916608,200,1311672,200,2623344,1.0757229328155518,400,1311672,interface_name,lo,1004648,1983790484,1065949,3878647334,1.0757229328155518,2070597,1894856850,interface_name,eth0,1,63,67,62,13.6,0.0,16.5,0.0,64.1,5.8,0.0,0.0,35.3,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0720078945159912,0,0,vda1,/,1196728320,56.6,915972096,/dev/vda1,ext4,mnt_point,2112700416,363167744,152420352,228110336,29.6,363167744,128053248,237666304,515588096,30916608,200,1311872,200,2623744,1.0718259811401367,400,1311872,interface_name,lo,1001846,1984854403,1063919,3880713099,1.0718259811401367,2065765,1895858696,interface_name,eth0,1,63,67,62,16.3,0.0,15.4,0.0,63.5,3.8,0.0,0.0,37.1,1.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0750501155853271,0,0,vda1,/,1196732416,56.6,915968000,/dev/vda1,ext4,mnt_point,2112700416,363048960,152539136,228110336,29.6,363048960,128053248,237666304,515588096,30916608,200,1312072,200,2624144,1.0742919445037842,400,1312072,interface_name,lo,974136,1985890363,1035960,3882723195,1.0742919445037842,2010096,1896832832,interface_name,eth0,1,63,67,62,13.6,0.0,15.5,0.0,65.0,5.8,0.0,0.0,35.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0917530059814453,0,0,vda1,/,1196732416,56.6,915968000,/dev/vda1,ext4,mnt_point,2112700416,363196416,152391680,228114432,29.6,363196416,128057344,237666304,515588096,30916608,200,1312272,200,2624544,1.0916640758514404,400,1312272,interface_name,lo,1061059,1987014452,1124089,3884908343,1.0916640758514404,2185148,1897893891,interface_name,eth0,1,63,67,62,13.6,0.0,13.6,0.0,65.0,7.8,0.0,0.0,35.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0926599502563477,0,8192,vda1,/,1196732416,56.6,915968000,/dev/vda1,ext4,mnt_point,2112700416,363155456,152432640,228106240,29.6,363155456,128053248,237670400,515588096,30924800,200,1312472,200,2624944,1.094731092453003,400,1312472,interface_name,lo,1032819,1988110239,1095787,3887036949,1.094731092453003,2128606,1898926710,interface_name,eth0,1,63,67,62,13.5,0.0,17.3,0.0,63.5,5.8,0.0,0.0,36.5,0.0,0.0
