load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196691456,56.6,916008960,/dev/vda1,ext4,mnt_point,2112700416,363737088,151851008,228085760,29.5,363737088,127979520,237252608,515588096,30842880,200,1305072,200,2610144,1,400,1305072,interface_name,lo,216,1962274640,54,3836848131,1,270,1874573491,interface_name,eth0,1,63,67,62,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.060563087463379,0,57344,vda1,/,1196699648,56.6,916000768,/dev/vda1,ext4,mnt_point,2112700416,363347968,152240128,228077568,29.5,363347968,127979520,237662208,515588096,30851072,200,1305272,200,2610544,1.0604588985443115,400,1305272,interface_name,lo,3108,1962274842,202,3836851441,1.0604588985443115,3310,1874576599,interface_name,eth0,1,63,67,62,0.0,1.0,2.9,0.0,94.2,1.9,0.0,0.0,5.8,0.0,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0585558414459229,0,0,vda1,/,1196699648,56.6,916000768,/dev/vda1,ext4,mnt_point,2112700416,363241472,152346624,228089856,29.5,363241472,127991808,237641728,515588096,30851072,200,1305472,200,2610944,1.0601789951324463,400,1305472,interface_name,lo,438746,1962740885,466043,3837756230,1.0601789951324463,904789,1875015345,interface_name,eth0,1,63,67,62,10.1,0.0,9.2,0.0,77.1,3.7,0.0,0.0,22.9,0.0,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.083597183227539,0,0,vda1,/,1196699648,56.6,916000768,/dev/vda1,ext4,mnt_point,2112700416,363257856,152330240,228089856,29.5,363257856,127987712,237645824,515588096,30851072,200,1305672,200,2611344,1.083061933517456,400,1305672,interface_name,lo,788217,1963579171,838286,3839382733,1.083061933517456,1626503,1875803562,interface_name,eth0,1,63,67,62,11.2,0.0,15.9,0.0,67.3,4.7,0.0,0.0,32.7,0.9,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0812208652496338,0,0,vda1,/,1196699648,56.6,916000768,/dev/vda1,ext4,mnt_point,2112700416,363233280,152354816,228089856,29.5,363233280,127987712,237645824,515588096,30851072,200,1305872,200,2611744,1.0806632041931152,400,1305872,interface_name,lo,787652,1964415782,836611,3841006996,1.0806632041931152,1624263,1876591214,interface_name,eth0,1,63,67,62,11.4,0.0,16.2,0.0,68.6,3.8,0.0,0.0,31.4,0.0,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0738720893859863,0,0,vda1,/,1196699648,56.6,916000768,/dev/vda1,ext4,mnt_point,2112700416,363192320,152395776,228089856,29.6,363192320,127987712,237645824,515588096,30851072,200,1306072,200,2612144,1.073922872543335,400,1306072,interface_name,lo,779673,1965244385,828603,3842615272,1.073922872543335,1608276,1877370887,interface_name,eth0,1,63,67,62,7.5,0.0,16.0,0.0,68.9,7.5,0.0,0.0,31.1,0.0,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0717380046844482,0,8192,vda1,/,1196699648,56.6,916000768,/dev/vda1,ext4,mnt_point,2112700416,363208704,152379392,228081664,29.6,363208704,127987712,237645824,515588096,30859264,200,1306272,200,2612544,1.072084903717041,400,1306272,interface_name,lo,780331,1966073675,829290,3844224893,1.072084903717041,1609621,1878151218,interface_name,eth0,1,63,67,62,9.4,0.0,15.1,0.0,67.0,8.5,0.0,0.0,32.4,0.0,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0796539783477783,0,4096,vda1,/,1196699648,56.6,916000768,/dev/vda1,ext4,mnt_point,2112700416,363081728,152506368,228089856,29.6,363081728,127995904,237645824,515588096,30859264,200,1306472,200,2612944,1.0800321102142334,400,1306472,interface_name,lo,766262,1966887024,813349,3845804504,1.0800321102142334,1579611,1878917480,interface_name,eth0,1,63,67,62,12.6,0.0,10.7,0.0,70.9,5.8,0.0,0.0,29.8,0.0,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0818898677825928,0,0,vda1,/,1196703744,56.6,915996672,/dev/vda1,ext4,mnt_point,2112700416,363057152,152530944,228089856,29.6,363057152,127995904,237645824,515588096,30859264,200,1306672,200,2613344,1.0818419456481934,400,1306672,interface_name,lo,748189,1967686002,798978,3847351671,1.0818419456481934,1547167,1879665669,interface_name,eth0,1,63,67,62,15.3,0.0,12.6,0.0,65.8,6.3,0.0,0.0,34.2,0.0,0.0
1,0.01,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.084827184677124,0,0,vda1,/,1196703744,56.6,915996672,/dev/vda1,ext4,mnt_point,2112700416,363077632,152510464,228093952,29.6,363077632,128000000,237645824,515588096,30859264,200,1306872,200,2613744,1.0845141410827637,400,1306872,interface_name,lo,798278,1968529268,843266,3848993215,1.0845141410827637,1641544,1880463947,interface_name,eth0,1,63,67,62,13.3,0.0,13.3,0.0,68.6,4.8,0.0,0.0,31.4,0.0,0.0
