load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.05,0.06,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1190797312,56.4,921903104,/dev/vda1,ext4,mnt_point,2112700416,413990912,101597184,271597568,19.7,413990912,148893696,200192000,515588096,28499968,200,202000,200,404000,1,400,202000,interface_name,lo,260,421278339,132,721336315,1,392,300057976,interface_name,eth0,1,60,64,59,0.0,0.0,20.0,0.0,0.0,80.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.05,0.06,0,0.0,0,0,0,0,disk_name,1.066249132156372,0,0,vda1,/,1190805504,56.4,921894912,/dev/vda1,ext4,mnt_point,2112700416,413483008,102105088,271597568,19.8,413483008,148893696,200601600,515588096,28499968,200,202200,200,404400,1.0665230751037598,400,202200,interface_name,lo,214116,421503394,225055,721775486,1.0665230751037598,439171,300272092,interface_name,eth0,1,60,64,59,1.9,0.0,8.4,0.0,84.1,4.7,0.0,0.0,15.9,0.9,0.0
1,0.0,0.05,0.06,0,0.0,0,0,0,0,disk_name,1.0673210620880127,0,0,vda1,/,1190805504,56.4,921894912,/dev/vda1,ext4,mnt_point,2112700416,413487104,102100992,271601664,19.8,413487104,148897792,200577024,515588096,28499968,200,202400,200,404800,1.0672640800476074,400,202400,interface_name,lo,334259,421858237,354843,722464588,1.0672640800476074,689102,300606351,interface_name,eth0,1,60,64,59,4.8,0.0,8.6,0.0,80.0,6.7,0.0,0.0,20.0,0.0,0.0
1,0.0,0.05,0.06,0,0.0,0,0,0,0,disk_name,1.055933952331543,0,0,vda1,/,1190805504,56.4,921894912,/dev/vda1,ext4,mnt_point,2112700416,413478912,102109184,271601664,19.8,413478912,148893696,200581120,515588096,28499968,200,202600,200,405200,1.0561349391937256,400,202600,interface_name,lo,330220,422208979,350742,723145550,1.0561349391937256,680962,300936571,interface_name,eth0,1,60,64,59,3.9,0.0,7.8,0.0,83.3,4.9,0.0,0.0,16.7,0.0,0.0
1,0.0,0.05,0.06,0,0.0,0,0,0,0,disk_name,1.062863826751709,0,0,vda1,/,1190805504,56.4,921894912,/dev/vda1,ext4,mnt_point,2112700416,413487104,102100992,271601664,19.8,413487104,148893696,200581120,515588096,28499968,200,202800,200,405600,1.0627899169921875,400,202800,interface_name,lo,332614,422562007,353028,723831192,1.0627899169921875,685642,301269185,interface_name,eth0,1,60,64,59,5.6,0.0,7.5,0.0,79.4,7.5,0.0,0.0,20.6,0.0,0.0
1,0.0,0.05,0.06,0,0.0,0,0,0,0,disk_name,1.0600361824035645,0,0,vda1,/,1190805504,56.4,921894912,/dev/vda1,ext4,mnt_point,2112700416,413478912,102109184,271597568,19.8,413478912,148893696,200581120,515588096,28504064,200,203000,200,406000,1.0599279403686523,400,203000,interface_name,lo,330655,422913192,351185,724513032,1.0599279403686523,681840,301599840,interface_name,eth0,1,60,64,59,10.2,0.0,6.5,0.0,78.7,4.6,0.0,0.0,21.3,0.0,0.0
1,0.0,0.05,0.06,0,0.0,0,0,0,0,disk_name,1.0598828792572021,0,57344,vda1,/,1190805504,56.4,921894912,/dev/vda1,ext4,mnt_point,2112700416,413487104,102100992,271601664,19.8,413487104,148901888,200581120,515588096,28508160,200,203200,200,406400,1.0597681999206543,400,203200,interface_name,lo,331594,423265188,351996,725196622,1.0597681999206543,683590,301931434,interface_name,eth0,1,60,64,59,9.4,0.0,6.6,0.0,79.2,4.7,0.0,0.0,20.8,0.0,0.0
1,0.0,0.05,0.06,0,0.0,0,0,0,0,disk_name,1.0556609630584717,0,0,vda1,/,1190805504,56.4,921894912,/dev/vda1,ext4,mnt_point,2112700416,413487104,102100992,271601664,19.8,413487104,148901888,200581120,515588096,28508160,200,203400,200,406800,1.0554687976837158,400,203400,interface_name,lo,329295,423615525,350337,725876254,1.0554687976837158,679632,302260729,interface_name,eth0,1,60,64,59,5.9,0.0,6.9,0.0,83.3,3.9,0.0,0.0,16.7,0.0,0.0
1,0.0,0.05,0.06,0,0.0,0,0,0,0,disk_name,1.0618500709533691,0,0,vda1,/,1190809600,56.4,921890816,/dev/vda1,ext4,mnt_point,2112700416,413495296,102092800,271601664,19.8,413495296,148901888,200581120,515588096,28508160,200,203600,200,407200,1.0621390342712402,400,203600,interface_name,lo,332444,423968553,353028,726561726,1.0621390342712402,685472,302593173,interface_name,eth0,1,60,64,59,3.8,0.0,12.5,0.0,81.7,1.9,0.0,0.0,18.3,0.0,0.0
1,0.0,0.05,0.06,0,0.0,0,0,0,0,disk_name,1.0571520328521729,0,0,vda1,/,1190809600,56.4,921890816,/dev/vda1,ext4,mnt_point,2112700416,413499392,102088704,271605760,19.8,413499392,148905984,200581120,515588096,28508160,200,203800,200,407600,1.0573370456695557,400,203800,interface_name,lo,330661,424319494,350941,727243328,1.0573370456695557,681602,302923834,interface_name,eth0,1,60,64,59,4.9,0.0,6.9,0.0,83.3,4.9,0.0,0.0,16.7,0.0,0.0
