load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_thread,processcount_sleeping,processcount_zombie,processcount_running,processcount_stopped,processcount_total,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196507136,56.6,916193280,/dev/vda1,ext4,mnt_point,2112700416,370921472,144666624,227815424,28.1,370921472,125796352,230244352,515588096,28585984,200,1066872,200,2133744,1,400,1066872,interface_name,lo,222,1828280058,132,3575539008,1,354,1747258950,interface_name,eth0,66,59,1,1,1,60,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0584969520568848,0,0,vda1,/,1196515328,56.6,916185088,/dev/vda1,ext4,mnt_point,2112700416,370532352,145055744,227815424,28.1,370532352,125796352,230637568,515588096,28585984,200,1067072,200,2134144,1.058406114578247,400,1067072,interface_name,lo,3088,1828280470,412,3575542508,1.058406114578247,3500,1747262038,interface_name,eth0,66,59,1,1,1,60,0.0,0.0,2.9,0.0,95.2,1.9,0.0,0.0,4.8,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0557758808135986,0,0,vda1,/,1196515328,56.6,916185088,/dev/vda1,ext4,mnt_point,2112700416,370532352,145055744,227815424,28.1,370532352,125796352,230637568,515588096,28585984,200,1067272,200,2134544,1.0566530227661133,400,1067272,interface_name,lo,308718,1828608141,327671,3576178897,1.0566530227661133,636389,1747570756,interface_name,eth0,66,59,1,1,1,60,5.8,0.0,4.8,0.0,83.7,5.8,0.0,0.0,16.3,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0717661380767822,0,0,vda1,/,1196515328,56.6,916185088,/dev/vda1,ext4,mnt_point,2112700416,370544640,145043456,227819520,28.1,370544640,125796352,230629376,515588096,28585984,200,1067472,200,2134944,1.071800947189331,400,1067472,interface_name,lo,669283,1829319711,711570,3577559750,1.071800947189331,1380853,1748240039,interface_name,eth0,66,59,1,1,1,60,9.6,0.0,10.6,0.0,73.1,6.7,0.0,0.0,26.9,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0767459869384766,0,0,vda1,/,1196515328,56.6,916185088,/dev/vda1,ext4,mnt_point,2112700416,370417664,145170432,227819520,28.2,370417664,125796352,230629376,515588096,28585984,200,1067672,200,2135344,1.079880952835083,400,1067672,interface_name,lo,658350,1830018115,698404,3578916504,1.079880952835083,1356754,1748898389,interface_name,eth0,66,59,1,1,1,60,10.0,0.0,14.5,0.0,69.1,6.4,0.0,0.0,30.9,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0861830711364746,0,57344,vda1,/,1196515328,56.6,916185088,/dev/vda1,ext4,mnt_point,2112700416,370499584,145088512,227811328,28.1,370499584,125796352,230629376,515588096,28594176,200,1067872,200,2135744,1.0842230319976807,400,1067872,interface_name,lo,663599,1830724238,706123,3580286226,1.0842230319976807,1369722,1749561988,interface_name,eth0,66,59,1,1,1,60,13.2,1.8,14.9,0.0,64.9,5.3,0.0,0.0,35.1,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.09163498878479,0,0,vda1,/,1196515328,56.6,916185088,/dev/vda1,ext4,mnt_point,2112700416,370491392,145096704,227819520,28.1,370491392,125804544,230629376,515588096,28594176,200,1068072,200,2136144,1.0898098945617676,400,1068072,interface_name,lo,672574,1831438440,714202,3581673002,1.0898098945617676,1386776,1750234562,interface_name,eth0,66,59,1,1,1,60,9.8,0.0,17.0,0.0,67.9,5.4,0.0,0.0,32.1,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.08402681350708,0,0,vda1,/,1196519424,56.6,916180992,/dev/vda1,ext4,mnt_point,2112700416,370515968,145072128,227819520,28.1,370515968,125804544,230629376,515588096,28594176,200,1068272,200,2136544,1.0840721130371094,400,1068272,interface_name,lo,684009,1832166024,727584,3583084595,1.0840721130371094,1411593,1750918571,interface_name,eth0,66,59,1,1,1,60,11.9,0.0,13.8,0.0,67.9,6.4,0.0,0.0,32.1,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0733251571655273,0,0,vda1,/,1196519424,56.6,916180992,/dev/vda1,ext4,mnt_point,2112700416,370479104,145108992,227823616,28.1,370479104,125808640,230629376,515588096,28594176,200,1068472,200,2136944,1.0731890201568604,400,1068472,interface_name,lo,680303,1832889019,722995,3584487893,1.0731890201568604,1403298,1751598874,interface_name,eth0,66,59,1,1,1,60,11.6,0.0,16.1,0.0,66.1,6.2,0.0,0.0,33.9,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0652308464050293,0,0,vda1,/,1196519424,56.6,916180992,/dev/vda1,ext4,mnt_point,2112700416,370511872,145076224,227823616,28.1,370511872,125804544,230633472,515588096,28594176,200,1068672,200,2137344,1.0660040378570557,400,1068672,interface_name,lo,672772,1833604023,715004,3585875669,1.0660040378570557,1387776,1752271646,interface_name,eth0,66,59,1,1,1,60,11.4,0.0,13.3,0.0,70.5,3.8,0.0,0.0,29.5,1.0,0.0
