load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1190731776,56.4,921968640,/dev/vda1,ext4,mnt_point,2112700416,416772096,98816000,271536128,19.2,416772096,148369408,196960256,515588096,27975680,200,135000,200,270000,1,400,135000,interface_name,lo,260,331868053,132,547613817,1,392,215745764,interface_name,eth0,1,62,66,61,0.0,0.0,20.0,0.0,0.0,80.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0619921684265137,0,0,vda1,/,1190739968,56.4,921960448,/dev/vda1,ext4,mnt_point,2112700416,416391168,99196928,271536128,19.2,416391168,148369408,197361664,515588096,27975680,200,135200,200,270400,1.0620918273925781,400,135200,interface_name,lo,144750,332019228,151175,547909742,1.0620918273925781,295925,215890514,interface_name,eth0,1,62,66,61,3.8,0.0,2.9,0.0,89.4,3.8,0.0,0.0,10.6,0.0,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0637619495391846,0,0,vda1,/,1190739968,56.4,921960448,/dev/vda1,ext4,mnt_point,2112700416,416133120,99454976,271540224,19.3,416133120,148377600,197632000,515588096,27975680,200,135400,200,270800,1.0638439655303955,400,135400,interface_name,lo,277606,332313657,294429,548481777,1.0638439655303955,572035,216168120,interface_name,eth0,1,62,66,61,11.0,0.0,5.5,0.0,78.9,4.6,0.0,0.0,21.1,0.0,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0563960075378418,0,0,vda1,/,1190739968,56.4,921960448,/dev/vda1,ext4,mnt_point,2112700416,417542144,98045952,271536128,19.0,417542144,148369408,196554752,515588096,27975680,200,135600,200,271200,1.056394100189209,400,135600,interface_name,lo,275702,332606458,292801,549050280,1.056394100189209,568503,216443822,interface_name,eth0,1,60,64,59,4.8,0.0,6.7,0.0,83.7,4.8,0.0,0.0,16.3,0.0,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.057163953781128,0,0,vda1,/,1190739968,56.4,921960448,/dev/vda1,ext4,mnt_point,2112700416,417542144,98045952,271536128,19.0,417542144,148369408,196554752,515588096,27975680,200,135800,200,271600,1.057337999343872,400,135800,interface_name,lo,275174,332898590,292132,549617586,1.057337999343872,567306,216718996,interface_name,eth0,1,60,64,59,8.6,0.0,3.8,0.0,82.9,4.8,0.0,0.0,17.1,0.0,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0573101043701172,0,0,vda1,/,1190739968,56.4,921960448,/dev/vda1,ext4,mnt_point,2112700416,417542144,98045952,271532032,19.0,417542144,148369408,196554752,515588096,27979776,200,136000,200,272000,1.0573229789733887,400,136000,interface_name,lo,276098,333191619,293029,550186713,1.0573229789733887,569127,216995094,interface_name,eth0,1,60,64,59,5.9,0.0,5.0,0.0,85.1,4.0,0.0,0.0,14.9,0.0,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0554859638214111,0,57344,vda1,/,1190739968,56.4,921960448,/dev/vda1,ext4,mnt_point,2112700416,417550336,98037760,271536128,19.0,417550336,148377600,196554752,515588096,27983872,200,136200,200,272400,1.0553510189056396,400,136200,interface_name,lo,274802,333483669,292050,550753565,1.0553510189056396,566852,217269896,interface_name,eth0,1,60,64,59,7.8,0.0,2.9,0.0,86.3,2.9,0.0,0.0,13.7,0.0,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.05690598487854,0,0,vda1,/,1190739968,56.4,921960448,/dev/vda1,ext4,mnt_point,2112700416,417550336,98037760,271536128,19.0,417550336,148377600,196554752,515588096,27983872,200,136400,200,272800,1.0567131042480469,400,136400,interface_name,lo,275524,333776147,292478,551321567,1.0567131042480469,568002,217545420,interface_name,eth0,1,60,64,59,10.4,0.0,2.8,0.0,81.1,5.7,0.0,0.0,18.9,0.0,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0574350357055664,0,0,vda1,/,1190744064,56.4,921956352,/dev/vda1,ext4,mnt_point,2112700416,417558528,98029568,271536128,19.0,417558528,148377600,196554752,515588096,27983872,200,136600,200,273200,1.0576589107513428,400,136600,interface_name,lo,275104,334068536,292389,551889060,1.0576589107513428,567493,217820524,interface_name,eth0,1,60,64,59,6.7,0.0,4.8,0.0,83.7,4.8,0.0,0.0,16.3,0.0,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.057999849319458,0,0,vda1,/,1190744064,56.4,921956352,/dev/vda1,ext4,mnt_point,2112700416,417554432,98033664,271540224,19.0,417554432,148381696,196554752,515588096,27983872,200,136800,200,273600,1.0578229427337646,400,136800,interface_name,lo,276136,334361517,292981,552458177,1.0578229427337646,569117,218096660,interface_name,eth0,1,60,64,59,8.3,0.0,5.5,0.0,79.8,6.4,0.0,0.0,20.2,0.0,0.0
