load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196560384,56.6,916140032,/dev/vda1,ext4,mnt_point,2112700416,356331520,159256576,227921920,30.9,356331520,127488000,243953664,515588096,30355456,200,1273672,200,2547344,1,400,1273672,interface_name,lo,268,1869950037,54,3657146645,1,322,1787196608,interface_name,eth0,1,66,70,65,0.0,0.0,80.0,0.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0605130195617676,0,0,vda1,/,1196568576,56.6,916131840,/dev/vda1,ext4,mnt_point,2112700416,355950592,159637504,227921920,31.0,355950592,127488000,244346880,515588096,30355456,200,1273872,200,2547744,1.060452938079834,400,1273872,interface_name,lo,3076,1869950293,256,3657149977,1.060452938079834,3332,1787199684,interface_name,eth0,1,66,70,65,0.0,0.0,2.8,0.0,94.3,2.8,0.0,0.0,5.7,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0584571361541748,0,0,vda1,/,1196568576,56.6,916131840,/dev/vda1,ext4,mnt_point,2112700416,355946496,159641600,227926016,31.0,355946496,127492096,244338688,515588096,30355456,200,1274072,200,2548144,1.060136079788208,400,1274072,interface_name,lo,586345,1870573477,623184,3658359506,1.060136079788208,1209529,1787786029,interface_name,eth0,1,66,70,65,10.0,0.0,11.8,0.0,71.8,6.4,0.0,0.0,28.2,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.099186897277832,0,0,vda1,/,1196568576,56.6,916131840,/dev/vda1,ext4,mnt_point,2112700416,355745792,159842304,227926016,31.0,355745792,127488000,244342784,515588096,30355456,200,1274272,200,2548544,1.0984470844268799,400,1274272,interface_name,lo,1021845,1871658278,1084801,3660466152,1.0984470844268799,2106646,1788807874,interface_name,eth0,1,66,70,65,16.2,0.0,16.2,0.0,59.5,8.1,0.0,0.0,40.5,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0898680686950684,0,0,vda1,/,1196568576,56.6,916131840,/dev/vda1,ext4,mnt_point,2112700416,355303424,160284672,227926016,31.1,355303424,127488000,244342784,515588096,30355456,200,1274472,200,2548944,1.0901868343353271,400,1274472,interface_name,lo,979411,1872696768,1038490,3662484053,1.0901868343353271,2017901,1789787285,interface_name,eth0,1,66,70,65,18.3,0.0,13.9,0.0,58.3,9.6,0.0,0.0,41.7,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0941510200500488,0,57344,vda1,/,1196568576,56.6,916131840,/dev/vda1,ext4,mnt_point,2112700416,355360768,160227328,227917824,31.1,355360768,127488000,244342784,515588096,30363648,200,1274672,200,2549344,1.0969481468200684,400,1274672,interface_name,lo,988889,1873749925,1053157,3664526099,1.0969481468200684,2042046,1790776174,interface_name,eth0,1,66,70,65,15.8,0.9,18.4,0.0,57.9,7.0,0.0,0.0,42.1,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.118211030960083,0,0,vda1,/,1196568576,56.6,916131840,/dev/vda1,ext4,mnt_point,2112700416,355717120,159870976,227926016,31.0,355717120,127496192,244342784,515588096,30363648,200,1274872,200,2549744,1.1153929233551025,400,1274872,interface_name,lo,1029013,1874842528,1092603,3666647715,1.1153929233551025,2121616,1791805187,interface_name,eth0,1,66,70,65,13.0,0.0,19.4,0.0,62.0,5.6,0.0,0.0,38.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.104508876800537,0,0,vda1,/,1196568576,56.6,916131840,/dev/vda1,ext4,mnt_point,2112700416,355725312,159862784,227926016,31.0,355725312,127496192,244342784,515588096,30363648,200,1275072,200,2550144,1.1035470962524414,400,1275072,interface_name,lo,1058885,1875968786,1126258,3668832858,1.1035470962524414,2185143,1792864072,interface_name,eth0,1,66,70,65,12.5,0.0,18.3,0.0,63.5,5.8,0.0,0.0,36.5,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0891921520233154,0,0,vda1,/,1196572672,56.6,916127744,/dev/vda1,ext4,mnt_point,2112700416,355811328,159776768,227926016,31.0,355811328,127496192,244342784,515588096,30363648,200,1275272,200,2550544,1.0893328189849854,400,1275272,interface_name,lo,1061766,1877097978,1129192,3671023816,1.0893328189849854,2190958,1793925838,interface_name,eth0,1,66,70,65,15.9,0.0,15.9,0.0,59.8,8.4,0.0,0.0,40.2,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0643579959869385,0,0,vda1,/,1196572672,56.6,916127744,/dev/vda1,ext4,mnt_point,2112700416,355823616,159764480,227930112,31.0,355823616,127500288,244342784,515588096,30363648,200,1275472,200,2550944,1.0642671585083008,400,1275472,interface_name,lo,1030270,1878193926,1095948,3673150034,1.0642671585083008,2126218,1794956108,interface_name,eth0,1,66,70,65,13.9,0.0,19.4,0.0,59.3,6.5,0.0,0.0,40.7,0.9,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0664029121398926,0,8192,vda1,/,1196572672,56.6,916127744,/dev/vda1,ext4,mnt_point,2112700416,355885056,159703040,227921920,31.0,355885056,127496192,244346880,515588096,30371840,200,1275672,200,2551344,1.0670478343963623,400,1275672,interface_name,lo,1004178,1879261711,1067785,3675221997,1.0670478343963623,2071963,1795960286,interface_name,eth0,1,66,70,65,15.9,0.0,17.8,0.0,60.7,5.6,0.0,0.0,39.3,0.0,0.0
