load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_thread,processcount_sleeping,processcount_zombie,processcount_running,processcount_stopped,processcount_total,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196498944,56.6,916201472,/dev/vda1,ext4,mnt_point,2112700416,370872320,144715776,227807232,28.1,370872320,125755392,230232064,515588096,28545024,200,1064272,200,2128544,1,400,1064272,interface_name,lo,212,1822606381,132,3564412190,1,344,1741805809,interface_name,eth0,66,59,1,1,1,60,0.0,0.0,60.0,0.0,0.0,40.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.059352159500122,0,0,vda1,/,1196507136,56.6,916193280,/dev/vda1,ext4,mnt_point,2112700416,370491392,145096704,227807232,28.1,370491392,125755392,230633472,515588096,28545024,200,1064472,200,2128944,1.059262990951538,400,1064472,interface_name,lo,2948,1822606719,338,3564415476,1.059262990951538,3286,1741808757,interface_name,eth0,66,59,1,1,1,60,0.0,0.0,1.9,0.0,94.3,3.8,0.0,0.0,4.8,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0559818744659424,0,0,vda1,/,1196507136,56.6,916193280,/dev/vda1,ext4,mnt_point,2112700416,370487296,145100800,227811328,28.1,370487296,125759488,230621184,515588096,28545024,200,1064672,200,2129344,1.056645154953003,400,1064672,interface_name,lo,283782,1822908054,301335,3565000593,1.056645154953003,585117,1742092539,interface_name,eth0,66,59,1,1,1,60,6.5,0.0,7.4,0.0,81.5,4.6,0.0,0.0,19.3,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0664000511169434,0,0,vda1,/,1196507136,56.6,916193280,/dev/vda1,ext4,mnt_point,2112700416,370487296,145100800,227811328,28.1,370487296,125755392,230625280,515588096,28545024,200,1064872,200,2129744,1.0667610168457031,400,1064872,interface_name,lo,554256,1823497065,589011,3566143860,1.0667610168457031,1143267,1742646795,interface_name,eth0,66,59,1,1,1,60,8.3,0.0,13.8,0.0,71.6,6.4,0.0,0.0,27.8,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0733580589294434,0,0,vda1,/,1196507136,56.6,916193280,/dev/vda1,ext4,mnt_point,2112700416,370487296,145100800,227811328,28.1,370487296,125755392,230625280,515588096,28545024,200,1065072,200,2130144,1.073084831237793,400,1065072,interface_name,lo,559029,1824091424,594359,3567297248,1.073084831237793,1153388,1743205824,interface_name,eth0,66,59,1,1,1,60,4.8,0.0,13.5,0.0,74.0,7.7,0.0,0.0,26.7,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0705108642578125,0,57344,vda1,/,1196507136,56.6,916193280,/dev/vda1,ext4,mnt_point,2112700416,370495488,145092608,227803136,28.1,370495488,125755392,230625280,515588096,28553216,200,1065272,200,2130544,1.0703999996185303,400,1065272,interface_name,lo,558018,1824684303,592879,3568448145,1.0703999996185303,1150897,1743763842,interface_name,eth0,66,59,1,1,1,60,9.2,0.9,13.8,0.0,70.6,5.5,0.0,0.0,28.7,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.065580129623413,0,0,vda1,/,1196507136,56.6,916193280,/dev/vda1,ext4,mnt_point,2112700416,370495488,145092608,227811328,28.1,370495488,125763584,230625280,515588096,28553216,200,1065472,200,2130944,1.0653951168060303,400,1065472,interface_name,lo,554599,1825273380,589077,3569591821,1.0653951168060303,1143676,1744318441,interface_name,eth0,66,59,1,1,1,60,11.5,0.0,12.4,0.0,69.0,6.2,0.0,0.0,31.6,0.9,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0662519931793213,0,0,vda1,/,1196511232,56.6,916189184,/dev/vda1,ext4,mnt_point,2112700416,370495488,145092608,227811328,28.1,370495488,125763584,230625280,515588096,28553216,200,1065672,200,2131344,1.0661680698394775,400,1065672,interface_name,lo,554898,1825863148,589768,3570736487,1.0661680698394775,1144666,1744873339,interface_name,eth0,66,59,1,1,1,60,11.5,0.0,9.6,0.0,74.0,4.8,0.0,0.0,26.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0641388893127441,0,0,vda1,/,1196511232,56.6,916189184,/dev/vda1,ext4,mnt_point,2112700416,370507776,145080320,227815424,28.1,370507776,125767680,230625280,515588096,28553216,200,1065872,200,2131744,1.0645380020141602,400,1065872,interface_name,lo,554501,1826452646,589498,3571880486,1.0645380020141602,1143999,1745427840,interface_name,eth0,66,59,1,1,1,60,12.1,0.0,10.3,0.0,72.9,4.7,0.0,0.0,27.1,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0666351318359375,0,0,vda1,/,1196511232,56.6,916189184,/dev/vda1,ext4,mnt_point,2112700416,370499584,145088512,227815424,28.1,370499584,125763584,230629376,515588096,28553216,200,1066072,200,2132144,1.0669448375701904,400,1066072,interface_name,lo,555383,1827042498,589852,3573025721,1.0669448375701904,1145235,1745983223,interface_name,eth0,66,59,1,1,1,60,5.9,0.0,12.9,0.0,77.2,4.0,0.0,0.0,22.8,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0707428455352783,0,8192,vda1,/,1196511232,56.6,916189184,/dev/vda1,ext4,mnt_point,2112700416,370499584,145088512,227807232,28.1,370499584,125763584,230629376,515588096,28561408,200,1066272,200,2132544,1.070275068283081,400,1066272,interface_name,lo,556988,1827634488,591990,3574174699,1.070275068283081,1148978,1746540211,interface_name,eth0,66,59,1,1,1,60,9.0,0.0,10.0,0.0,77.0,4.0,0.0,0.0,23.0,0.0,0.0
