load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1190666240,56.4,922034176,/dev/vda1,ext4,mnt_point,2112700416,417996800,97591296,271458304,18.9,417996800,148131840,196083712,515588096,27738112,200,106000,200,212000,1,400,106000,interface_name,lo,406,298631728,132,483055694,1,538,184423966,interface_name,eth0,1,60,64,59,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0593290328979492,0,0,vda1,/,1190674432,56.4,922025984,/dev/vda1,ext4,mnt_point,2112700416,417611776,97976320,271462400,19.0,417611776,148131840,196464640,515588096,27738112,200,106200,200,212400,1.059607982635498,400,106200,interface_name,lo,112334,298748469,116741,483284769,1.059607982635498,229075,184536300,interface_name,eth0,1,60,64,59,3.7,0.0,4.7,0.0,87.9,3.7,0.0,0.0,12.1,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.063262939453125,0,0,vda1,/,1190674432,56.4,922025984,/dev/vda1,ext4,mnt_point,2112700416,417624064,97964032,271466496,19.0,417624064,148135936,196464640,515588096,27738112,200,106400,200,212800,1.0631740093231201,400,106400,interface_name,lo,222394,298984062,235593,483742756,1.0631740093231201,457987,184758694,interface_name,eth0,1,60,64,59,5.6,0.0,6.5,0.0,82.4,5.6,0.0,0.0,17.6,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0530390739440918,0,0,vda1,/,1190674432,56.4,922025984,/dev/vda1,ext4,mnt_point,2112700416,417615872,97972224,271466496,19.0,417615872,148131840,196468736,515588096,27738112,200,106600,200,213200,1.053056001663208,400,106600,interface_name,lo,219223,299217222,233160,484195139,1.053056001663208,452383,184977917,interface_name,eth0,1,60,64,59,3.9,0.0,5.8,0.0,86.4,3.9,0.0,0.0,13.6,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0533170700073242,0,0,vda1,/,1190674432,56.4,922025984,/dev/vda1,ext4,mnt_point,2112700416,417615872,97972224,271466496,19.0,417615872,148131840,196468736,515588096,27738112,200,106800,200,213600,1.0533559322357178,400,106800,interface_name,lo,220141,299450315,233093,484648373,1.0533559322357178,453234,185198058,interface_name,eth0,1,60,64,59,3.8,0.0,9.4,0.0,83.0,3.8,0.0,0.0,17.0,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0578138828277588,0,0,vda1,/,1190674432,56.4,922025984,/dev/vda1,ext4,mnt_point,2112700416,417624064,97964032,271462400,19.0,417624064,148131840,196468736,515588096,27742208,200,107000,200,214000,1.0582530498504639,400,107000,interface_name,lo,220704,299684636,234321,485103398,1.0582530498504639,455025,185418762,interface_name,eth0,1,60,64,59,4.9,0.0,3.9,0.0,87.3,3.9,0.0,0.0,12.7,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0541749000549316,0,57344,vda1,/,1190674432,56.4,922025984,/dev/vda1,ext4,mnt_point,2112700416,417505280,98082816,271466496,19.0,417505280,148140032,196468736,515588096,27746304,200,107200,200,214400,1.0536110401153564,400,107200,interface_name,lo,219525,299918074,233438,485556361,1.0536110401153564,452963,185638287,interface_name,eth0,1,60,64,59,4.9,0.0,4.9,0.0,86.4,3.9,0.0,0.0,13.6,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0622270107269287,0,0,vda1,/,1190674432,56.4,922025984,/dev/vda1,ext4,mnt_point,2112700416,417632256,97955840,271466496,19.0,417632256,148140032,196468736,515588096,27746304,200,107400,200,214800,1.0631558895111084,400,107400,interface_name,lo,221858,300153718,235644,486013863,1.0631558895111084,457502,185860145,interface_name,eth0,1,60,64,59,5.7,0.0,3.8,0.0,84.0,5.7,0.0,0.0,16.0,0.9,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0547242164611816,0,0,vda1,/,1190678528,56.4,922021888,/dev/vda1,ext4,mnt_point,2112700416,417505280,98082816,271466496,19.0,417505280,148140032,196468736,515588096,27746304,200,107600,200,215200,1.0536189079284668,400,107600,interface_name,lo,219727,300386538,232820,486466410,1.0536189079284668,452547,186079872,interface_name,eth0,1,60,64,59,9.3,0.0,4.7,0.0,82.2,3.7,0.0,0.0,17.8,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0575180053710938,0,0,vda1,/,1190678528,56.4,922021888,/dev/vda1,ext4,mnt_point,2112700416,417509376,98078720,271470592,19.0,417509376,148144128,196468736,515588096,27746304,200,107800,200,215600,1.0579020977020264,400,107800,interface_name,lo,219904,300620243,233705,486920019,1.0579020977020264,453609,186299776,interface_name,eth0,1,60,64,59,7.1,0.0,8.9,0.0,80.4,3.6,0.0,0.0,19.6,0.0,0.0
