load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.04,0.05,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1190580224,56.4,922120192,/dev/vda1,ext4,mnt_point,2112700416,437788672,77799424,271351808,15.1,437788672,147509248,176599040,515588096,27148288,200,36200,200,72400,1,400,36200,interface_name,lo,260,241209711,132,371230767,1,392,130021056,interface_name,eth0,1,60,64,59,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0
1,0.04,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0600848197937012,0,0,vda1,/,1190588416,56.4,922112000,/dev/vda1,ext4,mnt_point,2112700416,437407744,78180352,271351808,15.2,437407744,147509248,177004544,515588096,27148288,200,36400,200,72800,1.0600950717926025,400,36400,interface_name,lo,55460,241265735,56024,371342251,1.0600950717926025,111484,130076516,interface_name,eth0,1,60,64,59,1.9,0.0,2.9,0.0,92.3,2.9,0.0,0.0,7.7,0.0,0.0
1,0.04,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.058568000793457,0,0,vda1,/,1190588416,56.4,922112000,/dev/vda1,ext4,mnt_point,2112700416,437411840,78176256,271355904,15.2,437411840,147513344,176984064,515588096,27148288,200,36600,200,73200,1.0586938858032227,400,36600,interface_name,lo,165307,241441491,175756,371683314,1.0586938858032227,341063,130241823,interface_name,eth0,1,60,64,59,3.8,0.0,4.7,0.0,85.8,5.7,0.0,0.0,14.2,0.0,0.0
1,0.04,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.050832986831665,0,0,vda1,/,1190588416,56.4,922112000,/dev/vda1,ext4,mnt_point,2112700416,437411840,78176256,271355904,15.2,437411840,147509248,176988160,515588096,27148288,200,36800,200,73600,1.0510399341583252,400,36800,interface_name,lo,164893,241615966,174475,372022682,1.0510399341583252,339368,130406716,interface_name,eth0,1,60,64,59,2.9,0.0,4.9,0.0,88.3,3.9,0.0,0.0,11.7,0.0,0.0
1,0.04,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0550060272216797,0,0,vda1,/,1190588416,56.4,922112000,/dev/vda1,ext4,mnt_point,2112700416,437411840,78176256,271355904,15.2,437411840,147509248,176988160,515588096,27148288,200,37000,200,74000,1.054652214050293,400,37000,interface_name,lo,164866,241790780,174814,372362362,1.054652214050293,339680,130571582,interface_name,eth0,1,60,64,59,1.0,0.0,4.0,0.0,90.1,5.0,0.0,0.0,9.9,0.0,0.0
1,0.04,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0557470321655273,0,57344,vda1,/,1190588416,56.4,922112000,/dev/vda1,ext4,mnt_point,2112700416,437411840,78176256,271347712,15.2,437411840,147509248,176988160,515588096,27156480,200,37200,200,74400,1.055844783782959,400,37200,interface_name,lo,165974,241966761,175981,372704317,1.055844783782959,341955,130737556,interface_name,eth0,1,60,64,59,6.7,1.0,1.9,0.0,85.7,4.8,0.0,0.0,14.3,0.0,0.0
1,0.12,0.07,0.06,0,0.0,0,0,0,0,disk_name,1.051142930984497,0,0,vda1,/,1190588416,56.4,922112000,/dev/vda1,ext4,mnt_point,2112700416,437420032,78168064,271355904,15.2,437420032,147517440,176988160,515588096,27156480,200,37400,200,74800,1.0511281490325928,400,37400,interface_name,lo,164430,242141501,174740,373043487,1.0511281490325928,339170,130901986,interface_name,eth0,1,60,64,59,5.6,0.0,5.6,0.0,84.1,4.7,0.0,0.0,15.9,0.0,0.0
1,0.12,0.07,0.06,0,0.0,0,0,0,0,disk_name,1.0527400970458984,0,0,vda1,/,1190588416,56.4,922112000,/dev/vda1,ext4,mnt_point,2112700416,437420032,78168064,271355904,15.2,437420032,147517440,176988160,515588096,27156480,200,37600,200,75200,1.05281400680542,400,37600,interface_name,lo,164519,242316339,174838,373382844,1.05281400680542,339357,131066505,interface_name,eth0,1,60,64,59,3.0,0.0,2.0,0.0,90.1,5.0,0.0,0.0,9.9,0.0,0.0
1,0.12,0.07,0.06,0,0.0,0,0,0,0,disk_name,1.0520100593566895,0,0,vda1,/,1190592512,56.4,922107904,/dev/vda1,ext4,mnt_point,2112700416,437420032,78168064,271355904,15.2,437420032,147517440,176988160,515588096,27156480,200,37800,200,75600,1.052109956741333,400,37800,interface_name,lo,164893,242490880,174541,373722278,1.052109956741333,339434,131231398,interface_name,eth0,1,60,64,59,3.8,0.0,7.5,0.0,85.8,2.8,0.0,0.0,14.2,0.0,0.0
1,0.12,0.07,0.06,0,0.0,0,0,0,0,disk_name,1.0555179119110107,0,0,vda1,/,1190592512,56.4,922107904,/dev/vda1,ext4,mnt_point,2112700416,437415936,78172160,271360000,15.2,437415936,147521536,176988160,515588096,27156480,200,38000,200,76000,1.0553019046783447,400,38000,interface_name,lo,165418,242666321,175441,374063137,1.0553019046783447,340859,131396816,interface_name,eth0,1,60,64,59,1.9,0.0,7.7,0.0,87.5,2.9,0.0,0.0,12.5,0.0,0.0
