load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196580864,56.6,916119552,/dev/vda1,ext4,mnt_point,2112700416,363806720,151781376,227926016,29.4,363806720,127549440,237027328,515588096,30420992,200,1276272,200,2552544,1,400,1276272,interface_name,lo,268,1879975488,54,3676662221,1,322,1796686733,interface_name,eth0,1,63,67,62,0.0,0.0,33.3,0.0,0.0,66.7,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.062757968902588,0,0,vda1,/,1196589056,56.6,916111360,/dev/vda1,ext4,mnt_point,2112700416,363429888,152158208,227930112,29.5,363429888,127553536,237432832,515588096,30420992,200,1276472,200,2552944,1.062610149383545,400,1276472,interface_name,lo,3248,1879975818,330,3676665799,1.062610149383545,3578,1796689981,interface_name,eth0,1,63,67,62,0.0,0.0,1.9,0.0,95.2,2.9,0.0,0.0,4.8,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.057110071182251,0,0,vda1,/,1196589056,56.6,916111360,/dev/vda1,ext4,mnt_point,2112700416,363446272,152141824,227930112,29.5,363446272,127553536,237432832,515588096,30420992,200,1276672,200,2553344,1.0582458972930908,400,1276672,interface_name,lo,649759,1880666510,690692,3678006250,1.0582458972930908,1340451,1797339740,interface_name,eth0,1,63,67,62,9.3,0.0,12.0,0.0,70.4,8.3,0.0,0.0,29.6,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0807580947875977,0,0,vda1,/,1196589056,56.6,916111360,/dev/vda1,ext4,mnt_point,2112700416,362631168,152956928,227934208,29.7,362631168,127553536,237412352,515588096,30420992,200,1276872,200,2553744,1.0804929733276367,400,1276872,interface_name,lo,1083124,1881808887,1142377,3680231751,1.0804929733276367,2225501,1798422864,interface_name,eth0,1,63,67,62,13.2,0.0,22.8,0.0,56.1,7.9,0.0,0.0,43.9,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.1006929874420166,0,0,vda1,/,1196589056,56.6,916111360,/dev/vda1,ext4,mnt_point,2112700416,362520576,153067520,227934208,29.7,362520576,127553536,237412352,515588096,30420992,200,1277072,200,2554144,1.1057789325714111,400,1277072,interface_name,lo,1166830,1883030846,1221959,3682620540,1.1057789325714111,2388789,1799589694,interface_name,eth0,1,63,67,62,15.0,0.0,20.4,0.0,56.6,8.0,0.0,0.0,43.4,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.1251349449157715,0,0,vda1,/,1196589056,56.6,916111360,/dev/vda1,ext4,mnt_point,2112700416,362717184,152870912,227926016,29.6,362717184,127553536,237412352,515588096,30429184,200,1277272,200,2554544,1.1227421760559082,400,1277272,interface_name,lo,1147741,1884244129,1213283,3684981564,1.1227421760559082,2361024,1800737435,interface_name,eth0,1,63,67,62,22.1,0.0,13.3,0.0,56.6,8.0,0.0,0.0,43.4,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.1148760318756104,0,57344,vda1,/,1196589056,56.6,916111360,/dev/vda1,ext4,mnt_point,2112700416,363040768,152547328,227934208,29.6,363040768,127561728,237412352,515588096,30429184,200,1277472,200,2554944,1.1143109798431396,400,1277472,interface_name,lo,1234053,1885547012,1302883,3687518500,1.1143109798431396,2536936,1801971488,interface_name,eth0,1,63,67,62,13.0,0.0,22.2,0.0,57.4,7.4,0.0,0.0,42.6,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.1208460330963135,0,0,vda1,/,1196589056,56.6,916111360,/dev/vda1,ext4,mnt_point,2112700416,363048960,152539136,227934208,29.6,363048960,127561728,237412352,515588096,30429184,200,1277672,200,2555344,1.119654893875122,400,1277672,interface_name,lo,1158362,1886776284,1229272,3689906134,1.119654893875122,2387634,1803129850,interface_name,eth0,1,63,67,62,12.7,0.0,18.2,0.0,59.1,10.0,0.0,0.0,40.9,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0981369018554688,0,0,vda1,/,1196593152,56.6,916107264,/dev/vda1,ext4,mnt_point,2112700416,362356736,153231360,227934208,29.7,362356736,127561728,237412352,515588096,30429184,200,1277872,200,2555744,1.0978550910949707,400,1277872,interface_name,lo,1094690,1887934629,1158345,3692159169,1.0978550910949707,2253035,1804224540,interface_name,eth0,1,63,67,62,16.4,0.0,18.1,0.0,56.0,8.6,0.0,0.0,44.0,0.9,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.1149470806121826,0,0,vda1,/,1196593152,56.6,916107264,/dev/vda1,ext4,mnt_point,2112700416,362934272,152653824,227938304,29.6,362934272,127565824,237412352,515588096,30429184,200,1278072,200,2556144,1.1156609058380127,400,1278072,interface_name,lo,1196240,1889209287,1274658,3694630067,1.1156609058380127,2470898,1805420780,interface_name,eth0,1,63,67,62,16.7,0.0,21.9,0.0,54.4,7.0,0.0,0.0,45.6,0.0,0.0
