load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_thread,processcount_sleeping,processcount_zombie,processcount_running,processcount_stopped,processcount_total,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196490752,56.6,916209664,/dev/vda1,ext4,mnt_point,2112700416,370966528,144621568,227799040,28.0,370966528,125730816,230223872,515588096,28520448,200,1061872,200,2123744,1,400,1061872,interface_name,lo,260,1818161075,132,3555766176,1,392,1737605101,interface_name,eth0,66,59,1,1,1,60,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0639472007751465,0,0,vda1,/,1196498944,56.6,916201472,/dev/vda1,ext4,mnt_point,2112700416,370458624,145129472,227799040,28.1,370458624,125730816,230633472,515588096,28520448,200,1062072,200,2124144,1.0643339157104492,400,1062072,interface_name,lo,152070,1818319992,158917,3556077163,1.0643339157104492,310987,1737757171,interface_name,eth0,66,59,1,1,1,60,1.9,0.0,5.8,0.0,89.4,2.9,0.0,0.0,10.6,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.068248987197876,0,0,vda1,/,1196498944,56.6,916201472,/dev/vda1,ext4,mnt_point,2112700416,370454528,145133568,227803136,28.1,370454528,125734912,230608896,515588096,28520448,200,1062272,200,2124544,1.0683619976043701,400,1062272,interface_name,lo,443989,1818791484,471492,3556992644,1.0683619976043701,915481,1738201160,interface_name,eth0,66,59,1,1,1,60,5.6,0.0,14.0,0.0,76.6,3.7,0.0,0.0,23.4,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0591208934783936,0,0,vda1,/,1196498944,56.6,916201472,/dev/vda1,ext4,mnt_point,2112700416,370454528,145133568,227803136,28.1,370454528,125730816,230612992,515588096,28520448,200,1062472,200,2124944,1.0589280128479004,400,1062472,interface_name,lo,440420,1819259503,468019,3557901083,1.0589280128479004,908439,1738641580,interface_name,eth0,66,59,1,1,1,60,8.3,0.0,10.2,0.0,75.0,6.5,0.0,0.0,25.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0622141361236572,0,0,vda1,/,1196498944,56.6,916201472,/dev/vda1,ext4,mnt_point,2112700416,370454528,145133568,227803136,28.1,370454528,125730816,230612992,515588096,28520448,200,1062672,200,2125344,1.062164068222046,400,1062672,interface_name,lo,442239,1819728537,469034,3558812356,1.062164068222046,911273,1739083819,interface_name,eth0,66,59,1,1,1,60,6.5,0.0,11.2,0.0,76.6,5.6,0.0,0.0,23.4,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0609657764434814,0,45056,vda1,/,1196498944,56.6,916201472,/dev/vda1,ext4,mnt_point,2112700416,370454528,145133568,227794944,28.1,370454528,125730816,230612992,515588096,28528640,200,1062872,200,2125744,1.0613949298858643,400,1062872,interface_name,lo,442588,1820198983,470446,3559725390,1.0613949298858643,913034,1739526407,interface_name,eth0,66,59,1,1,1,60,7.7,0.0,8.7,0.0,77.9,5.8,0.0,0.0,22.1,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0628890991210938,0,12288,vda1,/,1196498944,56.6,916201472,/dev/vda1,ext4,mnt_point,2112700416,370470912,145117184,227803136,28.1,370470912,125739008,230612992,515588096,28528640,200,1063072,200,2126144,1.0623221397399902,400,1063072,interface_name,lo,443389,1820670805,471822,3560640601,1.0623221397399902,915211,1739969796,interface_name,eth0,66,59,1,1,1,60,8.4,0.0,10.3,0.0,75.7,5.6,0.0,0.0,24.3,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0575840473175049,0,0,vda1,/,1196503040,56.6,916197376,/dev/vda1,ext4,mnt_point,2112700416,370462720,145125376,227803136,28.1,370462720,125739008,230612992,515588096,28528640,200,1063272,200,2126544,1.057776927947998,400,1063272,interface_name,lo,440662,1821139130,468325,3561549588,1.057776927947998,908987,1740410458,interface_name,eth0,66,59,1,1,1,60,6.0,0.0,8.0,0.0,81.0,5.0,0.0,0.0,19.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0588018894195557,0,0,vda1,/,1196503040,56.6,916197376,/dev/vda1,ext4,mnt_point,2112700416,370475008,145113088,227807232,28.1,370475008,125743104,230612992,515588096,28528640,200,1063472,200,2126944,1.0586910247802734,400,1063472,interface_name,lo,441314,1821608140,469010,3562459912,1.0586910247802734,910324,1740851772,interface_name,eth0,66,59,1,1,1,60,5.7,0.0,9.5,0.0,77.1,6.7,0.0,0.0,22.9,1.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0780019760131836,0,0,vda1,/,1196503040,56.6,916197376,/dev/vda1,ext4,mnt_point,2112700416,370475008,145113088,227807232,28.1,370475008,125739008,230617088,515588096,28528640,200,1063672,200,2127344,1.0787830352783203,400,1063672,interface_name,lo,447820,1822083511,475371,3563383103,1.0787830352783203,923191,1741299592,interface_name,eth0,66,59,1,1,1,60,5.8,0.0,8.7,0.0,77.7,7.8,0.0,0.0,22.3,0.0,0.0
