load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.02,0.02,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196552192,56.6,916148224,/dev/vda1,ext4,mnt_point,2112700416,356421632,159166464,227917824,30.9,356421632,127451136,243949568,515588096,30322688,200,1271072,200,2542144,1,400,1271072,interface_name,lo,216,1860999826,54,3639687856,1,270,1778688030,interface_name,eth0,1,66,70,65,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.02,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.062727928161621,0,0,vda1,/,1196560384,56.6,916140032,/dev/vda1,ext4,mnt_point,2112700416,355909632,159678464,227913728,31.0,355909632,127455232,244355072,515588096,30322688,200,1271272,200,2542544,1.0626540184020996,400,1271272,interface_name,lo,3108,1861000276,450,3639691414,1.0626540184020996,3558,1778691138,interface_name,eth0,1,66,70,65,0.0,0.0,2.8,0.0,94.3,2.8,0.0,0.0,5.7,0.0,0.0
1,0.02,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0582859516143799,0,0,vda1,/,1196560384,56.6,916140032,/dev/vda1,ext4,mnt_point,2112700416,355909632,159678464,227913728,31.0,355909632,127455232,244355072,515588096,30322688,200,1271472,200,2542944,1.059216022491455,400,1271472,interface_name,lo,410146,1861436475,436199,3640537759,1.059216022491455,846345,1779101284,interface_name,eth0,1,66,70,65,4.8,0.0,9.6,0.0,80.8,4.8,0.0,0.0,19.2,0.0,0.0
1,0.1,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0683910846710205,0,20480,vda1,/,1196560384,56.6,916140032,/dev/vda1,ext4,mnt_point,2112700416,355913728,159674368,227917824,31.0,355913728,127455232,244346880,515588096,30322688,200,1271672,200,2543344,1.0682480335235596,400,1271672,interface_name,lo,875888,1862367740,931265,3642344912,1.0682480335235596,1807153,1779977172,interface_name,eth0,1,66,70,65,12.5,0.0,14.4,0.0,65.4,7.7,0.0,0.0,34.6,0.0,0.0
1,0.1,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0624110698699951,0,0,vda1,/,1196560384,56.6,916140032,/dev/vda1,ext4,mnt_point,2112700416,355864576,159723520,227917824,31.0,355864576,127455232,244346880,515588096,30322688,200,1271872,200,2543744,1.0627269744873047,400,1271872,interface_name,lo,899398,1863321923,954183,3644198493,1.0627269744873047,1853581,1780876570,interface_name,eth0,1,66,70,65,13.1,0.0,16.8,0.0,63.6,6.5,0.0,0.0,36.4,0.0,0.0
1,0.1,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0767629146575928,0,49152,vda1,/,1196560384,56.6,916140032,/dev/vda1,ext4,mnt_point,2112700416,355815424,159772672,227909632,31.0,355815424,127455232,244346880,515588096,30330880,200,1272072,200,2544144,1.0759799480438232,400,1272072,interface_name,lo,875836,1864253603,931680,3646006009,1.0759799480438232,1807516,1781752406,interface_name,eth0,1,66,70,65,14.3,1.0,17.1,0.0,62.9,4.8,0.0,0.0,37.1,0.0,0.0
1,0.1,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0709609985351562,0,0,vda1,/,1196560384,56.6,916140032,/dev/vda1,ext4,mnt_point,2112700416,355856384,159731712,227917824,31.0,355856384,127463424,244346880,515588096,30330880,200,1272272,200,2544544,1.0728790760040283,400,1272272,interface_name,lo,914447,1865224573,970970,3647891426,1.0728790760040283,1885417,1782666853,interface_name,eth0,1,66,70,65,13.1,0.0,19.6,0.0,63.6,3.7,0.0,0.0,36.4,0.0,0.0
1,0.1,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.088792085647583,0,0,vda1,/,1196560384,56.6,916140032,/dev/vda1,ext4,mnt_point,2112700416,355815424,159772672,227917824,31.0,355815424,127463424,244346880,515588096,30330880,200,1272472,200,2544944,1.0870959758758545,400,1272472,interface_name,lo,891767,1866172199,947626,3649730819,1.0870959758758545,1839393,1783558620,interface_name,eth0,1,66,70,65,9.7,0.0,14.6,0.0,67.0,7.8,0.0,0.0,33.0,1.0,0.0
1,0.17,0.05,0.06,0,0.0,0,0,0,0,disk_name,1.0682868957519531,0,0,vda1,/,1196564480,56.6,916135936,/dev/vda1,ext4,mnt_point,2112700416,355913728,159674368,227917824,31.0,355913728,127463424,244346880,515588096,30330880,200,1272672,200,2545344,1.0681819915771484,400,1272672,interface_name,lo,898625,1867126952,954753,3651584197,1.0681819915771484,1853378,1784457245,interface_name,eth0,1,66,70,65,14.0,0.0,15.0,0.0,63.6,7.5,0.0,0.0,36.4,0.0,0.0
1,0.17,0.05,0.06,0,0.0,0,0,0,0,disk_name,1.0861010551452637,0,0,vda1,/,1196564480,56.6,916135936,/dev/vda1,ext4,mnt_point,2112700416,355676160,159911936,227921920,31.0,355676160,127467520,244346880,515588096,30330880,200,1272872,200,2545744,1.0866880416870117,400,1272872,interface_name,lo,907014,1868089885,962933,3653454144,1.0866880416870117,1869947,1785364259,interface_name,eth0,1,66,70,65,15.3,0.0,17.1,0.0,62.2,5.4,0.0,0.0,37.8,0.0,0.0
