load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.01,0.03,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1191133184,56.4,921567232,/dev/vda1,ext4,mnt_point,2112700416,413937664,101650432,271933440,19.7,413937664,150028288,200499200,515588096,29634560,200,347000,200,694000,1,400,347000,interface_name,lo,260,587426730,132,1044065453,1,392,456638723,interface_name,eth0,1,60,64,59,0.0,0.0,75.0,0.0,0.0,25.0,0.0,0.0,100.0,0.0,0.0
1,0.01,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0595409870147705,0,0,vda1,/,1191141376,56.4,921559040,/dev/vda1,ext4,mnt_point,2112700416,413421568,102166528,271933440,19.8,413421568,150028288,200900608,515588096,29634560,200,347200,200,694400,1.059831142425537,400,347200,interface_name,lo,203568,587640526,213796,1044482817,1.059831142425537,417364,456842291,interface_name,eth0,1,60,64,59,6.5,0.0,4.6,0.0,85.2,3.7,0.0,0.0,14.8,0.0,0.0
1,0.01,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0637061595916748,0,0,vda1,/,1191141376,56.4,921559040,/dev/vda1,ext4,mnt_point,2112700416,413433856,102154240,271937536,19.8,413433856,150032384,200896512,515588096,29634560,200,347400,200,694800,1.0645639896392822,400,347400,interface_name,lo,332950,587993835,353309,1045169076,1.0645639896392822,686259,457175241,interface_name,eth0,1,60,64,59,8.5,0.0,7.5,0.0,79.2,4.7,0.0,0.0,20.8,0.0,0.0
1,0.01,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0624868869781494,0,0,vda1,/,1191141376,56.4,921559040,/dev/vda1,ext4,mnt_point,2112700416,413433856,102154240,271937536,19.8,413433856,150028288,200900608,515588096,29634560,200,347600,200,695200,1.0617239475250244,400,347600,interface_name,lo,331890,588346509,352674,1045853640,1.0617239475250244,684564,457507131,interface_name,eth0,1,60,64,59,4.9,0.0,5.9,0.0,83.3,5.9,0.0,0.0,16.7,0.0,0.0
1,0.01,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0560741424560547,0,0,vda1,/,1191141376,56.4,921559040,/dev/vda1,ext4,mnt_point,2112700416,413433856,102154240,271937536,19.8,413433856,150028288,200900608,515588096,29634560,200,347800,200,695600,1.056123971939087,400,347800,interface_name,lo,330183,588697200,350691,1046534514,1.056123971939087,680874,457837314,interface_name,eth0,1,60,64,59,5.9,0.0,5.9,0.0,83.3,4.9,0.0,0.0,16.7,0.0,0.0
1,0.01,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0583539009094238,0,0,vda1,/,1191141376,56.4,921559040,/dev/vda1,ext4,mnt_point,2112700416,413433856,102154240,271933440,19.8,413433856,150028288,200900608,515588096,29638656,200,348000,200,696000,1.0583810806274414,400,348000,interface_name,lo,330838,589048385,351185,1047216537,1.0583810806274414,682023,458168152,interface_name,eth0,1,60,64,59,6.8,0.0,5.8,0.0,82.5,4.9,0.0,0.0,17.5,0.0,0.0
1,0.01,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0569419860839844,0,57344,vda1,/,1191141376,56.4,921559040,/dev/vda1,ext4,mnt_point,2112700416,413442048,102146048,271937536,19.8,413442048,150036480,200900608,515588096,29642752,200,348200,200,696400,1.0566399097442627,400,348200,interface_name,lo,330317,589399397,351012,1047897866,1.0566399097442627,681329,458498469,interface_name,eth0,1,60,64,59,7.8,0.0,4.9,0.0,83.3,3.9,0.0,0.0,16.7,0.0,0.0
1,0.01,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0566749572753906,0,0,vda1,/,1191141376,56.4,921559040,/dev/vda1,ext4,mnt_point,2112700416,413442048,102146048,271937536,19.8,413442048,150036480,200900608,515588096,29642752,200,348400,200,696800,1.0569779872894287,400,348400,interface_name,lo,330283,589750626,351229,1048579378,1.0569779872894287,681512,458828752,interface_name,eth0,1,60,64,59,9.3,0.0,6.5,0.0,78.7,5.6,0.0,0.0,21.3,0.0,0.0
1,0.09,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0606741905212402,0,0,vda1,/,1191145472,56.4,921554944,/dev/vda1,ext4,mnt_point,2112700416,413442048,102146048,271937536,19.8,413442048,150036480,200900608,515588096,29642752,200,348600,200,697200,1.0606391429901123,400,348600,interface_name,lo,331989,590102696,352070,1049263437,1.0606391429901123,684059,459160741,interface_name,eth0,1,60,64,59,11.2,0.0,5.6,0.0,79.4,3.7,0.0,0.0,20.6,0.0,0.0
1,0.09,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0556678771972656,0,0,vda1,/,1191145472,56.4,921554944,/dev/vda1,ext4,mnt_point,2112700416,413446144,102141952,271941632,19.8,413446144,150040576,200900608,515588096,29642752,200,348800,200,697600,1.0564680099487305,400,348800,interface_name,lo,329411,590453290,350594,1049943442,1.0564680099487305,680005,459490152,interface_name,eth0,1,60,64,59,7.5,0.0,6.6,0.0,79.2,6.6,0.0,0.0,20.8,0.0,0.0
