load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.01,0.04,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1190998016,56.4,921702400,/dev/vda1,ext4,mnt_point,2112700416,413978624,101609472,271798272,19.7,413978624,149569536,200388608,515588096,29175808,200,289000,200,578000,1,400,289000,interface_name,lo,260,512672973,132,898884132,1,392,386211159,interface_name,eth0,1,60,64,59,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0
1,0.01,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.062554121017456,0,0,vda1,/,1191006208,56.4,921694208,/dev/vda1,ext4,mnt_point,2112700416,413589504,101998592,271798272,19.8,413589504,149569536,200769536,515588096,29175808,200,289200,200,578400,1.0624580383300781,400,289200,interface_name,lo,84644,512760140,87167,899055943,1.0624580383300781,171811,386295803,interface_name,eth0,1,60,64,59,2.8,0.0,2.8,0.0,89.7,4.7,0.0,0.0,10.3,0.0,0.0
1,0.01,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0602178573608398,0,0,vda1,/,1191006208,56.4,921694208,/dev/vda1,ext4,mnt_point,2112700416,413593600,101994496,271802368,19.8,413593600,149573632,200765440,515588096,29175808,200,289400,200,578800,1.0602450370788574,400,289400,interface_name,lo,221177,512995173,235033,899512153,1.0602450370788574,456210,386516980,interface_name,eth0,1,60,64,59,5.7,0.0,4.8,0.0,84.8,4.8,0.0,0.0,15.2,0.0,0.0
1,0.01,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0550870895385742,0,0,vda1,/,1191006208,56.4,921694208,/dev/vda1,ext4,mnt_point,2112700416,413593600,101994496,271802368,19.8,413593600,149569536,200769536,515588096,29175808,200,289600,200,579200,1.055206060409546,400,289600,interface_name,lo,220424,513228941,233768,899966345,1.055206060409546,454192,386737404,interface_name,eth0,1,60,64,59,3.8,0.0,6.6,0.0,84.0,5.7,0.0,0.0,15.2,0.0,0.0
1,0.01,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0533490180969238,0,0,vda1,/,1191006208,56.4,921694208,/dev/vda1,ext4,mnt_point,2112700416,413474816,102113280,271802368,19.8,413474816,149569536,200769536,515588096,29175808,200,289800,200,579600,1.0538299083709717,400,289800,interface_name,lo,219589,513461614,232673,900418607,1.0538299083709717,452262,386956993,interface_name,eth0,1,60,64,59,3.8,0.0,7.7,0.0,85.6,2.9,0.0,0.0,15.2,0.0,0.0
1,0.01,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.056391954421997,0,57344,vda1,/,1191006208,56.4,921694208,/dev/vda1,ext4,mnt_point,2112700416,413474816,102113280,271794176,19.8,413474816,149569536,200769536,515588096,29184000,200,290000,200,580000,1.0561981201171875,400,290000,interface_name,lo,220515,513696027,234413,900873535,1.0561981201171875,454928,387177508,interface_name,eth0,1,60,64,59,4.7,2.8,6.6,0.0,82.1,3.8,0.0,0.0,17.9,0.0,0.0
1,0.0,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0570430755615234,0,0,vda1,/,1191006208,56.4,921694208,/dev/vda1,ext4,mnt_point,2112700416,413474816,102113280,271802368,19.8,413474816,149577728,200769536,515588096,29184000,200,290200,200,580400,1.056931972503662,400,290200,interface_name,lo,220389,513929787,233760,901327684,1.056931972503662,454149,387397897,interface_name,eth0,1,60,64,59,2.9,0.0,5.7,0.0,84.8,6.7,0.0,0.0,15.2,0.0,0.0
1,0.0,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0551490783691406,0,0,vda1,/,1191006208,56.4,921694208,/dev/vda1,ext4,mnt_point,2112700416,413483008,102105088,271802368,19.8,413483008,149577728,200769536,515588096,29184000,200,290400,200,580800,1.0548110008239746,400,290400,interface_name,lo,220214,514163375,233588,901781486,1.0548110008239746,453802,387618111,interface_name,eth0,1,60,64,59,2.9,0.0,4.9,0.0,87.3,4.9,0.0,0.0,12.7,0.0,0.0
1,0.0,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0528578758239746,0,0,vda1,/,1191010304,56.4,921690112,/dev/vda1,ext4,mnt_point,2112700416,413474816,102113280,271802368,19.8,413474816,149577728,200769536,515588096,29184000,200,290600,200,581200,1.052839994430542,400,290600,interface_name,lo,218690,514395701,232326,902232502,1.052839994430542,451016,387836801,interface_name,eth0,1,60,64,59,3.9,0.0,3.9,0.0,87.3,4.9,0.0,0.0,12.7,0.0,0.0
1,0.0,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0535190105438232,0,0,vda1,/,1191010304,56.4,921690112,/dev/vda1,ext4,mnt_point,2112700416,413478912,102109184,271806464,19.8,413478912,149581824,200769536,515588096,29184000,200,290800,200,581600,1.0535519123077393,400,290800,interface_name,lo,220234,514629620,233919,902686655,1.0535519123077393,454153,388057035,interface_name,eth0,1,60,64,59,6.8,0.0,3.9,0.0,86.4,2.9,0.0,0.0,13.6,0.0,0.0
