load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196584960,56.6,916115456,/dev/vda1,ext4,mnt_point,2112700416,363737088,151851008,227983360,29.5,363737088,127631360,237047808,515588096,30461952,200,1278872,200,2557744,1,400,1278872,interface_name,lo,216,1891091564,54,3698320853,1,270,1807229289,interface_name,eth0,1,63,67,62,0.0,0.0,25.0,0.0,0.0,75.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0637800693511963,0,0,vda1,/,1196593152,56.6,916107264,/dev/vda1,ext4,mnt_point,2112700416,363356160,152231936,227983360,29.5,363356160,127631360,237465600,515588096,30461952,200,1279072,200,2558144,1.0641939640045166,400,1279072,interface_name,lo,240763,1891344802,253238,3698814854,1.0641939640045166,494001,1807470052,interface_name,eth0,1,63,67,62,4.7,0.0,6.6,0.0,84.9,3.8,0.0,0.0,15.1,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0728299617767334,0,0,vda1,/,1196593152,56.6,916107264,/dev/vda1,ext4,mnt_point,2112700416,363352064,152236032,227987456,29.5,363352064,127635456,237441024,515588096,30461952,200,1279272,200,2558544,1.0731210708618164,400,1279272,interface_name,lo,447753,1891820113,475311,3699737918,1.0731210708618164,923064,1807917805,interface_name,eth0,1,63,67,62,8.5,0.0,9.4,0.0,76.4,5.7,0.0,0.0,23.6,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0632710456848145,0,0,vda1,/,1196593152,56.6,916107264,/dev/vda1,ext4,mnt_point,2112700416,363352064,152236032,227987456,29.5,363352064,127631360,237445120,515588096,30461952,200,1279472,200,2558944,1.063493013381958,400,1279472,interface_name,lo,442718,1892290299,470186,3700650822,1.063493013381958,912904,1808360523,interface_name,eth0,1,63,67,62,7.6,0.0,11.4,0.0,77.1,3.8,0.0,0.0,22.9,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.066931962966919,0,0,vda1,/,1196593152,56.6,916107264,/dev/vda1,ext4,mnt_point,2112700416,363352064,152236032,227987456,29.5,363352064,127631360,237445120,515588096,30461952,200,1279672,200,2559344,1.0664629936218262,400,1279672,interface_name,lo,444873,1892762887,472588,3701568283,1.0664629936218262,917461,1808805396,interface_name,eth0,1,63,67,62,11.9,0.0,9.2,0.0,73.4,5.5,0.0,0.0,26.6,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.062563180923462,0,53248,vda1,/,1196593152,56.6,916107264,/dev/vda1,ext4,mnt_point,2112700416,363360256,152227840,227979264,29.5,363360256,127631360,237445120,515588096,30470144,200,1279872,200,2559744,1.062412977218628,400,1279872,interface_name,lo,442433,1893232854,469967,3702480683,1.062412977218628,912400,1809247829,interface_name,eth0,1,63,67,62,8.6,1.0,7.6,0.0,76.2,6.7,0.0,0.0,23.8,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0617408752441406,0,0,vda1,/,1196593152,56.6,916107264,/dev/vda1,ext4,mnt_point,2112700416,363368448,152219648,227987456,29.5,363368448,127639552,237445120,515588096,30470144,200,1280072,200,2560144,1.0619261264801025,400,1280072,interface_name,lo,442556,1893703363,470509,3703393748,1.0619261264801025,913065,1809690385,interface_name,eth0,1,63,67,62,5.8,0.0,10.6,0.0,77.9,5.8,0.0,0.0,22.1,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0634119510650635,0,0,vda1,/,1196593152,56.6,916107264,/dev/vda1,ext4,mnt_point,2112700416,363360256,152227840,227987456,29.5,363360256,127639552,237445120,515588096,30470144,200,1280272,200,2560544,1.0636038780212402,400,1280272,interface_name,lo,441839,1894172657,469294,3704304881,1.0636038780212402,911133,1810132224,interface_name,eth0,1,63,67,62,6.8,0.0,7.8,0.0,78.6,6.8,0.0,0.0,21.4,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0738921165466309,0,0,vda1,/,1196597248,56.6,916103168,/dev/vda1,ext4,mnt_point,2112700416,363360256,152227840,227987456,29.5,363360256,127639552,237445120,515588096,30470144,200,1280472,200,2560944,1.0737030506134033,400,1280472,interface_name,lo,448030,1894649357,476700,3705229611,1.0737030506134033,924730,1810580254,interface_name,eth0,1,63,67,62,9.7,0.0,6.8,0.0,78.6,4.9,0.0,0.0,21.4,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0630018711090088,0,0,vda1,/,1196597248,56.6,916103168,/dev/vda1,ext4,mnt_point,2112700416,363364352,152223744,227991552,29.5,363364352,127643648,237445120,515588096,30470144,200,1280672,200,2561344,1.062973976135254,400,1280672,interface_name,lo,443193,1895119791,470434,3706143238,1.062973976135254,913627,1811023447,interface_name,eth0,1,63,67,62,13.0,0.0,6.5,0.0,75.0,5.6,0.0,0.0,25.0,0.0,0.0
1,0.16,0.05,0.06,0,0.0,0,0,0,0,disk_name,1.0748629570007324,0,0,vda1,/,1196597248,56.6,916103168,/dev/vda1,ext4,mnt_point,2112700416,363364352,152223744,227987456,29.5,363364352,127639552,237449216,515588096,30474240,200,1280872,200,2561744,1.0744409561157227,400,1280872,interface_name,lo,374684,1895517930,398139,3706916061,1.0744409561157227,772823,1811398131,interface_name,eth0,1,63,67,62,4.9,0.0,7.8,0.0,82.4,4.9,0.0,0.0,17.6,0.0,0.0
1,0.16,0.05,0.06,0,0.0,0,0,0,0,disk_name,1.0496091842651367,0,12288,vda1,/,1196597248,56.6,916103168,/dev/vda1,ext4,mnt_point,2112700416,363380736,152207360,227991552,29.5,363380736,127647744,237449216,515588096,30478336,200,1281072,200,2562144,1.049462080001831,400,1281072,interface_name,lo,690,1895518132,202,3706916953,1.049462080001831,892,1811398821,interface_name,eth0,1,63,67,62,0.0,0.0,1.9,0.0,94.3,3.8,0.0,0.0,5.7,0.0,0.0
