load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.03,0.04,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196605440,56.6,916094976,/dev/vda1,ext4,mnt_point,2112700416,363823104,151764992,228003840,29.4,363823104,127696896,237064192,515588096,30527488,200,1284672,200,2569344,1,400,1284672,interface_name,lo,268,1901067966,54,3717704817,1,322,1816636851,interface_name,eth0,1,63,67,62,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.03,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0616509914398193,0,0,vda1,/,1196613632,56.6,916086784,/dev/vda1,ext4,mnt_point,2112700416,363433984,152154112,228003840,29.5,363433984,127696896,237473792,515588096,30527488,200,1284872,200,2569744,1.0615298748016357,400,1284872,interface_name,lo,2968,1901068148,182,3717707967,1.0615298748016357,3150,1816639819,interface_name,eth0,1,63,67,62,0.0,0.0,1.9,0.0,95.2,2.9,0.0,0.0,4.8,0.0,0.0
1,0.03,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0584819316864014,0,12288,vda1,/,1196613632,56.6,916086784,/dev/vda1,ext4,mnt_point,2112700416,363319296,152268800,228007936,29.5,363319296,127700992,237449216,515588096,30527488,200,1285072,200,2570144,1.0585651397705078,400,1285072,interface_name,lo,377415,1901468689,400541,3718485923,1.0585651397705078,777956,1817017234,interface_name,eth0,1,63,67,62,5.6,0.0,7.5,0.0,80.4,6.5,0.0,0.0,19.6,0.0,0.0
1,0.03,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0707950592041016,0,0,vda1,/,1196613632,56.6,916086784,/dev/vda1,ext4,mnt_point,2112700416,363446272,152141824,228007936,29.5,363446272,127696896,237453312,515588096,30527488,200,1285272,200,2570544,1.072195053100586,400,1285272,interface_name,lo,671514,1902182393,713704,3719871141,1.072195053100586,1385218,1817688748,interface_name,eth0,1,63,67,62,10.9,0.0,9.9,0.0,73.3,5.0,0.0,0.0,26.7,1.0,0.0
1,0.03,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0658831596374512,0,0,vda1,/,1196613632,56.6,916086784,/dev/vda1,ext4,mnt_point,2112700416,363438080,152150016,228007936,29.5,363438080,127696896,237453312,515588096,30527488,200,1285472,200,2570944,1.0669379234313965,400,1285472,interface_name,lo,665272,1902889288,706895,3721243308,1.0669379234313965,1372167,1818354020,interface_name,eth0,1,63,67,62,13.2,0.0,11.3,0.0,69.8,5.7,0.0,0.0,29.5,0.0,0.0
1,0.03,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0696849822998047,0,57344,vda1,/,1196613632,56.6,916086784,/dev/vda1,ext4,mnt_point,2112700416,363286528,152301568,227999744,29.5,363286528,127696896,237453312,515588096,30535680,200,1285672,200,2571344,1.067336082458496,400,1285672,interface_name,lo,631070,1903559992,670704,3722545082,1.067336082458496,1301774,1818985090,interface_name,eth0,1,63,67,62,10.2,0.9,14.8,0.0,68.5,5.6,0.0,0.0,32.1,0.0,0.0
1,0.03,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0768358707427979,0,0,vda1,/,1196613632,56.6,916086784,/dev/vda1,ext4,mnt_point,2112700416,363454464,152133632,228007936,29.5,363454464,127705088,237453312,515588096,30535680,200,1285872,200,2571744,1.0774779319763184,400,1285872,interface_name,lo,710413,1904314225,754233,3724009728,1.0774779319763184,1464646,1819695503,interface_name,eth0,1,63,67,62,12.3,0.0,9.4,0.0,69.8,8.5,0.0,0.0,30.2,0.0,0.0
1,0.03,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0808160305023193,0,0,vda1,/,1196613632,56.6,916086784,/dev/vda1,ext4,mnt_point,2112700416,362942464,152645632,228007936,29.6,362942464,127705088,237453312,515588096,30535680,200,1286072,200,2572144,1.082840919494629,400,1286072,interface_name,lo,662894,1905012538,698313,3725370935,1.082840919494629,1361207,1820358397,interface_name,eth0,1,63,67,62,8.4,0.0,13.1,0.0,70.1,8.4,0.0,0.0,29.9,0.0,0.0
1,0.03,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.1024549007415771,0,0,vda1,/,1196617728,56.6,916082688,/dev/vda1,ext4,mnt_point,2112700416,363438080,152150016,228007936,29.5,363438080,127705088,237453312,515588096,30535680,200,1286272,200,2572544,1.1001620292663574,400,1286272,interface_name,lo,703826,1905763415,750877,3726825638,1.1001620292663574,1454703,1821062223,interface_name,eth0,1,63,67,62,8.7,0.0,15.5,0.0,71.8,3.9,0.0,0.0,28.2,0.0,0.0
1,0.03,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.071606159210205,0,0,vda1,/,1196617728,56.6,916082688,/dev/vda1,ext4,mnt_point,2112700416,363458560,152129536,228012032,29.5,363458560,127709184,237453312,515588096,30535680,200,1286472,200,2572944,1.0718369483947754,400,1286472,interface_name,lo,667879,1906473248,709833,3728203350,1.0718369483947754,1377712,1821730102,interface_name,eth0,1,63,67,62,10.1,0.0,14.7,0.0,67.9,7.3,0.0,0.0,32.1,0.0,0.0
1,0.03,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0721478462219238,0,0,vda1,/,1196617728,56.6,916082688,/dev/vda1,ext4,mnt_point,2112700416,363307008,152281088,228007936,29.5,363307008,127705088,237457408,515588096,30539776,200,1286672,200,2573344,1.0728960037231445,400,1286672,interface_name,lo,659843,1907174194,700946,3729564139,1.0728960037231445,1360789,1822389945,interface_name,eth0,1,63,67,62,12.0,0.0,11.1,0.0,70.4,6.5,0.0,0.0,29.6,0.0,0.0
