load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.02,0.05,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1191067648,56.4,921632768,/dev/vda1,ext4,mnt_point,2112700416,413913088,101675008,271867904,19.7,413913088,149819392,200458240,515588096,29421568,200,318000,200,636000,1,400,318000,interface_name,lo,260,545905448,132,963435587,1,392,417530139,interface_name,eth0,1,60,64,59,0.0,0.0,60.0,0.0,0.0,40.0,0.0,0.0,100.0,0.0,0.0
1,0.02,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0600578784942627,0,0,vda1,/,1191075840,56.4,921624576,/dev/vda1,ext4,mnt_point,2112700416,413523968,102064128,271867904,19.8,413523968,149815296,200867840,515588096,29421568,200,318200,200,636400,1.0602989196777344,400,318200,interface_name,lo,120277,546030788,125340,963681204,1.0602989196777344,245617,417650416,interface_name,eth0,1,60,64,59,0.0,0.0,2.0,0.0,94.0,4.0,0.0,0.0,6.0,0.0,0.0
1,0.02,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0631120204925537,0,4096,vda1,/,1191075840,56.4,921624576,/dev/vda1,ext4,mnt_point,2112700416,413528064,102060032,271872000,19.8,413528064,149819392,200843264,515588096,29421568,200,318400,200,636800,1.063094139099121,400,318400,interface_name,lo,277543,546325050,294262,964253009,1.063094139099121,571805,417927959,interface_name,eth0,1,60,64,59,3.0,0.0,5.9,0.0,85.1,5.9,0.0,0.0,14.9,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0553441047668457,0,0,vda1,/,1191075840,56.4,921624576,/dev/vda1,ext4,mnt_point,2112700416,413528064,102060032,271872000,19.8,413528064,149815296,200847360,515588096,29421568,200,318600,200,637200,1.0554609298706055,400,318600,interface_name,lo,275478,546617322,292272,964820759,1.0554609298706055,567750,418203437,interface_name,eth0,1,60,64,59,4.0,0.0,7.0,0.0,86.0,3.0,0.0,0.0,14.0,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0599050521850586,0,0,vda1,/,1191075840,56.4,921624576,/dev/vda1,ext4,mnt_point,2112700416,413528064,102060032,271872000,19.8,413528064,149815296,200847360,515588096,29421568,200,318800,200,637600,1.059689998626709,400,318800,interface_name,lo,275386,546909909,292587,965388732,1.059689998626709,567973,418478823,interface_name,eth0,1,60,64,59,3.9,0.0,6.9,0.0,85.3,3.9,0.0,0.0,14.7,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0620307922363281,0,0,vda1,/,1191075840,56.4,921624576,/dev/vda1,ext4,mnt_point,2112700416,413528064,102060032,271867904,19.8,413528064,149815296,200847360,515588096,29425664,200,319000,200,638000,1.062324047088623,400,319000,interface_name,lo,276733,547203968,294059,965959524,1.062324047088623,570792,418755556,interface_name,eth0,1,60,64,59,4.5,0.0,8.2,0.0,79.1,8.2,0.0,0.0,20.9,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.056335210800171,0,53248,vda1,/,1191075840,56.4,921624576,/dev/vda1,ext4,mnt_point,2112700416,413536256,102051840,271872000,19.8,413536256,149823488,200847360,515588096,29429760,200,319200,200,638400,1.0560309886932373,400,319200,interface_name,lo,275435,547496405,292437,966527396,1.0560309886932373,567872,419030991,interface_name,eth0,1,60,64,59,6.7,0.0,7.6,0.0,81.9,3.8,0.0,0.0,18.1,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.054809808731079,0,0,vda1,/,1191075840,56.4,921624576,/dev/vda1,ext4,mnt_point,2112700416,413536256,102051840,271872000,19.8,413536256,149823488,200847360,515588096,29429760,200,319400,200,638800,1.0548079013824463,400,319400,interface_name,lo,274839,547788346,291941,967094176,1.0548079013824463,566780,419305830,interface_name,eth0,1,60,64,59,2.8,0.0,10.1,0.0,78.9,8.3,0.0,0.0,21.1,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0555729866027832,0,0,vda1,/,1191079936,56.4,921620480,/dev/vda1,ext4,mnt_point,2112700416,413544448,102043648,271872000,19.8,413544448,149823488,200847360,515588096,29429760,200,319600,200,639200,1.0556161403656006,400,319600,interface_name,lo,275643,548080618,292272,967662091,1.0556161403656006,567915,419581473,interface_name,eth0,1,60,64,59,4.6,0.0,11.9,0.0,79.8,3.7,0.0,0.0,20.2,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0579140186309814,0,0,vda1,/,1191079936,56.4,921620480,/dev/vda1,ext4,mnt_point,2112700416,413540352,102047744,271876096,19.8,413540352,149827584,200847360,515588096,29429760,200,319800,200,639600,1.0579779148101807,400,319800,interface_name,lo,275098,548373139,292521,968229710,1.0579779148101807,567619,419856571,interface_name,eth0,1,60,64,59,5.6,0.0,8.3,0.0,80.6,5.6,0.0,0.0,19.4,0.0,0.0
