load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.06,0.06,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1190940672,56.4,921759744,/dev/vda1,ext4,mnt_point,2112700416,413827072,101761024,271728640,19.7,413827072,149360640,200294400,515588096,28966912,200,260000,200,520000,1,400,260000,interface_name,lo,260,487745761,132,850453532,1,392,362707771,interface_name,eth0,1,60,64,59,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.0593898296356201,0,0,vda1,/,1190948864,56.4,921751552,/dev/vda1,ext4,mnt_point,2112700416,413450240,102137856,271732736,19.8,413450240,149364736,200695808,515588096,28966912,200,260200,200,520400,1.0596210956573486,400,260200,interface_name,lo,83300,487831399,85638,850622470,1.0596210956573486,168938,362791071,interface_name,eth0,1,60,64,59,1.0,0.0,3.9,0.0,92.2,2.9,0.0,0.0,7.8,0.0,0.0
1,0.0,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.0576181411743164,0,0,vda1,/,1190948864,56.4,921751552,/dev/vda1,ext4,mnt_point,2112700416,413454336,102133760,271736832,19.8,413454336,149368832,200695808,515588096,28966912,200,260400,200,520800,1.0576069355010986,400,260400,interface_name,lo,165386,488006708,175309,850963165,1.0576069355010986,340695,362956457,interface_name,eth0,1,60,64,59,2.0,0.0,3.9,0.0,89.2,4.9,0.0,0.0,10.8,0.0,0.0
1,0.0,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.0511970520019531,0,0,vda1,/,1190948864,56.4,921751552,/dev/vda1,ext4,mnt_point,2112700416,413454336,102133760,271736832,19.8,413454336,149364736,200699904,515588096,28966912,200,260600,200,521200,1.0510220527648926,400,260600,interface_name,lo,164706,488181389,174681,851302552,1.0510220527648926,339387,363121163,interface_name,eth0,1,60,64,59,3.7,0.0,7.3,0.0,83.5,5.5,0.0,0.0,16.5,0.0,0.0
1,0.0,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.0530438423156738,0,0,vda1,/,1190948864,56.4,921751552,/dev/vda1,ext4,mnt_point,2112700416,413454336,102133760,271736832,19.8,413454336,149364736,200699904,515588096,28966912,200,260800,200,521600,1.0531668663024902,400,260800,interface_name,lo,165302,488356359,174970,851642824,1.0531668663024902,340272,363286465,interface_name,eth0,1,60,64,59,2.9,0.0,5.8,0.0,87.4,3.9,0.0,0.0,12.6,0.0,0.0
1,0.0,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.0542900562286377,0,0,vda1,/,1190948864,56.4,921751552,/dev/vda1,ext4,mnt_point,2112700416,413454336,102133760,271732736,19.8,413454336,149364736,200699904,515588096,28971008,200,261000,200,522000,1.054245948791504,400,261000,interface_name,lo,164684,488531295,174936,851982444,1.054245948791504,339620,363451149,interface_name,eth0,1,60,64,59,3.8,0.0,4.8,0.0,88.5,2.9,0.0,0.0,11.5,0.0,0.0
1,0.0,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.055638074874878,0,57344,vda1,/,1190948864,56.4,921751552,/dev/vda1,ext4,mnt_point,2112700416,413462528,102125568,271736832,19.8,413462528,149372928,200699904,515588096,28975104,200,261200,200,522400,1.0558781623840332,400,261200,interface_name,lo,166002,488707297,176002,852324448,1.0558781623840332,342004,363617151,interface_name,eth0,1,60,64,59,3.8,0.0,2.9,0.0,87.5,5.8,0.0,0.0,12.5,0.0,0.0
1,0.0,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.0525610446929932,0,0,vda1,/,1190948864,56.4,921751552,/dev/vda1,ext4,mnt_point,2112700416,413454336,102133760,271736832,19.8,413454336,149372928,200699904,515588096,28975104,200,261400,200,522800,1.0528919696807861,400,261400,interface_name,lo,163884,488881484,174187,852662519,1.0528919696807861,338071,363781035,interface_name,eth0,1,60,64,59,9.3,0.0,2.8,0.0,84.3,3.7,0.0,0.0,15.7,0.0,0.0
1,0.0,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.0584030151367188,0,0,vda1,/,1190952960,56.4,921747456,/dev/vda1,ext4,mnt_point,2112700416,413462528,102125568,271736832,19.8,413462528,149372928,200699904,515588096,28975104,200,261600,200,523200,1.0578570365905762,400,261600,interface_name,lo,165898,489057486,176002,853004419,1.0578570365905762,341900,363946933,interface_name,eth0,1,60,64,59,4.7,0.0,3.8,0.0,85.8,5.7,0.0,0.0,13.3,0.0,0.0
1,0.0,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.0513968467712402,0,0,vda1,/,1190952960,56.4,921747456,/dev/vda1,ext4,mnt_point,2112700416,413466624,102121472,271740928,19.8,413466624,149377024,200699904,515588096,28975104,200,261800,200,523600,1.0514569282531738,400,261800,interface_name,lo,164568,489232101,174615,853343602,1.0514569282531738,339183,364111501,interface_name,eth0,1,60,64,59,3.8,0.0,5.8,0.0,87.5,2.9,0.0,0.0,13.3,0.0,0.0
1,0.0,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.051387071609497,0,0,vda1,/,1190952960,56.4,921747456,/dev/vda1,ext4,mnt_point,2112700416,413466624,102121472,271740928,19.8,413466624,149372928,200704000,515588096,28975104,200,262000,200,524000,1.051361083984375,400,262000,interface_name,lo,164451,489406865,174764,853682817,1.051361083984375,339215,364275952,interface_name,eth0,1,60,64,59,2.0,0.0,5.0,0.0,91.0,2.0,0.0,0.0,9.0,0.0,0.0
1,0.0,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.0555059909820557,0,0,vda1,/,1190952960,56.4,921747456,/dev/vda1,ext4,mnt_point,2112700416,413466624,102121472,271732736,19.8,413466624,149372928,200704000,515588096,28983296,200,262200,200,524400,1.0557467937469482,400,262200,interface_name,lo,165189,489581951,175086,854023092,1.0557467937469482,340275,364441141,interface_name,eth0,1,60,64,59,0.0,0.0,7.6,0.0,86.7,5.7,0.0,0.0,13.3,0.0,0.0
1,0.08,0.07,0.07,0,0.0,0,0,0,0,disk_name,1.0586090087890625,0,12288,vda1,/,1190952960,56.4,921747456,/dev/vda1,ext4,mnt_point,2112700416,413474816,102113280,271740928,19.8,413474816,149381120,200704000,515588096,28983296,200,262400,200,524800,1.0581700801849365,400,262400,interface_name,lo,165890,489758019,176068,854365050,1.0581700801849365,341958,364607031,interface_name,eth0,1,60,64,59,1.0,0.0,6.8,0.0,88.3,3.9,0.0,0.0,11.7,0.0,0.0
