load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196646400,56.6,916054016,/dev/vda1,ext4,mnt_point,2112700416,362663936,152924160,228044800,29.7,362663936,127889408,237957120,515588096,30724096,200,1295072,200,2590144,1,400,1295072,interface_name,lo,356,1934551491,128,3782964537,1,484,1848413046,interface_name,eth0,1,65,69,64,0.0,0.0,60.0,0.0,0.0,40.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.061298131942749,0,0,vda1,/,1196654592,56.6,916045824,/dev/vda1,ext4,mnt_point,2112700416,362541056,153047040,228048896,29.7,362541056,127893504,238206976,515588096,30724096,200,1295272,200,2590544,1.0610530376434326,400,1295272,interface_name,lo,4734,1934553142,1651,3782970922,1.0610530376434326,6385,1848417780,interface_name,eth0,1,64,68,63,0.0,0.0,1.9,0.0,94.2,3.8,0.0,0.0,5.8,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0596888065338135,0,8192,vda1,/,1196654592,56.6,916045824,/dev/vda1,ext4,mnt_point,2112700416,361742336,153845760,228052992,29.8,361742336,127893504,238665728,515588096,30724096,200,1295472,200,2590944,1.0610380172729492,400,1295472,interface_name,lo,662461,1935252989,699847,3784333230,1.0610380172729492,1362308,1849080241,interface_name,eth0,1,65,69,64,12.6,0.0,13.5,0.0,68.5,5.4,0.0,0.0,31.5,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0943331718444824,0,53248,vda1,/,1196654592,56.6,916045824,/dev/vda1,ext4,mnt_point,2112700416,362024960,153563136,228040704,29.8,362024960,127889408,238383104,515588096,30732288,200,1295672,200,2591344,1.09470796585083,400,1295672,interface_name,lo,1136958,1936459651,1206662,3786676850,1.09470796585083,2343620,1850217199,interface_name,eth0,1,65,69,64,18.1,0.0,14.3,0.0,59.0,8.6,0.0,0.0,41.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0950379371643066,0,4096,vda1,/,1196666880,56.6,916033536,/dev/vda1,ext4,mnt_point,2112700416,361984000,153604096,228057088,29.8,361984000,127901696,238350336,515588096,30732288,200,1295872,200,2591744,1.0943431854248047,400,1295872,interface_name,lo,1145735,1937674902,1215251,3789037836,1.0943431854248047,2360986,1851362934,interface_name,eth0,1,65,69,64,13.5,0.0,21.6,0.0,56.8,8.1,0.0,0.0,43.2,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.1021220684051514,0,0,vda1,/,1196666880,56.6,916033536,/dev/vda1,ext4,mnt_point,2112700416,363114496,152473600,228052992,29.6,363114496,127901696,237580288,515588096,30732288,200,1296072,200,2592144,1.102193832397461,400,1296072,interface_name,lo,1160262,1938900152,1225250,3791423348,1.102193832397461,2385512,1852523196,interface_name,eth0,1,63,67,62,17.3,0.0,19.1,0.0,57.3,5.5,0.0,0.0,42.7,0.9,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0903809070587158,0,0,vda1,/,1196666880,56.6,916033536,/dev/vda1,ext4,mnt_point,2112700416,363188224,152399872,228052992,29.6,363188224,127897600,237584384,515588096,30732288,200,1296272,200,2592544,1.0911719799041748,400,1296272,interface_name,lo,1140597,1940108312,1208160,3793772105,1.0911719799041748,2348757,1853663793,interface_name,eth0,1,63,67,62,15.6,0.0,20.2,0.0,56.9,7.3,0.0,0.0,43.1,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0970211029052734,0,0,vda1,/,1196666880,56.6,916033536,/dev/vda1,ext4,mnt_point,2112700416,363077632,152510464,228052992,29.6,363077632,127897600,237584384,515588096,30732288,200,1296472,200,2592944,1.096623182296753,400,1296472,interface_name,lo,1123470,1941300496,1192184,3796087759,1.096623182296753,2315654,1854787263,interface_name,eth0,1,63,67,62,11.7,0.0,19.4,0.0,61.2,7.8,0.0,0.0,38.8,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.1018218994140625,0,4096,vda1,/,1196670976,56.6,916029440,/dev/vda1,ext4,mnt_point,2112700416,363073536,152514560,228044800,29.6,363073536,127897600,237584384,515588096,30740480,200,1296672,200,2593344,1.1036078929901123,400,1296672,interface_name,lo,1167274,1942541290,1240794,3798495827,1.1036078929901123,2408068,1855954537,interface_name,eth0,1,63,67,62,16.2,0.0,18.9,0.0,57.7,7.2,0.0,0.0,42.3,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0921080112457275,0,16384,vda1,/,1196670976,56.6,916029440,/dev/vda1,ext4,mnt_point,2112700416,362397696,153190400,228057088,29.7,362397696,127909888,237584384,515588096,30740480,200,1296872,200,2593744,1.0906291007995605,400,1296872,interface_name,lo,1067481,1943671322,1130032,3800693340,1.0906291007995605,2197513,1857022018,interface_name,eth0,2,63,67,61,16.1,0.0,17.0,0.0,57.1,9.8,0.0,0.0,42.9,0.0,0.0
