load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196630016,56.6,916070400,/dev/vda1,ext4,mnt_point,2112700416,363851776,151736320,228028416,29.4,363851776,127807488,237096960,515588096,30642176,200,1292472,200,2584944,1,400,1292472,interface_name,lo,268,1924520067,54,3763424537,1,322,1838904470,interface_name,eth0,1,62,66,61,0.0,0.0,25.0,0.0,0.0,75.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0629730224609375,0,0,vda1,/,1196638208,56.6,916062208,/dev/vda1,ext4,mnt_point,2112700416,363462656,152125440,228028416,29.5,363462656,127807488,237498368,515588096,30642176,200,1292672,200,2585344,1.0628509521484375,400,1292672,interface_name,lo,2936,1924520195,128,3763427601,1.0628509521484375,3064,1838907406,interface_name,eth0,1,62,66,61,0.0,0.0,0.0,0.0,95.2,4.8,0.0,0.0,4.8,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0558109283447266,0,0,vda1,/,1196638208,56.6,916062208,/dev/vda1,ext4,mnt_point,2112700416,363339776,152248320,228032512,29.5,363339776,127811584,237486080,515588096,30642176,200,1292872,200,2585744,1.0567750930786133,400,1292872,interface_name,lo,490560,1925040903,520708,3764438869,1.0567750930786133,1011268,1839397966,interface_name,eth0,1,62,66,61,8.3,0.0,9.3,0.0,77.8,4.6,0.0,0.0,22.2,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.078733205795288,0,0,vda1,/,1196638208,56.6,916062208,/dev/vda1,ext4,mnt_point,2112700416,363307008,152281088,228032512,29.5,363307008,127807488,237490176,515588096,30642176,200,1293072,200,2586144,1.078382968902588,400,1293072,interface_name,lo,997124,1926101367,1060464,3766496457,1.078382968902588,2057588,1840395090,interface_name,eth0,1,62,66,61,11.7,0.0,14.6,0.0,65.0,8.7,0.0,0.0,35.0,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.088066816329956,0,0,vda1,/,1196638208,56.6,916062208,/dev/vda1,ext4,mnt_point,2112700416,362143744,153444352,228032512,29.8,362143744,127807488,237490176,515588096,30642176,200,1293272,200,2586544,1.0893850326538086,400,1293272,interface_name,lo,1000150,1927155562,1054195,3768550802,1.0893850326538086,2054345,1841395240,interface_name,eth0,1,62,66,61,10.0,0.0,22.7,0.0,61.8,5.5,0.0,0.0,38.2,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0917489528656006,0,57344,vda1,/,1196638208,56.6,916062208,/dev/vda1,ext4,mnt_point,2112700416,362807296,152780800,228024320,29.6,362807296,127807488,237490176,515588096,30650368,200,1293472,200,2586944,1.0936229228973389,400,1293472,interface_name,lo,991060,1928215770,1060208,3770602070,1.0936229228973389,2051268,1842386300,interface_name,eth0,1,63,67,62,12.0,0.0,17.0,0.0,66.0,5.0,0.0,0.0,34.0,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.1046991348266602,0,0,vda1,/,1196638208,56.6,916062208,/dev/vda1,ext4,mnt_point,2112700416,363053056,152535040,228032512,29.6,363053056,127815680,237490176,515588096,30650368,200,1293672,200,2587344,1.1049480438232422,400,1293672,interface_name,lo,1025137,1929297824,1082054,3772709261,1.1049480438232422,2107191,1843411437,interface_name,eth0,1,63,67,62,12.7,0.0,17.3,0.0,62.7,7.3,0.0,0.0,37.3,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0941638946533203,0,0,vda1,/,1196638208,56.6,916062208,/dev/vda1,ext4,mnt_point,2112700416,363204608,152383488,228032512,29.6,363204608,127815680,237490176,515588096,30650368,200,1293872,200,2587744,1.0901429653167725,400,1293872,interface_name,lo,1026457,1930389717,1091893,3774827611,1.0901429653167725,2118350,1844437894,interface_name,eth0,1,63,67,62,13.5,0.0,16.3,0.0,63.5,6.7,0.0,0.0,36.5,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0869171619415283,0,0,vda1,/,1196642304,56.6,916058112,/dev/vda1,ext4,mnt_point,2112700416,363298816,152289280,228032512,29.5,363298816,127815680,237490176,515588096,30650368,200,1294072,200,2588144,1.0871241092681885,400,1294072,interface_name,lo,1062626,1931520511,1130794,3777021031,1.0871241092681885,2193420,1845500520,interface_name,eth0,1,63,67,62,13.9,0.0,16.8,0.0,62.4,5.9,0.0,0.0,37.6,1.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0616579055786133,0,0,vda1,/,1196642304,56.6,916058112,/dev/vda1,ext4,mnt_point,2112700416,363286528,152301568,228036608,29.5,363286528,127819776,237490176,515588096,30650368,200,1294272,200,2588544,1.0617098808288574,400,1294272,interface_name,lo,1028822,1932614791,1094280,3779144133,1.0617098808288574,2123102,1846529342,interface_name,eth0,1,63,67,62,15.6,0.0,19.3,0.0,57.8,7.3,0.0,0.0,42.2,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.0643959045410156,0,8192,vda1,/,1196642304,56.6,916058112,/dev/vda1,ext4,mnt_point,2112700416,363368448,152219648,228028416,29.5,363368448,127815680,237494272,515588096,30658560,200,1294472,200,2588944,1.0658819675445557,400,1294472,interface_name,lo,998665,1933676854,1062063,3781204861,1.0658819675445557,2060728,1847528007,interface_name,eth0,1,63,67,62,11.4,0.0,18.1,0.0,61.9,8.6,0.0,0.0,38.1,0.0,0.0
