load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.1,0.04,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196605440,56.6,916094976,/dev/vda1,ext4,mnt_point,2112700416,363778048,151810048,227991552,29.4,363778048,127664128,237056000,515588096,30494720,200,1282072,200,2564144,1,400,1282072,interface_name,lo,268,1895525316,54,3706936171,1,322,1811410855,interface_name,eth0,1,63,67,62,0.0,0.0,33.3,0.0,0.0,66.7,0.0,0.0,100.0,0.0,0.0
1,0.1,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0600309371948242,0,0,vda1,/,1196613632,56.6,916086784,/dev/vda1,ext4,mnt_point,2112700416,363393024,152195072,227995648,29.5,363393024,127664128,237465600,515588096,30494720,200,1282272,200,2564544,1.0599861145019531,400,1282272,interface_name,lo,3140,1895525572,256,3706939567,1.0599861145019531,3396,1811413995,interface_name,eth0,1,63,67,62,0.0,0.0,0.0,0.0,95.2,4.8,0.0,0.0,4.8,0.0,0.0
1,0.1,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.05692720413208,0,0,vda1,/,1196613632,56.6,916086784,/dev/vda1,ext4,mnt_point,2112700416,363397120,152190976,227999744,29.5,363397120,127668224,237441024,515588096,30494720,200,1282472,200,2564944,1.0577259063720703,400,1282472,interface_name,lo,349406,1895896433,370861,3707659834,1.0577259063720703,720267,1811763401,interface_name,eth0,1,63,67,62,3.9,0.0,8.8,0.0,82.4,4.9,0.0,0.0,16.8,0.0,0.0
1,0.09,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0671308040618896,0,0,vda1,/,1196613632,56.6,916086784,/dev/vda1,ext4,mnt_point,2112700416,363405312,152182784,227999744,29.5,363405312,127664128,237445120,515588096,30494720,200,1282672,200,2565344,1.0669329166412354,400,1282672,interface_name,lo,556133,1896487437,591004,3708806971,1.0669329166412354,1147137,1812319534,interface_name,eth0,1,63,67,62,6.8,0.0,12.6,0.0,75.7,4.9,0.0,0.0,25.0,0.0,0.0
1,0.09,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0708820819854736,0,0,vda1,/,1196613632,56.6,916086784,/dev/vda1,ext4,mnt_point,2112700416,363405312,152182784,227999744,29.5,363405312,127664128,237445120,515588096,30494720,200,1282872,200,2565744,1.070845127105713,400,1282872,interface_name,lo,556252,1897079003,591566,3709954789,1.070845127105713,1147818,1812875786,interface_name,eth0,1,63,67,62,9.5,0.0,9.5,0.0,74.3,5.7,0.0,0.0,25.7,1.0,0.0
1,0.09,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0664889812469482,0,53248,vda1,/,1196613632,56.6,916086784,/dev/vda1,ext4,mnt_point,2112700416,363397120,152190976,227991552,29.5,363397120,127664128,237445120,515588096,30502912,200,1283072,200,2566144,1.0665209293365479,400,1283072,interface_name,lo,556544,1897670123,591120,3711102453,1.0665209293365479,1147664,1813432330,interface_name,eth0,1,63,67,62,10.3,1.9,13.1,0.0,71.0,3.7,0.0,0.0,29.0,0.0,0.0
1,0.09,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0669879913330078,0,0,vda1,/,1196613632,56.6,916086784,/dev/vda1,ext4,mnt_point,2112700416,363405312,152182784,227999744,29.5,363405312,127672320,237445120,515588096,30502912,200,1283272,200,2566544,1.0669429302215576,400,1283272,interface_name,lo,555736,1898260648,590525,3712248714,1.0669429302215576,1146261,1813988066,interface_name,eth0,1,63,67,62,4.9,0.0,12.7,0.0,76.5,5.9,0.0,0.0,23.5,0.0,0.0
1,0.09,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0705821514129639,0,0,vda1,/,1196613632,56.6,916086784,/dev/vda1,ext4,mnt_point,2112700416,363405312,152182784,227999744,29.5,363405312,127672320,237445120,515588096,30502912,200,1283472,200,2566944,1.0705130100250244,400,1283472,interface_name,lo,556707,1898851867,591219,3713396640,1.0705130100250244,1147926,1814544773,interface_name,eth0,1,63,67,62,7.3,0.0,15.5,0.0,70.9,6.4,0.0,0.0,29.1,0.0,0.0
1,0.08,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0629627704620361,0,0,vda1,/,1196617728,56.6,916082688,/dev/vda1,ext4,mnt_point,2112700416,363413504,152174592,227999744,29.5,363413504,127672320,237445120,515588096,30502912,200,1283672,200,2567344,1.0631840229034424,400,1283672,interface_name,lo,553416,1899440387,588520,3714538576,1.0631840229034424,1141936,1815098189,interface_name,eth0,1,63,67,62,7.1,0.0,8.1,0.0,78.8,6.1,0.0,0.0,21.2,0.0,0.0
1,0.08,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0644400119781494,0,0,vda1,/,1196617728,56.6,916082688,/dev/vda1,ext4,mnt_point,2112700416,363417600,152170496,228003840,29.5,363417600,127676416,237445120,515588096,30502912,200,1283872,200,2567744,1.0643630027770996,400,1283872,interface_name,lo,554185,1900028915,588528,3715681289,1.0643630027770996,1142713,1815652374,interface_name,eth0,1,63,67,62,7.8,0.0,10.8,0.0,75.5,5.9,0.0,0.0,23.8,0.0,0.0
