load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196621824,56.6,916078592,/dev/vda1,ext4,mnt_point,2112700416,363802624,151785472,228020224,29.4,363802624,127770624,237080576,515588096,30601216,200,1289872,200,2579744,1,400,1289872,interface_name,lo,268,1915531905,54,3745859465,1,322,1830327560,interface_name,eth0,1,63,67,62,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0611839294433594,0,0,vda1,/,1196630016,56.6,916070400,/dev/vda1,ext4,mnt_point,2112700416,363421696,152166400,228020224,29.5,363421696,127766528,237494272,515588096,30601216,200,1290072,200,2580144,1.0611581802368164,400,1290072,interface_name,lo,2952,1915532087,182,3745862599,1.0611581802368164,3134,1830330512,interface_name,eth0,1,63,67,62,0.0,0.0,1.9,0.0,94.3,3.8,0.0,0.0,5.7,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.057007074356079,0,0,vda1,/,1196630016,56.6,916070400,/dev/vda1,ext4,mnt_point,2112700416,363421696,152166400,228020224,29.5,363421696,127766528,237494272,515588096,30601216,200,1290272,200,2580544,1.0584759712219238,400,1290272,interface_name,lo,431062,1915989794,457707,3746751368,1.0584759712219238,888769,1830761574,interface_name,eth0,1,63,67,62,4.5,0.0,11.6,0.0,75.9,7.1,0.0,0.0,24.1,0.9,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0909841060638428,0,0,vda1,/,1196630016,56.6,916070400,/dev/vda1,ext4,mnt_point,2112700416,363417600,152170496,228024320,29.5,363417600,127766528,237473792,515588096,30601216,200,1290472,200,2580944,1.0910367965698242,400,1290472,interface_name,lo,910445,1916957944,968150,3748629963,1.0910367965698242,1878595,1831672019,interface_name,eth0,1,63,67,62,12.6,0.0,11.7,0.0,66.0,9.7,0.0,0.0,34.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0769429206848145,0,0,vda1,/,1196630016,56.6,916070400,/dev/vda1,ext4,mnt_point,2112700416,363401216,152186880,228024320,29.5,363401216,127766528,237473792,515588096,30601216,200,1290672,200,2581344,1.0763671398162842,400,1290672,interface_name,lo,896401,1917910065,952121,3750478485,1.0763671398162842,1848522,1832568420,interface_name,eth0,1,63,67,62,14.4,0.0,16.2,0.0,62.2,7.2,0.0,0.0,37.8,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0736949443817139,0,0,vda1,/,1196630016,56.6,916070400,/dev/vda1,ext4,mnt_point,2112700416,363376640,152211456,228020224,29.5,363376640,127766528,237473792,515588096,30605312,200,1290872,200,2581744,1.0736570358276367,400,1290872,interface_name,lo,892763,1918859485,949420,3752320668,1.0736570358276367,1842183,1833461183,interface_name,eth0,1,63,67,62,9.5,0.0,14.3,0.0,64.8,11.4,0.0,0.0,35.2,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.1045029163360596,0,57344,vda1,/,1196630016,56.6,916070400,/dev/vda1,ext4,mnt_point,2112700416,363450368,152137728,228024320,29.5,363450368,127774720,237473792,515588096,30609408,200,1291072,200,2582144,1.1046810150146484,400,1291072,interface_name,lo,920109,1919837236,977751,3754218528,1.1046810150146484,1897860,1834381292,interface_name,eth0,1,63,67,62,10.9,0.0,16.4,0.0,62.7,10.0,0.0,0.0,37.3,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0905530452728271,0,0,vda1,/,1196630016,56.6,916070400,/dev/vda1,ext4,mnt_point,2112700416,363384832,152203264,228024320,29.5,363384832,127774720,237473792,515588096,30609408,200,1291272,200,2582544,1.0904450416564941,400,1291272,interface_name,lo,908897,1920803338,966102,3756093527,1.0904450416564941,1874999,1835290189,interface_name,eth0,1,63,67,62,11.4,0.0,17.1,0.0,64.8,6.7,0.0,0.0,35.2,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.078951120376587,0,0,vda1,/,1196634112,56.6,916066304,/dev/vda1,ext4,mnt_point,2112700416,363442176,152145920,228024320,29.5,363442176,127774720,237473792,515588096,30609408,200,1291472,200,2582944,1.0798869132995605,400,1291472,interface_name,lo,898380,1921758349,955011,3757946918,1.0798869132995605,1853391,1836188569,interface_name,eth0,1,63,67,62,10.6,0.0,16.3,0.0,64.4,8.7,0.0,0.0,35.6,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0787019729614258,0,0,vda1,/,1196634112,56.6,916066304,/dev/vda1,ext4,mnt_point,2112700416,363413504,152174592,228028416,29.5,363413504,127778816,237473792,515588096,30609408,200,1291672,200,2583344,1.0778839588165283,400,1291672,interface_name,lo,897191,1922711919,953570,3759797679,1.0778839588165283,1850761,1837085760,interface_name,eth0,1,63,67,62,13.6,0.0,12.6,0.0,68.0,5.8,0.0,0.0,32.0,0.0,0.0
1,0.08,0.03,0.05,0,0.0,0,0,0,0,disk_name,1.078244924545288,0,0,vda1,/,1196634112,56.6,916066304,/dev/vda1,ext4,mnt_point,2112700416,363413504,152174592,228028416,29.5,363413504,127774720,237477888,515588096,30609408,200,1291872,200,2583744,1.0781021118164062,400,1291872,interface_name,lo,898316,1923665624,953705,3761649700,1.0781021118164062,1852021,1837984076,interface_name,eth0,1,63,67,62,15.9,0.0,13.1,0.0,66.4,4.7,0.0,0.0,33.6,0.0,0.0
