load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1196613632,56.6,916086784,/dev/vda1,ext4,mnt_point,2112700416,363745280,151842816,228012032,29.5,363745280,127737856,237072384,515588096,30568448,200,1287272,200,2574544,1,400,1287272,interface_name,lo,216,1907724729,54,3730651789,1,270,1822927060,interface_name,eth0,1,63,67,62,0.0,0.0,25.0,0.0,0.0,75.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.060431957244873,0,0,vda1,/,1196621824,56.6,916078592,/dev/vda1,ext4,mnt_point,2112700416,363364352,152223744,228012032,29.5,363364352,127737856,237486080,515588096,30568448,200,1287472,200,2574944,1.060438871383667,400,1287472,interface_name,lo,3156,1907725179,450,3730655395,1.060438871383667,3606,1822930216,interface_name,eth0,1,63,67,62,0.0,0.0,1.9,0.0,95.2,2.9,0.0,0.0,4.8,0.0,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.057682991027832,0,0,vda1,/,1196621824,56.6,916078592,/dev/vda1,ext4,mnt_point,2112700416,363360256,152227840,228016128,29.5,363360256,127741952,237461504,515588096,30568448,200,1287672,200,2575344,1.0583992004394531,400,1287672,interface_name,lo,269567,1908011464,286285,3731211247,1.0583992004394531,555852,1823199783,interface_name,eth0,1,63,67,62,5.6,0.0,5.6,0.0,84.1,4.7,0.0,0.0,15.9,0.0,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.073495864868164,0,0,vda1,/,1196621824,56.6,916078592,/dev/vda1,ext4,mnt_point,2112700416,363368448,152219648,228016128,29.5,363368448,127737856,237465600,515588096,30568448,200,1287872,200,2575744,1.0744359493255615,400,1287872,interface_name,lo,785758,1908846383,834919,3732831924,1.0744359493255615,1620677,1823985541,interface_name,eth0,1,63,67,62,11.8,0.0,15.5,0.0,66.4,5.5,0.0,0.0,33.6,0.9,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0738329887390137,0,0,vda1,/,1196621824,56.6,916078592,/dev/vda1,ext4,mnt_point,2112700416,363360256,152227840,228016128,29.5,363360256,127737856,237465600,515588096,30568448,200,1288072,200,2576144,1.0744638442993164,400,1288072,interface_name,lo,782910,1909678231,831848,3734446682,1.0744638442993164,1614758,1824768451,interface_name,eth0,1,63,67,62,13.5,0.0,15.3,0.0,64.9,6.3,0.0,0.0,35.1,0.0,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0937960147857666,0,0,vda1,/,1196621824,56.6,916078592,/dev/vda1,ext4,mnt_point,2112700416,363327488,152260608,228012032,29.5,363327488,127737856,237465600,515588096,30572544,200,1288272,200,2576544,1.092367172241211,400,1288272,interface_name,lo,794300,1910522497,844266,3736085248,1.092367172241211,1638566,1825562751,interface_name,eth0,1,63,67,62,10.9,0.0,16.4,0.0,65.5,7.3,0.0,0.0,34.5,0.0,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.081171989440918,0,57344,vda1,/,1196621824,56.6,916078592,/dev/vda1,ext4,mnt_point,2112700416,363335680,152252416,228016128,29.5,363335680,127746048,237465600,515588096,30576640,200,1288472,200,2576944,1.0808699131011963,400,1288472,interface_name,lo,788870,1911361526,839029,3737713147,1.0808699131011963,1627899,1826351621,interface_name,eth0,1,63,67,62,12.3,0.0,13.2,0.0,67.9,6.6,0.0,0.0,32.1,0.0,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0746991634368896,0,0,vda1,/,1196621824,56.6,916078592,/dev/vda1,ext4,mnt_point,2112700416,363343872,152244224,228016128,29.5,363343872,127746048,237465600,515588096,30576640,200,1288672,200,2577344,1.0749421119689941,400,1288672,interface_name,lo,782777,1912193226,831700,3739327624,1.0749421119689941,1614477,1827134398,interface_name,eth0,1,63,67,62,7.8,0.0,18.6,0.0,69.6,3.9,0.0,0.0,30.4,0.0,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.072695016860962,0,0,vda1,/,1196625920,56.6,916074496,/dev/vda1,ext4,mnt_point,2112700416,363368448,152219648,228016128,29.5,363368448,127746048,237465600,515588096,30576640,200,1288872,200,2577744,1.0725948810577393,400,1288872,interface_name,lo,781653,1913023513,830287,3740939564,1.0725948810577393,1611940,1827916051,interface_name,eth0,1,63,67,62,11.0,0.0,11.0,0.0,70.0,8.0,0.0,0.0,30.0,0.0,0.0
1,0.0,0.02,0.05,0,0.0,0,0,0,0,disk_name,1.0705978870391846,0,0,vda1,/,1196625920,56.6,916074496,/dev/vda1,ext4,mnt_point,2112700416,363331584,152256512,228020224,29.5,363331584,127750144,237465600,515588096,30576640,200,1289072,200,2578144,1.0707499980926514,400,1289072,interface_name,lo,777784,1913850839,827326,3742544674,1.0707499980926514,1605110,1828693835,interface_name,eth0,1,63,67,62,15.3,0.0,13.5,0.0,64.9,6.3,0.0,0.0,35.1,0.0,0.0
