load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.04,0.14,0.18,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1221361664,57.8,891338752,/dev/vda1,ext4,mnt_point,2112700416,426688512,88899584,255750144,17.2,426688512,137588736,177401856,515588096,16764928,200,449687708,200,899375416,1,400,449687708,interface_name,lo,268,2258240468,54,4355694984,1,322,2097454516,interface_name,eth0,1,64,197,63,0.0,0.0,20.0,0.0,0.0,80.0,0.0,0.0,100.0,0.0,0.0
1,0.04,0.14,0.18,0,0.0,0,0,0,0,disk_name,1.0610580444335938,0,0,vda1,/,1221369856,57.8,891330560,/dev/vda1,ext4,mnt_point,2112700416,426307584,89280512,255750144,17.3,426307584,137588736,177795072,515588096,16764928,200,449687908,200,899375816,1.0609409809112549,400,449687908,interface_name,lo,2472,2258240522,54,4355697510,1.0609409809112549,2526,2097456988,interface_name,eth0,1,64,197,63,0.0,0.0,1.0,0.0,95.2,3.8,0.0,0.0,4.8,0.0,0.0
1,0.04,0.14,0.18,0,0.0,0,0,0,0,disk_name,1.0541369915008545,0,0,vda1,/,1221369856,57.8,891330560,/dev/vda1,ext4,mnt_point,2112700416,426307584,89280512,255750144,17.3,426307584,137588736,177795072,515588096,16764928,200,449688108,200,899376216,1.0542349815368652,400,449688108,interface_name,lo,422,2258240576,54,4355697986,1.0542349815368652,476,2097457410,interface_name,eth0,1,64,197,63,0.9,0.0,3.7,0.0,92.6,2.8,0.0,0.0,7.4,0.0,0.0
1,0.04,0.14,0.18,0,0.0,0,0,0,0,disk_name,1.0996170043945312,0,0,vda1,/,1221369856,57.8,891330560,/dev/vda1,ext4,mnt_point,2112700416,426020864,89567232,255754240,17.4,426020864,137588736,177455104,515588096,16764928,200,449688308,200,899376616,1.1026298999786377,400,449688308,interface_name,lo,1166535,2259372985,1132409,4357996930,1.1026298999786377,2298944,2098623945,interface_name,eth0,2,64,197,62,16.5,0.0,26.1,0.0,43.5,13.9,0.0,0.0,56.5,0.0,0.0
1,0.04,0.14,0.18,0,0.0,0,0,0,0,disk_name,1.125675916671753,0,0,vda1,/,1221369856,57.8,891330560,/dev/vda1,ext4,mnt_point,2112700416,423813120,91774976,255754240,17.8,423813120,137588736,178511872,515588096,16764928,200,449688508,200,899377016,1.1264209747314453,400,449688508,interface_name,lo,1143348,2260489950,1116965,4360257243,1.1264209747314453,2260313,2099767293,interface_name,eth0,2,64,197,62,17.1,0.0,25.2,0.0,47.7,9.9,0.0,0.0,52.3,0.0,0.0
1,0.04,0.14,0.18,0,0.0,0,0,0,0,disk_name,1.1496779918670654,0,61440,vda1,/,1221369856,57.8,891330560,/dev/vda1,ext4,mnt_point,2112700416,422760448,92827648,255746048,18.0,422760448,137588736,178749440,515588096,16773120,200,449688708,200,899377416,1.1523301601409912,400,449688708,interface_name,lo,1184750,2261672265,1182315,4362624308,1.1523301601409912,2367065,2100952043,interface_name,eth0,2,64,197,62,15.9,0.0,21.2,0.0,48.7,14.2,0.0,0.0,51.3,0.0,0.0
1,0.04,0.13,0.18,0,0.0,0,0,0,0,disk_name,1.1508221626281738,0,0,vda1,/,1221369856,57.8,891330560,/dev/vda1,ext4,mnt_point,2112700416,421498880,94089216,255754240,18.2,421498880,137596928,178860032,515588096,16773120,200,449688908,200,899377816,1.1469428539276123,400,449688908,interface_name,lo,1288453,2262912018,1239753,4365152514,1.1469428539276123,2528206,2102240496,interface_name,eth0,2,64,197,62,17.7,0.0,24.8,0.0,44.2,13.3,0.0,0.0,55.8,0.0,0.0
1,0.04,0.13,0.18,0,0.0,0,0,0,0,disk_name,1.119143009185791,0,0,vda1,/,1221373952,57.8,891326464,/dev/vda1,ext4,mnt_point,2112700416,421564416,94023680,255754240,18.2,421564416,137596928,178839552,515588096,16773120,200,449689108,200,899378216,1.118880033493042,400,449689108,interface_name,lo,1344291,2264223272,1311254,4367808059,1.118880033493042,2655545,2103584787,interface_name,eth0,1,64,197,63,19.5,0.0,25.7,0.0,38.9,15.9,0.0,0.0,61.1,0.0,0.0
1,0.04,0.13,0.18,0,0.0,0,0,0,0,disk_name,1.0975289344787598,0,0,vda1,/,1221373952,57.8,891326464,/dev/vda1,ext4,mnt_point,2112700416,424177664,91410432,255758336,17.7,424177664,137601024,177946624,515588096,16773120,200,449689308,200,899378616,1.0962491035461426,400,449689308,interface_name,lo,1506669,2265674389,1451117,4370765845,1.0962491035461426,2957786,2105091456,interface_name,eth0,1,64,197,63,21.5,0.0,28.0,0.0,35.5,15.0,0.0,0.0,64.5,0.0,0.0
1,0.04,0.13,0.18,0,0.0,0,0,0,0,disk_name,1.0720529556274414,0,0,vda1,/,1221373952,57.8,891326464,/dev/vda1,ext4,mnt_point,2112700416,420319232,95268864,255758336,18.5,420319232,137596928,179466240,515588096,16773120,200,449689508,200,899379016,1.0724029541015625,400,449689508,interface_name,lo,1013257,2266657594,983205,4372762307,1.0724029541015625,1996462,2106104713,interface_name,eth0,2,66,199,64,15.2,0.0,21.4,0.0,49.1,14.3,0.0,0.0,50.9,0.0,0.0
