load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,204800,0,vda1,/,1218535424,57.7,894164992,/dev/vda1,ext4,mnt_point,2112700416,435236864,80351232,253550592,15.6,435236864,146862080,163528704,515588096,22765568,200,664000,200,1328000,1,400,664000,interface_name,lo,260,651532827,132,1215756834,1,392,564224007,interface_name,eth0,1,61,194,60,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0617010593414307,65536,0,vda1,/,1218543616,57.7,894156800,/dev/vda1,ext4,mnt_point,2112700416,434831360,80756736,253652992,15.7,434831360,146911232,163962880,515588096,22765568,200,664200,200,1328400,1.0623900890350342,400,664200,interface_name,lo,35329,651565299,32472,1215824635,1.0623900890350342,67801,564259336,interface_name,eth0,1,61,194,60,0.0,0.0,2.9,0.0,93.3,3.8,0.0,0.0,6.7,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0590479373931885,0,0,vda1,/,1218543616,57.7,894156800,/dev/vda1,ext4,mnt_point,2112700416,434819072,80769024,253640704,15.7,434819072,146923520,163938304,515588096,22765568,200,664400,200,1328800,1.058609962463379,400,664400,interface_name,lo,134976,651696032,130733,1216090344,1.058609962463379,265709,564394312,interface_name,eth0,1,61,194,60,1.0,0.0,3.9,0.0,87.4,7.8,0.0,0.0,12.6,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.052556037902832,0,0,vda1,/,1218543616,57.7,894156800,/dev/vda1,ext4,mnt_point,2112700416,434819072,80769024,253640704,15.7,434819072,146919424,163942400,515588096,22765568,200,664600,200,1329200,1.0525000095367432,400,664600,interface_name,lo,134746,651826847,130815,1216355905,1.0525000095367432,265561,564529058,interface_name,eth0,1,61,194,60,0.0,0.0,5.0,0.0,89.1,5.9,0.0,0.0,10.9,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0516979694366455,0,0,vda1,/,1218543616,57.7,894156800,/dev/vda1,ext4,mnt_point,2112700416,434819072,80769024,253640704,15.7,434819072,146919424,163942400,515588096,22765568,200,664800,200,1329600,1.051645040512085,400,664800,interface_name,lo,133408,651956705,129858,1216619171,1.051645040512085,263266,564662466,interface_name,eth0,1,61,194,60,2.9,0.0,6.7,0.0,86.7,3.8,0.0,0.0,13.3,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0545971393585205,0,217088,vda1,/,1218543616,57.7,894156800,/dev/vda1,ext4,mnt_point,2112700416,434810880,80777216,253632512,15.7,434810880,146919424,163942400,515588096,22773760,200,665000,200,1330000,1.0544519424438477,400,665000,interface_name,lo,134802,652087221,130516,1216884489,1.0544519424438477,265318,564797268,interface_name,eth0,1,61,194,60,2.9,1.9,6.7,0.0,85.6,2.9,0.0,0.0,14.4,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.052711009979248,0,0,vda1,/,1218543616,57.7,894156800,/dev/vda1,ext4,mnt_point,2112700416,434819072,80769024,253640704,15.7,434819072,146927616,163942400,515588096,22773760,200,665200,200,1330400,1.053006887435913,400,665200,interface_name,lo,133993,652217616,130395,1217148877,1.053006887435913,264388,564931261,interface_name,eth0,1,61,194,60,1.9,0.0,6.7,0.0,86.5,4.8,0.0,0.0,13.5,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.053637981414795,0,0,vda1,/,1218543616,57.7,894156800,/dev/vda1,ext4,mnt_point,2112700416,434700288,80887808,253640704,15.7,434700288,146927616,163942400,515588096,22773760,200,665400,200,1330800,1.0534281730651855,400,665400,interface_name,lo,134638,652348497,130881,1217414396,1.0534281730651855,265519,565065899,interface_name,eth0,1,61,194,60,1.9,0.0,3.9,0.0,88.3,5.8,0.0,0.0,11.7,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.054797887802124,0,0,vda1,/,1218547712,57.7,894152704,/dev/vda1,ext4,mnt_point,2112700416,434700288,80887808,253640704,15.7,434700288,146927616,163942400,515588096,22773760,200,665600,200,1331200,1.0549819469451904,400,665600,interface_name,lo,133935,652478826,130329,1217678660,1.0549819469451904,264264,565199834,interface_name,eth0,1,61,194,60,0.0,0.0,4.1,0.0,91.8,4.1,0.0,0.0,8.2,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0524311065673828,0,0,vda1,/,1218547712,57.7,894152704,/dev/vda1,ext4,mnt_point,2112700416,434704384,80883712,253644800,15.7,434704384,146931712,163942400,515588096,22773760,200,665800,200,1331600,1.0522809028625488,400,665800,interface_name,lo,134197,652609517,130691,1217943548,1.0522809028625488,264888,565334031,interface_name,eth0,1,61,194,60,1.0,0.0,5.0,0.0,90.1,4.0,0.0,0.0,9.9,0.0,0.0
