load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.86,0.67,0.3,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1221341184,57.8,891359232,/dev/vda1,ext4,mnt_point,2112700416,425570304,90017792,255725568,17.5,425570304,137486336,176869376,515588096,16666624,200,449679108,200,899358216,1,400,449679108,interface_name,lo,268,2232223996,54,4302940902,1,322,2070716906,interface_name,eth0,1,64,197,63,0.0,0.0,33.3,0.0,0.0,66.7,0.0,0.0,100.0,0.0,0.0
1,0.87,0.67,0.3,0,0.0,0,0,0,0,disk_name,1.0604939460754395,0,0,vda1,/,1221349376,57.8,891351040,/dev/vda1,ext4,mnt_point,2112700416,425189376,90398720,255725568,17.5,425189376,137486336,177270784,515588096,16666624,200,449679308,200,899358616,1.0603718757629395,400,449679308,interface_name,lo,2964,2232224372,376,4302944242,1.0603718757629395,3340,2070719870,interface_name,eth0,1,64,197,63,0.0,0.0,1.0,0.0,96.2,2.9,0.0,0.0,3.8,0.0,0.0
1,0.87,0.67,0.3,0,0.0,0,0,0,0,disk_name,1.058527946472168,0,0,vda1,/,1221349376,57.8,891351040,/dev/vda1,ext4,mnt_point,2112700416,425066496,90521600,255729664,17.6,425066496,137494528,177254400,515588096,16666624,200,449679508,200,899359016,1.0604760646820068,400,449679508,interface_name,lo,502229,2232712417,488045,4303934516,1.0604760646820068,990274,2071222099,interface_name,eth0,1,64,197,63,10.3,0.0,12.1,0.0,70.1,7.5,0.0,0.0,29.9,0.0,0.0
1,0.87,0.67,0.3,0,0.0,0,0,0,0,disk_name,1.092000961303711,0,0,vda1,/,1221349376,57.8,891351040,/dev/vda1,ext4,mnt_point,2112700416,424812544,90775552,255729664,17.6,424812544,137490432,177258496,515588096,16666624,200,449679708,200,899359416,1.0902810096740723,400,449679708,interface_name,lo,827457,2233518002,805585,4305567558,1.0902810096740723,1633042,2072049556,interface_name,eth0,1,64,197,63,14.8,0.0,19.4,0.0,57.4,8.3,0.0,0.0,42.6,0.0,0.0
1,0.87,0.67,0.3,0,0.0,0,0,0,0,disk_name,1.0648601055145264,0,8192,vda1,/,1221345280,57.8,891355136,/dev/vda1,ext4,mnt_point,2112700416,424693760,90894336,255729664,17.6,424693760,137490432,177287168,515588096,16666624,200,449679908,200,899359816,1.066283941268921,400,449679908,interface_name,lo,818675,2234315279,797277,4307183510,1.066283941268921,1615952,2072868231,interface_name,eth0,1,64,197,63,17.0,0.0,17.0,0.0,54.5,11.6,0.0,0.0,45.5,0.0,0.0
1,0.87,0.67,0.3,0,0.0,0,0,0,0,disk_name,1.071047067642212,0,65536,vda1,/,1221345280,57.8,891355136,/dev/vda1,ext4,mnt_point,2112700416,424398848,91189248,255721472,17.7,424398848,137490432,177315840,515588096,16674816,200,449680108,200,899360216,1.0705721378326416,400,449680108,interface_name,lo,816704,2235110523,795244,4308795458,1.0705721378326416,1611948,2073684935,interface_name,eth0,1,64,197,63,14.5,0.9,20.0,0.0,56.4,8.2,0.0,0.0,43.6,0.0,0.0
1,0.81,0.66,0.3,0,0.0,0,0,0,0,disk_name,1.0831420421600342,0,0,vda1,/,1221345280,57.8,891355136,/dev/vda1,ext4,mnt_point,2112700416,424312832,91275264,255729664,17.7,424312832,137498624,177303552,515588096,16674816,200,449680308,200,899360616,1.0834028720855713,400,449680308,interface_name,lo,825525,2235914304,803781,4310424764,1.0834028720855713,1629306,2074510460,interface_name,eth0,1,64,197,63,12.0,0.0,18.5,0.0,59.3,10.2,0.0,0.0,40.7,0.0,0.0
1,0.81,0.66,0.3,0,0.0,0,0,0,0,disk_name,1.088413953781128,0,0,vda1,/,1221349376,57.8,891351040,/dev/vda1,ext4,mnt_point,2112700416,424247296,91340800,255729664,17.7,424247296,137498624,177299456,515588096,16674816,200,449680508,200,899361016,1.0888772010803223,400,449680508,interface_name,lo,832015,2236724582,810278,4312067057,1.0888772010803223,1642293,2075342475,interface_name,eth0,1,64,197,63,12.6,0.0,18.9,0.0,56.8,11.7,0.0,0.0,43.2,0.0,0.0
1,0.81,0.66,0.3,0,0.0,0,0,0,0,disk_name,1.088507890701294,0,40960,vda1,/,1221349376,57.8,891351040,/dev/vda1,ext4,mnt_point,2112700416,424316928,91271168,255733760,17.7,424316928,137502720,177311744,515588096,16674816,200,449680708,200,899361416,1.0883100032806396,400,449680708,interface_name,lo,829634,2237532358,807776,4313704467,1.0883100032806396,1637410,2076172109,interface_name,eth0,1,64,197,63,9.5,0.0,18.1,0.0,58.1,14.3,0.0,0.0,41.9,0.0,0.0
1,0.81,0.66,0.3,0,0.0,0,0,0,0,disk_name,1.1030690670013428,0,0,vda1,/,1221349376,57.8,891351040,/dev/vda1,ext4,mnt_point,2112700416,424275968,91312128,255733760,17.7,424275968,137498624,177360896,515588096,16674816,200,449680908,200,899361816,1.1027050018310547,400,449680908,interface_name,lo,842334,2238352190,819832,4315366633,1.1027050018310547,1662166,2077014443,interface_name,eth0,1,64,197,63,14.4,0.0,18.0,0.0,55.9,11.7,0.0,0.0,44.1,0.0,0.0
