load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,1.31,0.73,0.31,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1221337088,57.8,891363328,/dev/vda1,ext4,mnt_point,2112700416,426627072,88961024,255713280,17.3,426627072,137465856,176852992,515588096,16642048,200,449676508,200,899353016,1,400,449676508,interface_name,lo,268,2226029862,54,4290379814,1,322,2064349952,interface_name,eth0,1,64,197,63,0.0,0.0,75.0,0.0,0.0,25.0,0.0,0.0,100.0,0.0,0.0
1,1.31,0.73,0.31,0,0.0,0,0,0,0,disk_name,1.0611140727996826,0,0,vda1,/,1221345280,57.8,891355136,/dev/vda1,ext4,mnt_point,2112700416,426237952,89350144,255713280,17.3,426237952,137465856,177250304,515588096,16642048,200,449676708,200,899353416,1.0609118938446045,400,449676708,interface_name,lo,2472,2226029916,54,4290382340,1.0609118938446045,2526,2064352424,interface_name,eth0,1,64,197,63,0.0,0.0,1.0,0.0,95.2,3.8,0.0,0.0,4.8,0.0,0.0
1,1.31,0.73,0.31,0,0.0,0,0,0,0,disk_name,1.060074806213379,0,0,vda1,/,1221353472,57.8,891346944,/dev/vda1,ext4,mnt_point,2112700416,426250240,89337856,255717376,17.3,426250240,137469952,177246208,515588096,16642048,200,449676908,200,899353816,1.061985969543457,400,449676908,interface_name,lo,332100,2226352778,322862,4291037302,1.061985969543457,654962,2064684524,interface_name,eth0,1,64,197,63,3.5,0.0,11.5,0.0,73.5,11.5,0.0,0.0,26.5,0.0,0.0
1,1.31,0.73,0.31,0,0.0,0,0,0,0,disk_name,1.0838561058044434,0,4096,vda1,/,1221345280,57.8,891355136,/dev/vda1,ext4,mnt_point,2112700416,426246144,89341952,255721472,17.3,426246144,137469952,177250304,515588096,16642048,200,449677108,200,899354216,1.0829360485076904,400,449677108,interface_name,lo,687657,2227022053,669275,4292394234,1.0829360485076904,1356932,2065372181,interface_name,eth0,1,64,197,63,11.2,0.0,13.1,0.0,63.6,12.1,0.0,0.0,36.4,0.0,0.0
1,1.31,0.73,0.31,0,0.0,0,0,0,0,disk_name,1.0866379737854004,0,0,vda1,/,1221345280,57.8,891355136,/dev/vda1,ext4,mnt_point,2112700416,426127360,89460736,255721472,17.4,426127360,137469952,177250304,515588096,16642048,200,449677308,200,899354616,1.0869131088256836,400,449677308,interface_name,lo,689278,2227692526,670473,4293753985,1.0869131088256836,1359751,2066061459,interface_name,eth0,1,64,197,63,10.9,0.0,15.5,0.0,60.9,12.7,0.0,0.0,39.1,0.0,0.0
1,1.21,0.71,0.3,0,0.0,0,0,0,0,disk_name,1.0823619365692139,0,65536,vda1,/,1221345280,57.8,891355136,/dev/vda1,ext4,mnt_point,2112700416,426082304,89505792,255713280,17.4,426082304,137469952,177278976,515588096,16650240,200,449677508,200,899355016,1.0823190212249756,400,449677508,interface_name,lo,690781,2228365051,672525,4295117291,1.0823190212249756,1363306,2066752240,interface_name,eth0,1,64,197,63,10.8,0.0,13.7,0.0,65.7,9.8,0.0,0.0,34.3,0.0,0.0
1,1.21,0.71,0.3,0,0.0,0,0,0,0,disk_name,1.0808930397033691,0,0,vda1,/,1221345280,57.8,891355136,/dev/vda1,ext4,mnt_point,2112700416,425820160,89767936,255721472,17.4,425820160,137478144,177303552,515588096,16650240,200,449677708,200,899355416,1.0812208652496338,400,449677708,interface_name,lo,684823,2229031681,666630,4296468744,1.0812208652496338,1351453,2067437063,interface_name,eth0,1,64,197,63,9.8,0.0,15.7,0.0,66.7,7.8,0.0,0.0,33.3,0.0,0.0
1,1.21,0.71,0.3,0,0.0,0,0,0,0,disk_name,1.1025049686431885,0,12288,vda1,/,1221341184,57.8,891359232,/dev/vda1,ext4,mnt_point,2112700416,425558016,90030080,255721472,17.5,425558016,137478144,177266688,515588096,16650240,200,449677908,200,899355816,1.1057980060577393,400,449677908,interface_name,lo,681909,2229694085,662404,4297813057,1.1057980060577393,1344313,2068118972,interface_name,eth0,1,64,197,63,12.8,0.0,13.8,0.0,64.2,9.2,0.0,0.0,35.8,0.0,0.0
1,1.21,0.71,0.3,0,0.0,0,0,0,0,disk_name,1.0982410907745361,0,0,vda1,/,1221341184,57.8,891359232,/dev/vda1,ext4,mnt_point,2112700416,425451520,90136576,255725568,17.5,425451520,137478144,177270784,515588096,16650240,200,449678108,200,899356216,1.0936870574951172,400,449678108,interface_name,lo,670777,2230346916,652831,4299136665,1.0936870574951172,1323608,2068789749,interface_name,eth0,1,64,197,63,12.3,0.0,11.3,0.0,66.0,10.4,0.0,0.0,34.0,0.0,0.0
1,1.21,0.71,0.3,0,0.0,0,0,0,0,disk_name,1.0697669982910156,0,0,vda1,/,1221341184,57.8,891359232,/dev/vda1,ext4,mnt_point,2112700416,425377792,90210304,255725568,17.5,425377792,137474048,177274880,515588096,16650240,200,449678308,200,899356616,1.0702168941497803,400,449678308,interface_name,lo,709990,2231038948,692032,4300538687,1.0702168941497803,1402022,2069499739,interface_name,eth0,1,64,197,63,15.0,0.0,12.1,0.0,61.7,11.2,0.0,0.0,38.3,0.0,0.0
