load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.14,0.18,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1221345280,57.8,891355136,/dev/vda1,ext4,mnt_point,2112700416,427167744,88420352,255733760,17.1,427167744,137523200,176930816,515588096,16699392,200,449681708,200,899363416,1,400,449681708,interface_name,lo,268,2239659844,54,4318017134,1,322,2078357290,interface_name,eth0,1,64,197,63,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.14,0.18,0,0.0,0,0,0,0,disk_name,1.060408115386963,0,0,vda1,/,1221353472,57.8,891346944,/dev/vda1,ext4,mnt_point,2112700416,426778624,88809472,255733760,17.2,426778624,137523200,177324032,515588096,16699392,200,449681908,200,899363816,1.060338020324707,400,449681908,interface_name,lo,2472,2239659952,108,4318019714,1.060338020324707,2580,2078359762,interface_name,eth0,1,64,197,63,0.0,0.0,2.9,0.0,95.2,1.9,0.0,0.0,4.8,0.0,0.0
1,0.0,0.14,0.18,0,0.0,0,0,0,0,disk_name,1.0572319030761719,0,0,vda1,/,1221353472,57.8,891346944,/dev/vda1,ext4,mnt_point,2112700416,426676224,88911872,255733760,17.2,426676224,137523200,177295360,515588096,16699392,200,449682108,200,899364216,1.0585408210754395,400,449682108,interface_name,lo,427782,2240075438,415486,4318862982,1.0585408210754395,843268,2078787544,interface_name,eth0,1,64,197,63,7.8,0.0,12.9,0.0,67.2,12.1,0.0,0.0,32.8,0.0,0.0
1,0.16,0.17,0.19,0,0.0,0,0,0,0,disk_name,1.1227631568908691,0,0,vda1,/,1221353472,57.8,891346944,/dev/vda1,ext4,mnt_point,2112700416,425844736,89743360,255737856,17.4,425844736,137523200,177692672,515588096,16699392,200,449682308,200,899364616,1.1247241497039795,400,449682308,interface_name,lo,968922,2241016495,941057,4320772961,1.1247241497039795,1909979,2079756466,interface_name,eth0,1,64,197,63,14.7,0.0,18.1,0.0,51.7,15.5,0.0,0.0,47.8,0.0,0.0
1,0.16,0.17,0.19,0,0.0,0,0,0,0,disk_name,1.1300578117370605,0,0,vda1,/,1221353472,57.8,891346944,/dev/vda1,ext4,mnt_point,2112700416,425021440,90566656,255737856,17.6,425021440,137523200,177655808,515588096,16699392,200,449682508,200,899365016,1.127262830734253,400,449682508,interface_name,lo,973011,2241956787,940292,4322686264,1.127262830734253,1913303,2080729477,interface_name,eth0,1,64,197,63,13.6,0.0,18.4,0.0,58.3,9.7,0.0,0.0,42.3,0.0,0.0
1,0.16,0.17,0.19,0,0.0,0,0,0,0,disk_name,1.0937139987945557,0,0,vda1,/,1221353472,57.8,891346944,/dev/vda1,ext4,mnt_point,2112700416,425701376,89886720,255733760,17.4,425701376,137523200,177344512,515588096,16703488,200,449682708,200,899365416,1.093567132949829,400,449682708,interface_name,lo,914995,2242853066,896279,4324497538,1.093567132949829,1811274,2081644472,interface_name,eth0,1,64,197,63,13.4,0.0,23.2,0.0,52.7,9.8,0.0,0.0,47.3,0.9,0.0
1,0.16,0.17,0.19,0,0.0,0,0,0,0,disk_name,1.11708402633667,0,61440,vda1,/,1221353472,57.8,891346944,/dev/vda1,ext4,mnt_point,2112700416,425672704,89915392,255737856,17.4,425672704,137531392,177311744,515588096,16707584,200,449682908,200,899365816,1.1174240112304688,400,449682908,interface_name,lo,1051846,2243878967,1025901,4326575285,1.1174240112304688,2077747,2082696318,interface_name,eth0,1,64,197,63,15.5,0.0,17.5,0.0,54.4,12.6,0.0,0.0,45.6,0.0,0.0
1,0.15,0.16,0.19,0,0.0,0,0,0,0,disk_name,1.0639700889587402,0,0,vda1,/,1221357568,57.8,891342848,/dev/vda1,ext4,mnt_point,2112700416,425369600,90218496,255737856,17.5,425369600,137531392,177315840,515588096,16707584,200,449683108,200,899366216,1.064344882965088,400,449683108,interface_name,lo,964765,2244818165,939198,4328479248,1.064344882965088,1903963,2083661083,interface_name,eth0,1,64,197,63,16.5,0.0,21.1,0.0,51.4,11.0,0.0,0.0,48.6,0.0,0.0
1,0.15,0.16,0.19,0,0.0,0,0,0,0,disk_name,1.0735979080200195,0,0,vda1,/,1221357568,57.8,891342848,/dev/vda1,ext4,mnt_point,2112700416,424857600,90730496,255741952,17.6,424857600,137535488,177389568,515588096,16707584,200,449683308,200,899366616,1.0751960277557373,400,449683308,interface_name,lo,897913,2245688642,870477,4330247638,1.0751960277557373,1768390,2084558996,interface_name,eth0,1,64,197,63,17.4,0.0,18.3,0.0,53.2,11.0,0.0,0.0,46.8,0.0,0.0
1,0.15,0.16,0.19,0,0.0,0,0,0,0,disk_name,1.123223066329956,0,0,vda1,/,1221357568,57.8,891342848,/dev/vda1,ext4,mnt_point,2112700416,423563264,92024832,255741952,17.8,423563264,137531392,177876992,515588096,16707584,200,449683508,200,899367016,1.1240911483764648,400,449683508,interface_name,lo,1034615,2246692501,1003859,4332286112,1.1240911483764648,2038474,2085593611,interface_name,eth0,1,64,197,63,14.0,0.0,17.8,0.0,55.1,13.1,0.0,0.0,44.9,0.0,0.0
1,0.15,0.16,0.19,0,0.0,0,0,0,0,disk_name,1.1074819564819336,0,0,vda1,/,1221357568,57.8,891342848,/dev/vda1,ext4,mnt_point,2112700416,423309312,92278784,255741952,17.9,423309312,137531392,177897472,515588096,16707584,200,449683708,200,899367416,1.1056509017944336,400,449683708,interface_name,lo,977572,2247645035,952534,4334216218,1.1056509017944336,1930106,2086571183,interface_name,eth0,1,64,197,63,16.2,0.0,17.1,0.0,53.3,13.3,0.0,0.0,46.7,0.0,0.0
