load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.1,0.08,0.06,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1218703360,57.7,893997056,/dev/vda1,ext4,mnt_point,2112700416,435187712,80400384,253792256,15.6,435187712,146092032,164990976,515588096,23236608,200,722000,200,1444000,1,400,722000,interface_name,lo,260,697997646,132,1310010312,1,392,612012666,interface_name,eth0,1,61,194,60,0.0,0.0,20.0,0.0,0.0,80.0,0.0,0.0,100.0,0.0,0.0
1,0.1,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.062175989151001,0,0,vda1,/,1218711552,57.7,893988864,/dev/vda1,ext4,mnt_point,2112700416,434802688,80785408,253796352,15.7,434802688,146096128,165380096,515588096,23236608,200,722200,200,1444400,1.062459945678711,400,722200,interface_name,lo,169499,698160361,162715,1310342526,1.062459945678711,332214,612182165,interface_name,eth0,1,61,194,60,2.9,0.0,6.7,0.0,85.6,4.8,0.0,0.0,14.4,0.0,0.0
1,0.1,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.0662801265716553,0,0,vda1,/,1218711552,57.7,893988864,/dev/vda1,ext4,mnt_point,2112700416,434688000,80900096,253800448,15.7,434688000,146100224,165380096,515588096,23236608,200,722400,200,1444800,1.0661039352416992,400,722400,interface_name,lo,271313,698423989,263628,1310877467,1.0661039352416992,534941,612453478,interface_name,eth0,1,61,194,60,6.6,0.0,9.4,0.0,78.3,5.7,0.0,0.0,21.7,0.0,0.0
1,0.1,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.0612030029296875,0,0,vda1,/,1218711552,57.7,893988864,/dev/vda1,ext4,mnt_point,2112700416,434679808,80908288,253800448,15.7,434679808,146096128,165384192,515588096,23236608,200,722600,200,1445200,1.061263084411621,400,722600,interface_name,lo,270692,698687386,263397,1311411556,1.061263084411621,534089,612724170,interface_name,eth0,1,61,194,60,3.9,0.0,8.8,0.0,82.4,4.9,0.0,0.0,17.6,0.0,0.0
1,0.09,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.0612819194793701,0,0,vda1,/,1218711552,57.7,893988864,/dev/vda1,ext4,mnt_point,2112700416,434561024,81027072,253800448,15.7,434561024,146096128,165384192,515588096,23236608,200,722800,200,1445600,1.0611848831176758,400,722800,interface_name,lo,270901,698950354,262968,1311945425,1.0611848831176758,533869,612995071,interface_name,eth0,1,61,194,60,5.9,0.0,7.8,0.0,82.4,3.9,0.0,0.0,17.6,0.0,0.0
1,0.09,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.062420129776001,0,61440,vda1,/,1218711552,57.7,893988864,/dev/vda1,ext4,mnt_point,2112700416,434561024,81027072,253792256,15.7,434561024,146096128,165384192,515588096,23244800,200,723000,200,1446000,1.063209056854248,400,723000,interface_name,lo,270386,699213888,263534,1312479345,1.063209056854248,533920,613265457,interface_name,eth0,1,61,194,60,5.0,2.0,5.9,0.0,81.2,5.9,0.0,0.0,18.8,0.0,0.0
1,0.09,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.062743902206421,0,0,vda1,/,1218711552,57.7,893988864,/dev/vda1,ext4,mnt_point,2112700416,434442240,81145856,253800448,15.7,434442240,146104320,165384192,515588096,23244800,200,723200,200,1446400,1.062169075012207,400,723200,interface_name,lo,270585,699476540,262652,1313012582,1.062169075012207,533237,613536042,interface_name,eth0,1,61,194,60,3.1,0.0,8.2,0.0,84.7,4.1,0.0,0.0,15.3,0.0,0.0
1,0.09,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.059406042098999,0,0,vda1,/,1218711552,57.7,893988864,/dev/vda1,ext4,mnt_point,2112700416,434434048,81154048,253800448,15.7,434434048,146104320,165384192,515588096,23244800,200,723400,200,1446800,1.0593900680541992,400,723400,interface_name,lo,269944,699739260,262720,1313545246,1.0593900680541992,532664,613805986,interface_name,eth0,1,61,194,60,5.6,0.0,8.4,0.0,78.5,7.5,0.0,0.0,21.5,0.0,0.0
1,0.09,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.0592658519744873,0,0,vda1,/,1218715648,57.7,893984768,/dev/vda1,ext4,mnt_point,2112700416,434315264,81272832,253800448,15.8,434315264,146104320,165384192,515588096,23244800,200,723600,200,1447200,1.0594828128814697,400,723600,interface_name,lo,269251,700001510,262250,1314076747,1.0594828128814697,531501,614075237,interface_name,eth0,1,61,194,60,3.9,0.0,7.8,0.0,81.4,6.9,0.0,0.0,18.6,0.0,0.0
1,0.08,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.0594451427459717,0,0,vda1,/,1218715648,57.7,893984768,/dev/vda1,ext4,mnt_point,2112700416,434311168,81276928,253804544,15.8,434311168,146108416,165384192,515588096,23244800,200,723800,200,1447600,1.0593969821929932,400,723800,interface_name,lo,269326,700263199,261689,1314607762,1.0593969821929932,531015,614344563,interface_name,eth0,1,61,194,60,5.7,0.0,8.6,0.0,80.0,5.7,0.0,0.0,20.0,0.0,0.0
