load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.06,0.06,0.06,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1218625536,57.7,894074880,/dev/vda1,ext4,mnt_point,2112700416,435130368,80457728,253714432,15.6,435130368,146259968,164515840,515588096,23003136,200,693000,200,1386000,1,400,693000,interface_name,lo,260,670122809,132,1253478071,1,392,583355262,interface_name,eth0,1,61,194,60,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0
1,0.06,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.060148000717163,0,0,vda1,/,1218633728,57.7,894066688,/dev/vda1,ext4,mnt_point,2112700416,434626560,80961536,253718528,15.7,434626560,146255872,164913152,515588096,23003136,200,693200,200,1386400,1.0607750415802002,400,693200,interface_name,lo,7958,670128099,5290,1253491319,1.0607750415802002,13248,583363220,interface_name,eth0,1,61,194,60,0.0,0.0,2.8,0.0,94.3,2.8,0.0,0.0,5.7,0.0,0.0
1,0.06,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.0622379779815674,0,0,vda1,/,1218633728,57.7,894066688,/dev/vda1,ext4,mnt_point,2112700416,434622464,80965632,253722624,15.7,434622464,146259968,164913152,515588096,23003136,200,693400,200,1386800,1.0620970726013184,400,693400,interface_name,lo,202867,670325346,197247,1253891433,1.0620970726013184,400114,583566087,interface_name,eth0,1,61,194,60,1.9,0.0,4.9,0.0,84.5,8.7,0.0,0.0,15.5,0.0,0.0
1,0.05,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.056286096572876,0,0,vda1,/,1218633728,57.7,894066688,/dev/vda1,ext4,mnt_point,2112700416,434630656,80957440,253722624,15.7,434630656,146255872,164917248,515588096,23003136,200,693600,200,1387200,1.0560369491577148,400,693600,interface_name,lo,202033,670521841,196495,1254289961,1.0560369491577148,398528,583768120,interface_name,eth0,1,61,194,60,1.0,0.0,6.9,0.0,86.1,5.9,0.0,0.0,13.9,0.0,0.0
1,0.05,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.0548219680786133,0,0,vda1,/,1218633728,57.7,894066688,/dev/vda1,ext4,mnt_point,2112700416,434622464,80965632,253722624,15.7,434622464,146255872,164917248,515588096,23003136,200,693800,200,1387600,1.0547020435333252,400,693800,interface_name,lo,201526,670717585,195744,1254687231,1.0547020435333252,397270,583969646,interface_name,eth0,1,61,194,60,3.0,0.0,3.0,0.0,87.9,6.1,0.0,0.0,12.1,0.0,0.0
1,0.05,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.0548601150512695,0,0,vda1,/,1218633728,57.7,894066688,/dev/vda1,ext4,mnt_point,2112700416,434626560,80961536,253722624,15.7,434626560,146259968,164937728,515588096,23007232,200,694000,200,1388000,1.054992914199829,400,694000,interface_name,lo,201508,670913566,195981,1255084720,1.054992914199829,397489,584171154,interface_name,eth0,1,61,194,60,1.0,0.0,8.7,0.0,84.5,5.8,0.0,0.0,15.5,0.0,0.0
1,0.05,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.057286024093628,0,102400,vda1,/,1218633728,57.7,894066688,/dev/vda1,ext4,mnt_point,2112700416,434503680,81084416,253722624,15.7,434503680,146264064,164917248,515588096,23011328,200,694200,200,1388400,1.0576910972595215,400,694200,interface_name,lo,202183,671110257,196691,1255483594,1.0576910972595215,398874,584373337,interface_name,eth0,1,61,194,60,1.0,0.0,6.2,0.0,90.6,2.1,0.0,0.0,9.4,0.0,0.0
1,0.05,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.0577528476715088,0,0,vda1,/,1218633728,57.7,894066688,/dev/vda1,ext4,mnt_point,2112700416,434503680,81084416,253722624,15.7,434503680,146264064,164917248,515588096,23011328,200,694400,200,1388800,1.0575509071350098,400,694400,interface_name,lo,201654,671306835,196578,1255881826,1.0575509071350098,398232,584574991,interface_name,eth0,1,61,194,60,9.6,0.0,3.8,0.0,82.7,3.8,0.0,0.0,17.3,0.0,0.0
1,0.05,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.0569369792938232,0,0,vda1,/,1218637824,57.7,894062592,/dev/vda1,ext4,mnt_point,2112700416,434503680,81084416,253722624,15.7,434503680,146264064,164917248,515588096,23011328,200,694600,200,1389200,1.0570249557495117,400,694600,interface_name,lo,202027,671502909,196074,1256279927,1.0570249557495117,398101,584777018,interface_name,eth0,1,61,194,60,6.7,0.0,5.8,0.0,83.7,3.8,0.0,0.0,16.3,0.0,0.0
1,0.05,0.06,0.06,0,0.0,0,0,0,0,disk_name,1.0600299835205078,0,0,vda1,/,1218637824,57.7,894062592,/dev/vda1,ext4,mnt_point,2112700416,434388992,81199104,253726720,15.7,434388992,146268160,164917248,515588096,23011328,200,694800,200,1389600,1.0595459938049316,400,694800,interface_name,lo,202411,671699883,196974,1256679312,1.0595459938049316,399385,584979429,interface_name,eth0,1,61,194,60,7.3,0.0,8.2,0.0,79.1,5.5,0.0,0.0,20.9,0.0,0.0
