load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1218777088,57.7,893923328,/dev/vda1,ext4,mnt_point,2112700416,435126272,80461824,253870080,15.6,435126272,146333696,165056512,515588096,23478272,200,750800,200,1501600,1,400,750800,interface_name,lo,260,735160047,132,1385369725,1,392,650209678,interface_name,eth0,1,61,194,60,0.0,0.0,20.0,0.0,0.0,80.0,0.0,0.0,100.0,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.06278395652771,0,0,vda1,/,1218785280,57.7,893915136,/dev/vda1,ext4,mnt_point,2112700416,434737152,80850944,253870080,15.7,434737152,146333696,165445632,515588096,23478272,200,751000,200,1502000,1.0632848739624023,400,751000,interface_name,lo,160686,735314220,154173,1385684584,1.0632848739624023,314859,650370364,interface_name,eth0,1,61,194,60,2.9,0.0,5.8,0.0,86.5,4.8,0.0,0.0,13.5,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0688540935516357,0,0,vda1,/,1218785280,57.7,893915136,/dev/vda1,ext4,mnt_point,2112700416,434622464,80965632,253874176,15.7,434622464,146337792,165445632,515588096,23478272,200,751200,200,1502400,1.0689890384674072,400,751200,interface_name,lo,340339,735645479,331259,1386356182,1.0689890384674072,671598,650710703,interface_name,eth0,1,61,194,60,7.1,0.0,7.1,0.0,80.8,5.1,0.0,0.0,19.2,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.061326026916504,0,0,vda1,/,1218785280,57.7,893915136,/dev/vda1,ext4,mnt_point,2112700416,434614272,80973824,253874176,15.7,434614272,146333696,165449728,515588096,23478272,200,751400,200,1502800,1.0610740184783936,400,751400,interface_name,lo,338092,735973887,328408,1387022682,1.0610740184783936,666500,651048795,interface_name,eth0,1,61,194,60,15.3,0.0,6.3,0.0,73.0,5.4,0.0,0.0,27.0,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0632529258728027,0,0,vda1,/,1218785280,57.7,893915136,/dev/vda1,ext4,mnt_point,2112700416,434495488,81092608,253874176,15.7,434495488,146333696,165449728,515588096,23478272,200,751600,200,1503200,1.0630450248718262,400,751600,interface_name,lo,337621,736302494,328607,1387688910,1.0630450248718262,666228,651386416,interface_name,eth0,1,61,194,60,11.2,0.0,6.5,0.0,75.7,6.5,0.0,0.0,24.3,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0674219131469727,0,65536,vda1,/,1218785280,57.7,893915136,/dev/vda1,ext4,mnt_point,2112700416,434495488,81092608,253865984,15.7,434495488,146333696,165449728,515588096,23486464,200,751800,200,1503600,1.0679500102996826,400,751800,interface_name,lo,339849,736633162,330668,1388359427,1.0679500102996826,670517,651726265,interface_name,eth0,1,61,194,60,12.6,1.9,5.8,0.0,74.8,4.9,0.0,0.0,25.2,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0620670318603516,0,0,vda1,/,1218785280,57.7,893915136,/dev/vda1,ext4,mnt_point,2112700416,434249728,81338368,253874176,15.8,434249728,146341888,165449728,515588096,23486464,200,752000,200,1504000,1.0632209777832031,400,752000,interface_name,lo,334825,736958913,325751,1389020003,1.0632209777832031,660576,652061090,interface_name,eth0,1,61,194,60,8.2,0.0,4.1,0.0,82.7,5.1,0.0,0.0,17.3,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0671541690826416,0,0,vda1,/,1218785280,57.7,893915136,/dev/vda1,ext4,mnt_point,2112700416,434241536,81346560,253874176,15.8,434241536,146341888,165449728,515588096,23486464,200,752200,200,1504400,1.065748929977417,400,752200,interface_name,lo,341419,737290911,331998,1389693420,1.065748929977417,673417,652402509,interface_name,eth0,1,61,194,60,5.9,0.0,7.9,0.0,79.2,6.9,0.0,0.0,20.8,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.063567876815796,0,0,vda1,/,1218789376,57.7,893911040,/dev/vda1,ext4,mnt_point,2112700416,434122752,81465344,253874176,15.8,434122752,146341888,165449728,515588096,23486464,200,752400,200,1504800,1.0636851787567139,400,752400,interface_name,lo,338800,737620681,329770,1390361990,1.0636851787567139,668570,652741309,interface_name,eth0,1,61,194,60,2.1,0.0,7.4,0.0,85.3,5.3,0.0,0.0,14.7,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0599710941314697,0,0,vda1,/,1218789376,57.7,893911040,/dev/vda1,ext4,mnt_point,2112700416,434118656,81469440,253878272,15.8,434118656,146345984,165449728,515588096,23486464,200,752600,200,1505200,1.0595448017120361,400,752600,interface_name,lo,337037,737948751,328070,1391027097,1.0595448017120361,665107,653078346,interface_name,eth0,1,61,194,60,4.4,0.0,3.3,0.0,87.9,4.4,0.0,0.0,12.1,0.0,0.0
