load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.08,0.14,0.19,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1221353472,57.8,891346944,/dev/vda1,ext4,mnt_point,2112700416,425066496,90521600,255741952,17.6,425066496,137547776,176955392,515588096,16732160,200,449684308,200,899368616,1,400,449684308,interface_name,lo,268,2248330390,54,4335597424,1,322,2087267034,interface_name,eth0,1,64,197,63,0.0,0.0,20.0,0.0,0.0,80.0,0.0,0.0,100.0,0.0,0.0
1,0.08,0.14,0.19,0,0.0,0,0,0,0,disk_name,1.0606279373168945,0,0,vda1,/,1221361664,57.8,891338752,/dev/vda1,ext4,mnt_point,2112700416,424677376,90910720,255741952,17.6,424677376,137555968,177352704,515588096,16732160,200,449684508,200,899369016,1.060610055923462,400,449684508,interface_name,lo,2472,2248330576,186,4335600082,1.060610055923462,2658,2087269506,interface_name,eth0,1,64,197,63,0.0,0.0,2.9,0.0,95.2,1.9,0.0,0.0,4.8,0.0,0.0
1,0.08,0.14,0.19,0,0.0,0,0,0,0,disk_name,1.0539460182189941,0,0,vda1,/,1221361664,57.8,891338752,/dev/vda1,ext4,mnt_point,2112700416,424681472,90906624,255746048,17.6,424681472,137560064,177348608,515588096,16732160,200,449684708,200,899369416,1.0539109706878662,400,449684708,interface_name,lo,1020,2248330794,218,4335601320,1.0539109706878662,1238,2087270526,interface_name,eth0,1,64,197,63,0.0,0.0,1.0,0.0,95.2,3.8,0.0,0.0,4.8,0.0,0.0
1,0.47,0.22,0.21,0,0.0,0,0,0,0,disk_name,1.0551939010620117,0,0,vda1,/,1221361664,57.8,891338752,/dev/vda1,ext4,mnt_point,2112700416,424435712,91152384,255746048,17.7,424435712,137555968,177319936,515588096,16732160,200,449684908,200,899369816,1.0585169792175293,400,449684908,interface_name,lo,915622,2249222221,891427,4337408369,1.0585169792175293,1807049,2088186148,interface_name,eth0,1,64,197,63,17.7,0.0,20.4,0.0,51.3,10.6,0.0,0.0,48.7,0.0,0.0
1,0.47,0.22,0.21,0,0.0,0,0,0,0,disk_name,1.135404109954834,0,0,vda1,/,1221361664,57.8,891338752,/dev/vda1,ext4,mnt_point,2112700416,424214528,91373568,255746048,17.7,424214528,137555968,177405952,515588096,16732160,200,449685108,200,899370216,1.1343951225280762,400,449685108,interface_name,lo,1153135,2250344876,1122655,4339684159,1.1343951225280762,2275790,2089339283,interface_name,eth0,1,64,197,63,13.1,0.0,21.2,0.0,51.5,14.1,0.0,0.0,48.5,0.0,0.0
1,0.47,0.22,0.21,0,0.0,0,0,0,0,disk_name,1.0883369445800781,0,61440,vda1,/,1221361664,57.8,891338752,/dev/vda1,ext4,mnt_point,2112700416,423927808,91660288,255737856,17.8,423927808,137555968,177582080,515588096,16740352,200,449685308,200,899370616,1.087127923965454,400,449685308,interface_name,lo,1091140,2251405401,1060525,4341835824,1.087127923965454,2151665,2090430423,interface_name,eth0,1,64,197,63,15.5,0.0,21.4,0.0,49.5,13.6,0.0,0.0,50.5,0.0,0.0
1,0.47,0.22,0.21,0,0.0,0,0,0,0,disk_name,1.070573091506958,0,0,vda1,/,1221361664,57.8,891338752,/dev/vda1,ext4,mnt_point,2112700416,423026688,92561408,255746048,18.0,423026688,137564160,178130944,515588096,16740352,200,449685508,200,899371016,1.0702629089355469,400,449685508,interface_name,lo,901615,2252279391,873990,4343611429,1.0702629089355469,1775605,2091332038,interface_name,eth0,1,64,197,63,14.7,0.0,17.6,0.0,54.9,12.7,0.0,0.0,45.1,0.0,0.0
1,0.43,0.22,0.21,0,0.0,0,0,0,0,disk_name,1.094336986541748,0,0,vda1,/,1221365760,57.8,891334656,/dev/vda1,ext4,mnt_point,2112700416,421892096,93696000,255746048,18.2,421892096,137564160,178614272,515588096,16740352,200,449685708,200,899371416,1.0972011089324951,400,449685708,interface_name,lo,1209016,2253458396,1179005,4345999450,1.0972011089324951,2388021,2092541054,interface_name,eth0,1,64,197,63,15.9,0.0,23.4,0.0,43.9,15.9,0.0,0.0,56.1,0.9,0.0
1,0.43,0.22,0.21,0,0.0,0,0,0,0,disk_name,1.0853638648986816,0,0,vda1,/,1221365760,57.8,891334656,/dev/vda1,ext4,mnt_point,2112700416,422227968,93360128,255750144,18.1,422227968,137568256,178630656,515588096,16740352,200,449685908,200,899371816,1.0848870277404785,400,449685908,interface_name,lo,1135729,2254560082,1101686,4348236865,1.0848870277404785,2237415,2093676783,interface_name,eth0,1,64,197,63,14.0,0.0,29.0,0.0,44.9,12.1,0.0,0.0,55.1,0.0,0.0
1,0.43,0.22,0.21,0,0.0,0,0,0,0,disk_name,1.0981860160827637,0,0,vda1,/,1221365760,57.8,891334656,/dev/vda1,ext4,mnt_point,2112700416,423137280,92450816,255750144,17.9,423137280,137564160,178221056,515588096,16740352,200,449686108,200,899372216,1.0954878330230713,400,449686108,interface_name,lo,1150775,2255683091,1123009,4350510649,1.0954878330230713,2273784,2094827558,interface_name,eth0,2,64,197,62,18.6,0.0,25.7,0.0,45.1,10.6,0.0,0.0,54.9,0.0,0.0
