load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,2.16,0.8,0.31,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1221324800,57.8,891375616,/dev/vda1,ext4,mnt_point,2112700416,423788544,91799552,255700992,17.8,423788544,137449472,177618944,515588096,16617472,200,449673908,200,899347816,1,400,449673908,interface_name,lo,268,2221073284,0,4280327020,1,268,2059253736,interface_name,eth0,1,64,197,63,0.0,0.0,60.0,0.0,0.0,40.0,0.0,0.0,100.0,0.0,0.0
1,2.16,0.8,0.31,0,0.0,0,0,0,0,disk_name,1.0610759258270264,0,0,vda1,/,1221332992,57.8,891367424,/dev/vda1,ext4,mnt_point,2112700416,423411712,92176384,255705088,17.9,423411712,137441280,178020352,515588096,16617472,200,449674108,200,899348216,1.060945987701416,400,449674108,interface_name,lo,2472,2221073446,162,4280329654,1.060945987701416,2634,2059256208,interface_name,eth0,1,64,197,63,0.0,0.0,1.9,0.0,95.2,2.9,0.0,0.0,4.8,0.0,0.0
1,2.16,0.8,0.31,0,0.0,0,0,0,0,disk_name,1.0583410263061523,0,0,vda1,/,1221332992,57.8,891367424,/dev/vda1,ext4,mnt_point,2112700416,424169472,91418624,255709184,17.7,424169472,137445376,177278976,515588096,16617472,200,449674308,200,899348616,1.0601871013641357,400,449674308,interface_name,lo,334388,2221398026,324580,4280988622,1.0601871013641357,658968,2059590596,interface_name,eth0,1,64,197,63,5.6,0.0,11.1,0.0,75.9,7.4,0.0,0.0,24.1,0.0,0.0
1,1.99,0.79,0.31,0,0.0,0,0,0,0,disk_name,1.0790770053863525,0,0,vda1,/,1221332992,57.8,891367424,/dev/vda1,ext4,mnt_point,2112700416,424177664,91410432,255709184,17.7,424177664,137441280,177229824,515588096,16617472,200,449674508,200,899349016,1.078207015991211,400,449674508,interface_name,lo,550347,2221933865,535839,4282074808,1.078207015991211,1086186,2060140943,interface_name,eth0,1,64,197,63,9.5,0.0,12.4,0.0,68.6,9.5,0.0,0.0,31.4,0.0,0.0
1,1.99,0.79,0.31,0,0.0,0,0,0,0,disk_name,1.0762569904327393,0,0,vda1,/,1221332992,57.8,891367424,/dev/vda1,ext4,mnt_point,2112700416,424177664,91410432,255709184,17.7,424177664,137441280,177229824,515588096,16617472,200,449674708,200,899349416,1.0770959854125977,400,449674708,interface_name,lo,547540,2222466737,532872,4283155220,1.0770959854125977,1080412,2060688483,interface_name,eth0,1,64,197,63,7.8,0.0,12.6,0.0,70.9,8.7,0.0,0.0,29.1,0.0,0.0
1,1.99,0.79,0.31,0,0.0,0,0,0,0,disk_name,1.077928066253662,0,61440,vda1,/,1221332992,57.8,891367424,/dev/vda1,ext4,mnt_point,2112700416,424169472,91418624,255700992,17.7,424169472,137441280,177229824,515588096,16625664,200,449674908,200,899349816,1.0771880149841309,400,449674908,interface_name,lo,548085,2223000185,533448,4284236753,1.0771880149841309,1081533,2061236568,interface_name,eth0,1,64,197,63,11.7,1.0,12.6,0.0,68.9,5.8,0.0,0.0,31.1,0.0,0.0
1,1.99,0.79,0.31,0,0.0,0,0,0,0,disk_name,1.065993070602417,0,0,vda1,/,1221332992,57.8,891367424,/dev/vda1,ext4,mnt_point,2112700416,424185856,91402240,255709184,17.7,424185856,137449472,177258496,515588096,16625664,200,449675108,200,899350216,1.066169023513794,400,449675108,interface_name,lo,542136,2223527957,527772,4285306661,1.066169023513794,1069908,2061778704,interface_name,eth0,1,64,197,63,9.2,0.0,14.7,0.0,66.1,10.1,0.0,0.0,33.9,0.0,0.0
1,1.99,0.79,0.31,0,0.0,0,0,0,0,disk_name,1.0746519565582275,0,0,vda1,/,1221332992,57.8,891367424,/dev/vda1,ext4,mnt_point,2112700416,424177664,91410432,255709184,17.7,424177664,137449472,177233920,515588096,16625664,200,449675308,200,899350616,1.0742418766021729,400,449675308,interface_name,lo,545675,2224059278,531321,4286383657,1.0742418766021729,1076996,2062324379,interface_name,eth0,1,64,197,63,13.2,0.0,12.3,0.0,67.0,7.5,0.0,0.0,33.0,0.0,0.0
1,1.83,0.78,0.31,0,0.0,0,0,0,0,disk_name,1.0783109664916992,0,0,vda1,/,1221337088,57.8,891363328,/dev/vda1,ext4,mnt_point,2112700416,424185856,91402240,255709184,17.7,424185856,137449472,177233920,515588096,16625664,200,449675508,200,899351016,1.0779979228973389,400,449675508,interface_name,lo,549802,2224594580,535302,4287468761,1.0779979228973389,1085104,2062874181,interface_name,eth0,1,64,197,63,9.7,0.0,10.7,0.0,69.9,9.7,0.0,0.0,30.1,0.0,0.0
1,1.83,0.78,0.31,0,0.0,0,0,0,0,disk_name,1.0893120765686035,0,0,vda1,/,1221337088,57.8,891363328,/dev/vda1,ext4,mnt_point,2112700416,424181760,91406336,255713280,17.7,424181760,137453568,177233920,515588096,16625664,200,449675708,200,899351416,1.091034173965454,400,449675708,interface_name,lo,553281,2225132425,537845,4288559887,1.091034173965454,1091126,2063427462,interface_name,eth0,1,64,197,63,14.0,0.0,12.3,0.0,64.0,8.8,0.0,0.0,36.0,0.9,0.0
1,1.83,0.78,0.31,0,0.0,0,0,0,0,disk_name,1.1079039573669434,0,0,vda1,/,1221337088,57.8,891363328,/dev/vda1,ext4,mnt_point,2112700416,424181760,91406336,255705088,17.7,424181760,137449472,177238016,515588096,16633856,200,449675908,200,899351816,1.1073548793792725,400,449675908,interface_name,lo,563812,2225681231,548806,4289672505,1.1073548793792725,1112618,2063991274,interface_name,eth0,1,64,197,63,5.5,0.0,19.3,0.0,67.0,8.3,0.0,0.0,33.0,0.0,0.0
