load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.06,0.14,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1221394432,57.8,891305984,/dev/vda1,ext4,mnt_point,2112700416,426037248,89550848,255766528,17.4,426037248,137625600,178024448,515588096,16797696,200,449690508,200,899381016,1,400,449690508,interface_name,lo,268,2269414599,54,4378343887,1,322,2108929288,interface_name,eth0,1,64,197,63,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.06,0.14,0,0.0,0,0,0,0,disk_name,1.0605919361114502,0,0,vda1,/,1221402624,57.8,891297792,/dev/vda1,ext4,mnt_point,2112700416,425656320,89931776,255766528,17.4,425656320,137625600,178409472,515588096,16797696,200,449690708,200,899381416,1.0604941844940186,400,449690708,interface_name,lo,2980,2269414975,376,4378347243,1.0604941844940186,3356,2108932268,interface_name,eth0,1,64,197,63,0.0,0.0,1.0,0.0,96.2,2.9,0.0,0.0,3.8,0.0,0.0
1,0.0,0.06,0.14,0,0.0,0,0,0,0,disk_name,1.0539538860321045,0,0,vda1,/,1221402624,57.8,891297792,/dev/vda1,ext4,mnt_point,2112700416,425660416,89927680,255770624,17.4,425660416,137629696,178397184,515588096,16797696,200,449690908,200,899381816,1.0539917945861816,400,449690908,interface_name,lo,102,2269415085,110,4378347455,1.0539917945861816,212,2108932370,interface_name,eth0,1,64,197,63,0.0,0.0,2.8,0.0,94.3,2.8,0.0,0.0,5.7,0.0,0.0
1,0.24,0.11,0.15,0,0.0,0,0,0,0,disk_name,1.0600130558013916,0,0,vda1,/,1221410816,57.8,891289600,/dev/vda1,ext4,mnt_point,2112700416,424443904,91144192,255774720,17.7,424443904,137625600,178302976,515588096,16797696,200,449691108,200,899382216,1.0650172233581543,400,449691108,interface_name,lo,1108542,2270485913,1070828,4380526825,1.0650172233581543,2179370,2110040912,interface_name,eth0,1,64,197,63,15.7,0.0,25.0,0.0,45.4,13.9,0.0,0.0,54.6,0.0,0.0
1,0.24,0.11,0.15,0,0.0,0,0,0,0,disk_name,1.1256580352783203,0,0,vda1,/,1221410816,57.8,891289600,/dev/vda1,ext4,mnt_point,2112700416,422912000,92676096,255774720,18.0,422912000,137625600,178642944,515588096,16797696,200,449691308,200,899382616,1.1232349872589111,400,449691308,interface_name,lo,1098141,2271582557,1096644,4382721610,1.1232349872589111,2194785,2111139053,interface_name,eth0,2,64,197,62,19.6,0.0,21.4,0.0,47.3,11.6,0.0,0.0,52.7,0.0,0.0
1,0.24,0.11,0.15,0,0.0,0,0,0,0,disk_name,1.1493890285491943,0,61440,vda1,/,1221410816,57.8,891289600,/dev/vda1,ext4,mnt_point,2112700416,421568512,94019584,255766528,18.2,421568512,137625600,178929664,515588096,16805888,200,449691508,200,899383016,1.1528429985046387,400,449691508,interface_name,lo,1351226,2272931012,1348455,4385421291,1.1528429985046387,2699681,2112490279,interface_name,eth0,1,64,197,63,15.6,0.9,24.8,0.0,44.0,14.7,0.0,0.0,56.0,0.0,0.0
1,0.24,0.11,0.15,0,0.0,0,0,0,0,disk_name,1.1153600215911865,0,0,vda1,/,1221410816,57.8,891289600,/dev/vda1,ext4,mnt_point,2112700416,419663872,95924224,255774720,18.6,419663872,137633792,179003392,515588096,16805888,200,449691708,200,899383416,1.1119358539581299,400,449691708,interface_name,lo,1198539,2274118416,1187404,4387807234,1.1119358539581299,2385943,2113688818,interface_name,eth0,1,64,197,63,15.7,0.0,24.1,0.0,47.2,13.0,0.0,0.0,52.8,0.0,0.0
1,0.46,0.16,0.17,0,0.0,0,0,0,0,disk_name,1.1045539379119873,0,0,vda1,/,1221414912,57.8,891285504,/dev/vda1,ext4,mnt_point,2112700416,418959360,96628736,255774720,18.7,418959360,137633792,178941952,515588096,16805888,200,449691908,200,899383816,1.1033790111541748,400,449691908,interface_name,lo,1050303,2275184543,1066127,4389923664,1.1033790111541748,2116430,2114739121,interface_name,eth0,1,64,197,63,15.9,0.0,20.4,0.0,47.8,15.9,0.0,0.0,52.2,0.0,0.0
1,0.46,0.16,0.17,0,0.0,0,0,0,0,disk_name,1.0976190567016602,0,0,vda1,/,1221414912,57.8,891285504,/dev/vda1,ext4,mnt_point,2112700416,418734080,96854016,255778816,18.8,418734080,137637888,178987008,515588096,16805888,200,449692108,200,899384216,1.0970561504364014,400,449692108,interface_name,lo,1309409,2276448428,1263885,4392496958,1.0970561504364014,2573294,2116048530,interface_name,eth0,2,64,197,62,18.2,0.0,30.0,0.0,38.2,13.6,0.0,0.0,61.8,0.0,0.0
1,0.46,0.16,0.17,0,0.0,0,0,0,0,disk_name,1.0930259227752686,0,0,vda1,/,1221414912,57.8,891285504,/dev/vda1,ext4,mnt_point,2112700416,418066432,97521664,255778816,18.9,418066432,137633792,179032064,515588096,16805888,200,449692308,200,899384616,1.0925118923187256,400,449692308,interface_name,lo,1235280,2277632771,1184343,4394916581,1.0925118923187256,2419623,2117283810,interface_name,eth0,1,64,197,63,14.0,0.0,27.1,0.0,43.0,15.9,0.0,0.0,56.6,0.0,0.0
1,0.46,0.16,0.17,0,0.0,0,0,0,0,disk_name,1.0672860145568848,0,12288,vda1,/,1221414912,57.8,891285504,/dev/vda1,ext4,mnt_point,2112700416,417734656,97853440,255774720,19.0,417734656,137637888,179060736,515588096,16814080,200,449692508,200,899385016,1.0684518814086914,400,449692508,interface_name,lo,1340294,2278941677,1308906,4397565781,1.0684518814086914,2649200,2118624104,interface_name,eth0,1,64,197,63,17.4,0.0,26.6,0.0,38.5,16.5,0.0,0.0,61.8,0.9,0.0
1,0.46,0.16,0.17,0,0.0,0,0,0,0,disk_name,1.0757100582122803,0,4096,vda1,/,1221414912,57.8,891285504,/dev/vda1,ext4,mnt_point,2112700416,417652736,97935360,255778816,19.0,417652736,137641984,179089408,515588096,16814080,200,449692708,200,899385416,1.0761260986328125,400,449692708,interface_name,lo,1240192,2280149703,1208026,4400013999,1.0761260986328125,2448218,2119864296,interface_name,eth0,1,64,197,63,15.6,0.0,28.4,0.0,39.4,16.5,0.0,0.0,60.6,0.0,0.0
