load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.04,0.1,0.07,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1218850816,57.7,893849600,/dev/vda1,ext4,mnt_point,2112700416,435183616,80404480,253943808,15.6,435183616,146567168,165138432,515588096,23715840,200,779600,200,1559200,1,400,779600,interface_name,lo,260,781605147,132,1479542002,1,392,697936855,interface_name,eth0,1,61,194,60,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.04,0.1,0.07,0,0.0,0,0,0,0,disk_name,1.0613610744476318,0,0,vda1,/,1218859008,57.7,893841408,/dev/vda1,ext4,mnt_point,2112700416,434802688,80785408,253943808,15.7,434802688,146571264,165523456,515588096,23715840,200,779800,200,1559600,1.0617668628692627,400,779800,interface_name,lo,138747,781737819,132672,1479813421,1.0617668628692627,271419,698075602,interface_name,eth0,1,61,194,60,1.9,0.0,7.5,0.0,86.0,4.7,0.0,0.0,14.0,0.0,0.0
1,0.04,0.1,0.07,0,0.0,0,0,0,0,disk_name,1.0740609169006348,0,0,vda1,/,1218859008,57.7,893841408,/dev/vda1,ext4,mnt_point,2112700416,434671616,80916480,253947904,15.7,434671616,146575360,165523456,515588096,23715840,200,780000,200,1560000,1.0743849277496338,400,780000,interface_name,lo,410048,782136794,398975,1480622444,1.0743849277496338,809023,698485650,interface_name,eth0,1,61,194,60,7.8,0.0,8.8,0.0,76.5,6.9,0.0,0.0,23.5,0.0,0.0
1,0.04,0.1,0.07,0,0.0,0,0,0,0,disk_name,1.0648789405822754,0,0,vda1,/,1218859008,57.7,893841408,/dev/vda1,ext4,mnt_point,2112700416,434671616,80916480,253947904,15.7,434671616,146571264,165527552,515588096,23715840,200,780200,200,1560400,1.064594030380249,400,780200,interface_name,lo,405042,782530883,394089,1481421575,1.064594030380249,799131,698890692,interface_name,eth0,1,61,194,60,9.8,0.0,8.8,0.0,76.5,4.9,0.0,0.0,23.5,0.0,0.0
1,0.04,0.1,0.07,0,0.0,0,0,0,0,disk_name,1.0634021759033203,0,0,vda1,/,1218859008,57.7,893841408,/dev/vda1,ext4,mnt_point,2112700416,434552832,81035264,253947904,15.7,434552832,146571264,165527552,515588096,23715840,200,780400,200,1560800,1.063603162765503,400,780400,interface_name,lo,407204,782927475,396592,1482225371,1.063603162765503,803796,699297896,interface_name,eth0,1,61,194,60,8.6,0.0,10.5,0.0,73.3,7.6,0.0,0.0,26.7,0.0,0.0
1,0.04,0.1,0.07,0,0.0,0,0,0,0,disk_name,1.0642340183258057,0,65536,vda1,/,1218859008,57.7,893841408,/dev/vda1,ext4,mnt_point,2112700416,434417664,81170432,253939712,15.7,434417664,146571264,165527552,515588096,23724032,200,780600,200,1561200,1.0644629001617432,400,780600,interface_name,lo,405935,783322605,395130,1483026436,1.0644629001617432,801065,699703831,interface_name,eth0,1,61,194,60,8.2,1.8,10.9,0.0,70.0,8.2,0.0,0.0,30.0,0.9,0.0
1,0.04,0.1,0.07,0,0.0,0,0,0,0,disk_name,1.0663938522338867,0,0,vda1,/,1218859008,57.7,893841408,/dev/vda1,ext4,mnt_point,2112700416,434307072,81281024,253947904,15.8,434307072,146579456,165527552,515588096,23724032,200,780800,200,1561600,1.0664870738983154,400,780800,interface_name,lo,407699,783719029,396424,1483830559,1.0664870738983154,804123,700111530,interface_name,eth0,1,61,194,60,7.7,0.0,10.6,0.0,74.0,7.7,0.0,0.0,26.0,0.0,0.0
1,0.04,0.1,0.07,0,0.0,0,0,0,0,disk_name,1.0657219886779785,0,0,vda1,/,1218871296,57.7,893829120,/dev/vda1,ext4,mnt_point,2112700416,434184192,81403904,253952000,15.8,434184192,146579456,165527552,515588096,23724032,200,781000,200,1562000,1.0651559829711914,400,781000,interface_name,lo,406467,784114356,395327,1484632353,1.0651559829711914,801794,700517997,interface_name,eth0,1,61,194,60,4.8,0.0,14.3,0.0,74.3,6.7,0.0,0.0,25.7,0.0,0.0
1,0.04,0.1,0.07,0,0.0,0,0,0,0,disk_name,1.067491054534912,0,0,vda1,/,1218875392,57.7,893825024,/dev/vda1,ext4,mnt_point,2112700416,434176000,81412096,253952000,15.8,434176000,146583552,165527552,515588096,23724032,200,781200,200,1562400,1.0678248405456543,400,781200,interface_name,lo,407280,784511283,396927,1485436560,1.0678248405456543,804207,700925277,interface_name,eth0,1,61,194,60,8.7,0.0,9.7,0.0,75.7,5.8,0.0,0.0,24.3,0.0,0.0
1,0.04,0.1,0.07,0,0.0,0,0,0,0,disk_name,1.0629589557647705,0,0,vda1,/,1218875392,57.7,893825024,/dev/vda1,ext4,mnt_point,2112700416,434061312,81526784,253956096,15.8,434061312,146587648,165527552,515588096,23724032,200,781400,200,1562800,1.0625801086425781,400,781400,interface_name,lo,405369,784905504,394221,1486236150,1.0625801086425781,799590,701330646,interface_name,eth0,1,61,194,60,12.4,0.0,8.6,0.0,74.3,4.8,0.0,0.0,25.7,0.0,0.0
