load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.03,0.07,0.06,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1220190208,57.8,892510208,/dev/vda1,ext4,mnt_point,2112700416,434028544,81559552,234086400,15.8,434028544,125919232,172077056,515588096,29007872,200,1339200,200,2678400,1,400,1339200,interface_name,lo,260,1502822745,132,2941244210,1,392,1438421465,interface_name,eth0,1,61,194,60,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.03,0.07,0.06,0,0.0,0,0,0,0,disk_name,1.0616538524627686,0,0,vda1,/,1220198400,57.8,892502016,/dev/vda1,ext4,mnt_point,2112700416,433647616,81940480,234086400,15.9,433647616,125919232,172457984,515588096,29007872,200,1339400,200,2678800,1.0621390342712402,400,1339400,interface_name,lo,189933,1503005268,182523,2941616666,1.0621390342712402,372456,1438611398,interface_name,eth0,1,61,194,60,2.9,0.0,4.9,0.0,84.5,7.8,0.0,0.0,15.5,0.0,0.0
1,0.03,0.07,0.06,0,0.0,0,0,0,0,disk_name,1.067234992980957,0,4096,vda1,/,1220198400,57.8,892502016,/dev/vda1,ext4,mnt_point,2112700416,433643520,81944576,234090496,15.9,433643520,125923328,172457984,515588096,29007872,200,1339600,200,2679200,1.0674920082092285,400,1339600,interface_name,lo,271577,1503269663,264395,2942152638,1.0674920082092285,535972,1438882975,interface_name,eth0,1,61,194,60,7.7,0.0,6.7,0.0,79.8,5.8,0.0,0.0,20.2,0.0,0.0
1,0.03,0.07,0.06,0,0.0,0,0,0,0,disk_name,1.0605671405792236,0,0,vda1,/,1220198400,57.8,892502016,/dev/vda1,ext4,mnt_point,2112700416,433516544,82071552,234090496,15.9,433516544,125919232,172462080,515588096,29007872,200,1339800,200,2679600,1.0602319240570068,400,1339800,interface_name,lo,270062,1503532185,262522,2942685222,1.0602319240570068,532584,1439153037,interface_name,eth0,1,61,194,60,5.8,0.0,8.7,0.0,80.8,4.8,0.0,0.0,19.2,0.0,0.0
1,0.03,0.07,0.06,0,0.0,0,0,0,0,disk_name,1.063126802444458,0,0,vda1,/,1220198400,57.8,892502016,/dev/vda1,ext4,mnt_point,2112700416,433516544,82071552,234090496,15.9,433516544,125919232,172462080,515588096,29007872,200,1340000,200,2680000,1.0631990432739258,400,1340000,interface_name,lo,270785,1503795310,263125,2943219132,1.0631990432739258,533910,1439423822,interface_name,eth0,1,61,194,60,7.7,0.0,5.8,0.0,80.8,5.8,0.0,0.0,19.2,0.0,0.0
1,0.03,0.07,0.06,0,0.0,0,0,0,0,disk_name,1.060657024383545,0,61440,vda1,/,1220198400,57.8,892502016,/dev/vda1,ext4,mnt_point,2112700416,433389568,82198528,234082304,15.9,433389568,125919232,172462080,515588096,29016064,200,1340200,200,2680400,1.06125807762146,400,1340200,interface_name,lo,270334,1504058523,263213,2943752679,1.06125807762146,533547,1439694156,interface_name,eth0,1,61,194,60,4.8,1.0,10.5,0.0,77.1,6.7,0.0,0.0,22.9,0.0,0.0
1,0.02,0.07,0.06,0,0.0,0,0,0,0,disk_name,1.0624291896820068,0,0,vda1,/,1220198400,57.8,892502016,/dev/vda1,ext4,mnt_point,2112700416,433405952,82182144,234090496,15.9,433405952,125927424,172453888,515588096,29016064,200,1340400,200,2680800,1.0613880157470703,400,1340400,interface_name,lo,269944,1504321233,262710,2944285333,1.0613880157470703,532654,1439964100,interface_name,eth0,1,61,194,60,4.7,0.0,8.5,0.0,79.2,7.5,0.0,0.0,20.8,0.0,0.0
1,0.02,0.07,0.06,0,0.0,0,0,0,0,disk_name,1.061734914779663,0,0,vda1,/,1220198400,57.8,892502016,/dev/vda1,ext4,mnt_point,2112700416,433278976,82309120,234090496,16.0,433278976,125927424,172453888,515588096,29016064,200,1340600,200,2681200,1.0627739429473877,400,1340600,interface_name,lo,270861,1504584300,263067,2944819261,1.0627739429473877,533928,1440234961,interface_name,eth0,1,61,194,60,3.8,0.0,11.3,0.0,77.4,7.5,0.0,0.0,22.6,0.0,0.0
1,0.02,0.07,0.06,0,0.0,0,0,0,0,disk_name,1.0669350624084473,0,0,vda1,/,1220202496,57.8,892497920,/dev/vda1,ext4,mnt_point,2112700416,433270784,82317312,234090496,16.0,433270784,125927424,172453888,515588096,29016064,200,1340800,200,2681600,1.0664501190185547,400,1340800,interface_name,lo,271779,1504848621,264321,2945355361,1.0664501190185547,536100,1440506740,interface_name,eth0,1,61,194,60,5.7,0.0,7.5,0.0,79.2,7.5,0.0,0.0,20.8,0.0,0.0
1,0.02,0.07,0.06,0,0.0,0,0,0,0,disk_name,1.0591638088226318,0,0,vda1,/,1220202496,57.8,892497920,/dev/vda1,ext4,mnt_point,2112700416,433156096,82432000,234094592,16.0,433156096,125931520,172453888,515588096,29016064,200,1341000,200,2682000,1.0591208934783936,400,1341000,interface_name,lo,269564,1505111143,262522,2945887447,1.0591208934783936,532086,1440776304,interface_name,eth0,1,61,194,60,6.5,0.0,7.5,0.0,77.6,8.4,0.0,0.0,22.4,0.0,0.0
