load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,204800,0,vda1,/,1220046848,57.7,892653568,/dev/vda1,ext4,mnt_point,2112700416,434315264,81272832,233877504,15.8,434315264,126971904,170283008,515588096,28487680,200,1281400,200,2562800,1,400,1281400,interface_name,lo,260,1456310709,132,2846850348,1,392,1390539639,interface_name,eth0,1,61,194,60,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.060297966003418,65536,0,vda1,/,1220055040,57.7,892645376,/dev/vda1,ext4,mnt_point,2112700416,433868800,81719296,233947136,15.8,433868800,127012864,170708992,515588096,28487680,200,1281600,200,2563200,1.060595989227295,400,1281600,interface_name,lo,76916,1456383400,72691,2846999955,1.060595989227295,149607,1390616555,interface_name,eth0,1,61,194,60,1.0,0.0,5.7,0.0,89.5,3.8,0.0,0.0,10.5,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0596201419830322,0,0,vda1,/,1220055040,57.7,892645376,/dev/vda1,ext4,mnt_point,2112700416,433864704,81723392,233934848,15.9,433864704,127025152,170684416,515588096,28487680,200,1281800,200,2563600,1.0594260692596436,400,1281800,interface_name,lo,135052,1456514495,131095,2847266102,1.0594260692596436,266147,1390751607,interface_name,eth0,1,61,194,60,1.0,0.0,6.0,0.0,89.0,4.0,0.0,0.0,11.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0522370338439941,0,0,vda1,/,1220055040,57.7,892645376,/dev/vda1,ext4,mnt_point,2112700416,433856512,81731584,233934848,15.9,433856512,127021056,170688512,515588096,28487680,200,1282000,200,2564000,1.0522339344024658,400,1282000,interface_name,lo,133997,1456644750,130255,2847530354,1.0522339344024658,264252,1390885604,interface_name,eth0,1,61,194,60,2.9,0.0,6.7,0.0,86.7,3.8,0.0,0.0,13.3,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0547280311584473,0,0,vda1,/,1220055040,57.7,892645376,/dev/vda1,ext4,mnt_point,2112700416,433856512,81731584,233934848,15.9,433856512,127021056,170688512,515588096,28487680,200,1282200,200,2564400,1.0546550750732422,400,1282200,interface_name,lo,134808,1456775771,131021,2847796183,1.0546550750732422,265829,1391020412,interface_name,eth0,1,61,194,60,4.6,0.0,7.4,0.0,84.3,3.7,0.0,0.0,15.7,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0530469417572021,0,188416,vda1,/,1220055040,57.7,892645376,/dev/vda1,ext4,mnt_point,2112700416,433737728,81850368,233926656,15.9,433737728,127021056,170688512,515588096,28495872,200,1282400,200,2564800,1.0531458854675293,400,1282400,interface_name,lo,133967,1456905957,130186,2848060336,1.0531458854675293,264153,1391154379,interface_name,eth0,1,61,194,60,4.5,2.7,7.3,0.0,80.0,5.5,0.0,0.0,20.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0545060634613037,0,0,vda1,/,1220055040,57.7,892645376,/dev/vda1,ext4,mnt_point,2112700416,433737728,81850368,233934848,15.9,433737728,127029248,170688512,515588096,28495872,200,1282600,200,2565200,1.0547449588775635,400,1282600,interface_name,lo,134994,1457037045,131088,2848326418,1.0547449588775635,266082,1391289373,interface_name,eth0,1,61,194,60,2.9,0.0,4.9,0.0,88.2,3.9,0.0,0.0,11.8,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0546178817749023,0,0,vda1,/,1220055040,57.7,892645376,/dev/vda1,ext4,mnt_point,2112700416,433737728,81850368,233934848,15.9,433737728,127029248,170688512,515588096,28495872,200,1282800,200,2565600,1.0542681217193604,400,1282800,interface_name,lo,133795,1457167233,130188,2848590401,1.0542681217193604,263983,1391423168,interface_name,eth0,1,61,194,60,1.0,0.0,5.9,0.0,90.1,3.0,0.0,0.0,9.9,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0540409088134766,0,0,vda1,/,1220059136,57.7,892641280,/dev/vda1,ext4,mnt_point,2112700416,433737728,81850368,233934848,15.9,433737728,127029248,170688512,515588096,28495872,200,1283000,200,2566000,1.0541110038757324,400,1283000,interface_name,lo,134357,1457298197,130964,2848855722,1.0541110038757324,265321,1391557525,interface_name,eth0,1,61,194,60,0.0,0.0,5.1,0.0,91.8,3.1,0.0,0.0,8.2,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0527842044830322,0,0,vda1,/,1220059136,57.7,892641280,/dev/vda1,ext4,mnt_point,2112700416,433614848,81973248,233938944,15.9,433614848,127033344,170688512,515588096,28495872,200,1283200,200,2566400,1.0528910160064697,400,1283200,interface_name,lo,134502,1457428583,130386,2849120610,1.0528910160064697,264888,1391692027,interface_name,eth0,1,61,194,60,0.0,0.0,4.0,0.0,92.9,3.0,0.0,0.0,7.1,0.0,0.0
