load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1221287936,57.8,891412480,/dev/vda1,ext4,mnt_point,2112700416,426803200,88784896,255676416,17.2,426803200,137347072,177242112,515588096,16519168,200,449665708,200,899331416,1,400,449665708,interface_name,lo,268,2186319816,54,4209805950,1,322,2023486134,interface_name,eth0,1,64,197,63,0.0,0.0,75.0,0.0,0.0,25.0,0.0,0.0,100.0,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0612609386444092,0,0,vda1,/,1221296128,57.8,891404288,/dev/vda1,ext4,mnt_point,2112700416,426414080,89174016,255676416,17.3,426414080,137347072,177635328,515588096,16519168,200,449665908,200,899331816,1.0611169338226318,400,449665908,interface_name,lo,2948,2186320192,376,4209809274,1.0611169338226318,3324,2023489082,interface_name,eth0,1,64,197,63,0.0,0.0,1.9,0.0,94.3,3.8,0.0,0.0,5.7,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.0623950958251953,0,0,vda1,/,1221296128,57.8,891404288,/dev/vda1,ext4,mnt_point,2112700416,426586112,89001984,255680512,17.3,426586112,137351168,177229824,515588096,16519168,200,449666108,200,899332216,1.0682291984558105,400,449666108,interface_name,lo,557399,2186863037,542845,4210909518,1.0682291984558105,1100244,2024046481,interface_name,eth0,2,64,197,62,8.8,0.0,16.8,0.0,66.4,8.0,0.0,0.0,33.6,0.0,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.1475419998168945,0,0,vda1,/,1221296128,57.8,891404288,/dev/vda1,ext4,mnt_point,2112700416,425435136,90152960,255680512,17.5,425435136,137347072,177532928,515588096,16519168,200,449666308,200,899332616,1.1460750102996826,400,449666308,interface_name,lo,1156154,2187981981,1118944,4213184616,1.1460750102996826,2275098,2025202635,interface_name,eth0,2,64,197,62,13.2,0.0,22.6,0.0,51.9,11.3,0.0,0.0,47.6,0.9,0.0
1,0.01,0.05,0.05,0,0.0,0,0,0,0,disk_name,1.1357038021087646,0,0,vda1,/,1221296128,57.8,891404288,/dev/vda1,ext4,mnt_point,2112700416,423501824,92086272,255680512,17.9,423501824,137347072,178245632,515588096,16519168,200,449666508,200,899333016,1.1318199634552002,400,449666508,interface_name,lo,1239895,2189182057,1200076,4215624587,1.1318199634552002,2439971,2026442530,interface_name,eth0,1,64,197,63,18.8,0.0,18.8,0.0,49.5,12.9,0.0,0.0,51.0,0.0,0.0
1,0.01,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0965831279754639,0,65536,vda1,/,1221296128,57.8,891404288,/dev/vda1,ext4,mnt_point,2112700416,422690816,92897280,255672320,18.0,422690816,137347072,178618368,515588096,16527360,200,449666708,200,899333416,1.101207971572876,400,449666708,interface_name,lo,1141857,2190314610,1132553,4217898997,1.101207971572876,2274410,2027584387,interface_name,eth0,1,64,197,63,15.2,0.9,26.8,0.0,44.6,12.5,0.0,0.0,55.4,0.0,0.0
1,0.01,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.1071279048919678,0,0,vda1,/,1221296128,57.8,891404288,/dev/vda1,ext4,mnt_point,2112700416,421953536,93634560,255680512,18.2,421953536,137355264,178749440,515588096,16527360,200,449666908,200,899333816,1.1060199737548828,400,449666908,interface_name,lo,1253520,2191543270,1228660,4220381177,1.1060199737548828,2482180,2028837907,interface_name,eth0,2,64,197,62,17.5,0.0,24.6,0.0,42.1,15.8,0.0,0.0,57.9,0.0,0.0
1,0.01,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.1310231685638428,0,0,vda1,/,1221300224,57.8,891400192,/dev/vda1,ext4,mnt_point,2112700416,421306368,94281728,255680512,18.3,421306368,137355264,178810880,515588096,16527360,200,449667108,200,899334216,1.128174066543579,400,449667108,interface_name,lo,1262745,2192775279,1232009,4222875931,1.128174066543579,2494754,2030100652,interface_name,eth0,2,64,197,62,17.1,0.0,24.3,0.0,45.9,12.6,0.0,0.0,54.1,0.0,0.0
1,0.01,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.1215078830718994,0,0,vda1,/,1221300224,57.8,891400192,/dev/vda1,ext4,mnt_point,2112700416,420831232,94756864,255684608,18.4,420831232,137359360,178741248,515588096,16527360,200,449667308,200,899334616,1.1210119724273682,400,449667308,interface_name,lo,1242193,2193993698,1218419,4225336543,1.1210119724273682,2460612,2031342845,interface_name,eth0,1,64,197,63,15.4,0.0,22.1,0.0,49.0,13.5,0.0,0.0,51.0,0.0,0.0
1,0.01,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.075071096420288,0,0,vda1,/,1221300224,57.8,891400192,/dev/vda1,ext4,mnt_point,2112700416,420175872,95412224,255684608,18.5,420175872,137355264,178794496,515588096,16527360,200,449667508,200,899335016,1.075166940689087,400,449667508,interface_name,lo,1271779,2195227055,1233357,4227841679,1.075166940689087,2505136,2032614624,interface_name,eth0,1,64,197,63,16.7,0.0,25.5,0.0,45.1,12.7,0.0,0.0,54.9,0.0,0.0
