load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1221259264,57.8,891441152,/dev/vda1,ext4,mnt_point,2112700416,426123264,89464832,255635456,17.4,426123264,137637888,176316416,515588096,16412672,200,449655508,200,899311016,1,400,449655508,interface_name,lo,268,2154111647,54,4144483743,1,322,1990372096,interface_name,eth0,1,64,197,63,0.0,0.0,25.0,0.0,0.0,75.0,0.0,0.0,100.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0610570907592773,0,0,vda1,/,1221267456,57.8,891432960,/dev/vda1,ext4,mnt_point,2112700416,425734144,89853952,255635456,17.4,425734144,137637888,176709632,515588096,16412672,200,449655708,200,899311416,1.060878038406372,400,449655708,interface_name,lo,2472,2154111755,108,4144486323,1.060878038406372,2580,1990374568,interface_name,eth0,1,64,197,63,0.0,0.0,1.9,0.0,95.2,2.9,0.0,0.0,4.8,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.061750888824463,0,0,vda1,/,1221267456,57.8,891432960,/dev/vda1,ext4,mnt_point,2112700416,425619456,89968640,255639552,17.4,425619456,137641984,176709632,515588096,16412672,200,449655908,200,899311816,1.0633649826049805,400,449655908,interface_name,lo,284605,2154387982,276227,4145047155,1.0633649826049805,560832,1990659173,interface_name,eth0,1,64,197,63,7.4,0.0,10.2,0.0,78.7,3.7,0.0,0.0,21.3,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0816831588745117,0,0,vda1,/,1221267456,57.8,891432960,/dev/vda1,ext4,mnt_point,2112700416,425492480,90095616,255639552,17.5,425492480,137637888,176713728,515588096,16412672,200,449656108,200,899312216,1.0810198783874512,400,449656108,interface_name,lo,686107,2155055979,667997,4146401259,1.0810198783874512,1354104,1991345280,interface_name,eth0,1,64,197,63,10.7,0.0,17.9,0.0,60.7,10.7,0.0,0.0,39.3,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0838119983673096,0,0,vda1,/,1221267456,57.8,891432960,/dev/vda1,ext4,mnt_point,2112700416,425164800,90423296,255639552,17.5,425164800,137637888,176754688,515588096,16412672,200,449656308,200,899312616,1.0836589336395264,400,449656308,interface_name,lo,690841,2155727796,671817,4147763917,1.0836589336395264,1362658,1992036121,interface_name,eth0,1,64,197,63,11.1,0.0,18.5,0.0,62.0,8.3,0.0,0.0,38.0,0.0,0.0
1,0.0,0.01,0.05,0,0.0,0,0,0,0,disk_name,1.0802969932556152,0,65536,vda1,/,1221267456,57.8,891432960,/dev/vda1,ext4,mnt_point,2112700416,425127936,90460160,255631360,17.5,425127936,137637888,176730112,515588096,16420864,200,449656508,200,899313016,1.0812029838562012,400,449656508,interface_name,lo,685765,2156395337,667541,4149117223,1.0812029838562012,1353306,1992721886,interface_name,eth0,1,64,197,63,9.1,0.9,16.4,0.0,60.9,12.7,0.0,0.0,39.1,0.0,0.0
1,0.16,0.05,0.06,0,0.0,0,0,0,0,disk_name,1.080049991607666,0,12288,vda1,/,1221255168,57.8,891445248,/dev/vda1,ext4,mnt_point,2112700416,424849408,90738688,255639552,17.6,424849408,137646080,176771072,515588096,16420864,200,449656708,200,899313416,1.079902172088623,400,449656708,interface_name,lo,687835,2157064934,669597,4150474655,1.079902172088623,1357432,1993409721,interface_name,eth0,1,64,197,63,12.9,0.0,10.9,0.0,66.3,9.9,0.0,0.0,33.7,0.0,0.0
1,0.16,0.05,0.06,0,0.0,0,0,0,0,disk_name,1.0785200595855713,0,0,vda1,/,1221259264,57.8,891441152,/dev/vda1,ext4,mnt_point,2112700416,424738816,90849280,255639552,17.6,424738816,137646080,176766976,515588096,16420864,200,449656908,200,899313816,1.0782198905944824,400,449656908,interface_name,lo,686416,2157733360,668426,4151829497,1.0782198905944824,1354842,1994096137,interface_name,eth0,1,64,197,63,13.9,0.0,13.0,0.0,62.0,11.1,0.0,0.0,38.0,0.0,0.0
1,0.16,0.05,0.06,0,0.0,0,0,0,0,disk_name,1.0828487873077393,0,0,vda1,/,1221259264,57.8,891441152,/dev/vda1,ext4,mnt_point,2112700416,424632320,90955776,255643648,17.6,424632320,137650176,176738304,515588096,16420864,200,449657108,200,899314216,1.0830590724945068,400,449657108,interface_name,lo,686481,2158401587,668227,4153184205,1.0830590724945068,1354708,1994782618,interface_name,eth0,1,64,197,63,13.1,0.0,10.3,0.0,63.6,12.1,0.0,0.0,36.4,0.9,0.0
1,0.16,0.05,0.06,0,0.0,0,0,0,0,disk_name,1.102403163909912,0,0,vda1,/,1221259264,57.8,891441152,/dev/vda1,ext4,mnt_point,2112700416,424497152,91090944,255643648,17.7,424497152,137646080,176734208,515588096,16420864,200,449657308,200,899314616,1.1016950607299805,400,449657308,interface_name,lo,702761,2159085854,684267,4154571233,1.1016950607299805,1387028,1995485379,interface_name,eth0,1,64,197,63,10.4,0.0,17.9,0.0,63.2,8.5,0.0,0.0,36.8,0.0,0.0
