load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.11,0.12,0.08,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1220341760,57.8,892358656,/dev/vda1,ext4,mnt_point,2112700416,434003968,81584128,234237952,15.8,434003968,126373888,172236800,515588096,29466624,200,1396600,200,2793200,1,400,1396600,interface_name,lo,260,1586433409,132,3110779191,1,392,1524345782,interface_name,eth0,1,61,194,60,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.11,0.12,0.08,0,0.0,0,0,0,0,disk_name,1.0617008209228516,0,0,vda1,/,1220349952,57.8,892350464,/dev/vda1,ext4,mnt_point,2112700416,433487872,82100224,234237952,15.9,433487872,126373888,172654592,515588096,29466624,200,1396800,200,2793600,1.0624639987945557,400,1396800,interface_name,lo,250925,1586675346,241937,3111272053,1.0624639987945557,492862,1524596707,interface_name,eth0,1,61,194,60,9.4,0.0,7.5,0.0,79.2,3.8,0.0,0.0,20.8,0.0,0.0
1,0.11,0.12,0.08,0,0.0,0,0,0,0,disk_name,1.0745320320129395,0,0,vda1,/,1220349952,57.8,892350464,/dev/vda1,ext4,mnt_point,2112700416,433500160,82087936,234242048,15.9,433500160,126377984,172630016,515588096,29466624,200,1397000,200,2794000,1.0746021270751953,400,1397000,interface_name,lo,410320,1587074749,399403,3112081776,1.0746021270751953,809723,1525007027,interface_name,eth0,1,61,194,60,9.2,0.0,11.9,0.0,71.6,7.3,0.0,0.0,28.4,0.0,0.0
1,0.11,0.12,0.08,0,0.0,0,0,0,0,disk_name,1.0739660263061523,0,0,vda1,/,1220349952,57.8,892350464,/dev/vda1,ext4,mnt_point,2112700416,433373184,82214912,234242048,15.9,433373184,126373888,172634112,515588096,29466624,200,1397200,200,2794400,1.0738260746002197,400,1397200,interface_name,lo,409946,1587473537,398788,3112890510,1.0738260746002197,808734,1525416973,interface_name,eth0,1,61,194,60,7.7,0.0,10.6,0.0,75.0,6.7,0.0,0.0,25.0,0.0,0.0
1,0.18,0.14,0.09,0,0.0,0,0,0,0,disk_name,1.0644879341125488,0,0,vda1,/,1220349952,57.8,892350464,/dev/vda1,ext4,mnt_point,2112700416,433246208,82341888,234242048,16.0,433246208,126373888,172634112,515588096,29466624,200,1397400,200,2794800,1.063882827758789,400,1397400,interface_name,lo,406460,1587868789,395252,3113692222,1.063882827758789,801712,1525823433,interface_name,eth0,1,61,194,60,6.9,0.0,8.9,0.0,76.2,7.9,0.0,0.0,23.8,0.0,0.0
1,0.18,0.14,0.09,0,0.0,0,0,0,0,disk_name,1.0609450340270996,0,65536,vda1,/,1220349952,57.8,892350464,/dev/vda1,ext4,mnt_point,2112700416,433246208,82341888,234233856,16.0,433246208,126373888,172634112,515588096,29474816,200,1397600,200,2795200,1.0611059665679932,400,1397600,interface_name,lo,404978,1588262928,394139,3114491339,1.0611059665679932,799117,1526228411,interface_name,eth0,1,61,194,60,8.4,0.9,11.2,0.0,72.0,7.5,0.0,0.0,28.0,0.0,0.0
1,0.18,0.14,0.09,0,0.0,0,0,0,0,disk_name,1.0631959438323975,0,0,vda1,/,1220349952,57.8,892350464,/dev/vda1,ext4,mnt_point,2112700416,433127424,82460672,234242048,16.0,433127424,126382080,172634112,515588096,29474816,200,1397800,200,2795600,1.063366174697876,400,1397800,interface_name,lo,406221,1588657990,395062,3115292622,1.063366174697876,801283,1526634632,interface_name,eth0,1,61,194,60,5.8,0.0,11.7,0.0,75.7,6.8,0.0,0.0,23.5,0.0,0.0
1,0.18,0.14,0.09,0,0.0,0,0,0,0,disk_name,1.0659821033477783,0,0,vda1,/,1220349952,57.8,892350464,/dev/vda1,ext4,mnt_point,2112700416,432992256,82595840,234242048,16.0,432992256,126382080,172634112,515588096,29474816,200,1398000,200,2796000,1.065950870513916,400,1398000,interface_name,lo,406654,1589053877,395887,3116095163,1.065950870513916,802541,1527041286,interface_name,eth0,1,61,194,60,5.9,0.0,9.8,0.0,75.5,8.8,0.0,0.0,25.2,0.0,0.0
1,0.18,0.14,0.09,0,0.0,0,0,0,0,disk_name,1.0653660297393799,0,0,vda1,/,1220354048,57.8,892346368,/dev/vda1,ext4,mnt_point,2112700416,432992256,82595840,234242048,16.0,432992256,126382080,172634112,515588096,29474816,200,1398200,200,2796400,1.0659329891204834,400,1398200,interface_name,lo,406695,1589449839,395962,3116897820,1.0659329891204834,802657,1527447981,interface_name,eth0,1,61,194,60,9.5,0.0,10.5,0.0,74.3,5.7,0.0,0.0,25.7,0.0,0.0
1,0.33,0.17,0.1,0,0.0,0,0,0,0,disk_name,1.068876028060913,0,0,vda1,/,1220354048,57.8,892346368,/dev/vda1,ext4,mnt_point,2112700416,432869376,82718720,234246144,16.0,432869376,126386176,172634112,515588096,29474816,200,1398400,200,2796800,1.0683131217956543,400,1398400,interface_name,lo,408109,1589846734,396895,3117702824,1.0683131217956543,805004,1527856090,interface_name,eth0,1,61,194,60,7.5,0.0,12.1,0.0,72.9,7.5,0.0,0.0,27.1,0.0,0.0
