load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.03,0.08,0.06,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1220104192,57.8,892596224,/dev/vda1,ext4,mnt_point,2112700416,434036736,81551360,234004480,15.8,434036736,125902848,171720704,515588096,28717056,200,1310400,200,2620800,1,400,1310400,interface_name,lo,260,1474902231,132,2884570405,1,392,1409668174,interface_name,eth0,1,61,194,60,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0
1,0.03,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.0597388744354248,0,0,vda1,/,1220112384,57.8,892588032,/dev/vda1,ext4,mnt_point,2112700416,433647616,81940480,234004480,15.9,433647616,125894656,172142592,515588096,28717056,200,1310600,200,2621200,1.060291051864624,400,1310600,interface_name,lo,95004,1474992595,90364,2884755773,1.060291051864624,185368,1409763178,interface_name,eth0,1,61,194,60,0.0,0.0,3.8,0.0,90.4,5.8,0.0,0.0,9.6,0.0,0.0
1,0.03,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.0644102096557617,0,0,vda1,/,1220112384,57.8,892588032,/dev/vda1,ext4,mnt_point,2112700416,433659904,81928192,234008576,15.9,433659904,125898752,172118016,515588096,28717056,200,1310800,200,2621600,1.0640759468078613,400,1310800,interface_name,lo,203590,1475189907,197312,2885156675,1.0640759468078613,400902,1409966768,interface_name,eth0,1,61,194,60,3.0,0.0,5.0,0.0,86.0,6.0,0.0,0.0,14.0,0.0,0.0
1,0.03,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.059126853942871,0,0,vda1,/,1220112384,57.8,892588032,/dev/vda1,ext4,mnt_point,2112700416,433532928,82055168,234008576,15.9,433532928,125894656,172122112,515588096,28717056,200,1311000,200,2622000,1.0590381622314453,400,1311000,interface_name,lo,202389,1475386609,196702,2885555766,1.0590381622314453,399091,1410169157,interface_name,eth0,1,61,194,60,6.5,0.0,4.7,0.0,81.3,6.5,0.0,0.0,17.9,0.9,0.0
1,0.03,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.0559699535369873,0,0,vda1,/,1220112384,57.8,892588032,/dev/vda1,ext4,mnt_point,2112700416,433532928,82055168,234008576,15.9,433532928,125894656,172122112,515588096,28717056,200,1311200,200,2622400,1.05623197555542,400,1311200,interface_name,lo,201954,1475582824,196215,2885953935,1.05623197555542,398169,1410371111,interface_name,eth0,1,61,194,60,4.0,0.0,5.0,0.0,86.0,5.0,0.0,0.0,14.9,0.0,0.0
1,0.03,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.056894063949585,0,65536,vda1,/,1220112384,57.8,892588032,/dev/vda1,ext4,mnt_point,2112700416,433405952,82182144,234000384,15.9,433405952,125894656,172122112,515588096,28725248,200,1311400,200,2622800,1.056717872619629,400,1311400,interface_name,lo,202219,1475779309,196485,2886352639,1.056717872619629,398704,1410573330,interface_name,eth0,1,61,194,60,4.0,1.0,4.0,0.0,85.0,6.0,0.0,0.0,15.0,0.0,0.0
1,0.03,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.0581610202789307,0,0,vda1,/,1220112384,57.8,892588032,/dev/vda1,ext4,mnt_point,2112700416,433414144,82173952,234008576,15.9,433414144,125902848,172122112,515588096,28725248,200,1311600,200,2623200,1.0585691928863525,400,1311600,interface_name,lo,201830,1475975953,196644,2886751113,1.0585691928863525,398474,1410775160,interface_name,eth0,1,61,194,60,5.7,0.0,5.7,0.0,82.9,5.7,0.0,0.0,17.1,0.0,0.0
1,0.03,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.0566298961639404,0,0,vda1,/,1220112384,57.8,892588032,/dev/vda1,ext4,mnt_point,2112700416,433405952,82182144,234008576,15.9,433405952,125902848,172122112,515588096,28725248,200,1311800,200,2623600,1.0562198162078857,400,1311800,interface_name,lo,201803,1476172027,196074,2887148990,1.0562198162078857,397877,1410976963,interface_name,eth0,1,61,194,60,4.7,0.0,8.4,0.0,81.3,5.6,0.0,0.0,18.7,0.0,0.0
1,0.03,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.05869722366333,0,0,vda1,/,1220116480,57.8,892583936,/dev/vda1,ext4,mnt_point,2112700416,433405952,82182144,234008576,15.9,433405952,125902848,172122112,515588096,28725248,200,1312000,200,2624000,1.058685064315796,400,1312000,interface_name,lo,202265,1476368861,196834,2887548089,1.058685064315796,399099,1411179228,interface_name,eth0,1,61,194,60,4.6,0.0,9.3,0.0,79.6,6.5,0.0,0.0,20.4,0.0,0.0
1,0.03,0.08,0.06,0,0.0,0,0,0,0,disk_name,1.0578467845916748,0,0,vda1,/,1220116480,57.8,892583936,/dev/vda1,ext4,mnt_point,2112700416,433291264,82296832,234012672,16.0,433291264,125906944,172122112,515588096,28725248,200,1312200,200,2624400,1.0579710006713867,400,1312200,interface_name,lo,201750,1476565439,196578,2887946417,1.0579710006713867,398328,1411380978,interface_name,eth0,1,61,194,60,5.7,0.0,6.6,0.0,82.1,5.7,0.0,0.0,17.9,0.0,0.0
