load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.06,0.04,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1221271552,57.8,891428864,/dev/vda1,ext4,mnt_point,2112700416,424923136,90664960,255655936,17.6,424923136,137289728,176889856,515588096,16461824,200,449660708,200,899321416,1,400,449660708,interface_name,lo,268,2167738901,0,4172117313,1,268,2004378412,interface_name,eth0,1,64,197,63,0.0,0.0,60.0,0.0,0.0,40.0,0.0,0.0,100.0,0.0,0.0
1,0.06,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.05997896194458,0,0,vda1,/,1221279744,57.8,891420672,/dev/vda1,ext4,mnt_point,2112700416,424534016,91054080,255655936,17.7,424534016,137289728,177283072,515588096,16461824,200,449660908,200,899321816,1.0599031448364258,400,449660908,interface_name,lo,2472,2167739009,108,4172119893,1.0599031448364258,2580,2004380884,interface_name,eth0,1,64,197,63,0.0,0.0,2.9,0.0,95.2,1.9,0.0,0.0,4.8,0.0,0.0
1,0.06,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0609002113342285,0,0,vda1,/,1221287936,57.8,891412480,/dev/vda1,ext4,mnt_point,2112700416,424546304,91041792,255660032,17.7,424546304,137293824,177164288,515588096,16461824,200,449661108,200,899322216,1.0626449584960938,400,449661108,interface_name,lo,558893,2168282260,543251,4173222037,1.0626449584960938,1102144,2004939777,interface_name,eth0,1,64,197,63,11.2,0.0,12.1,0.0,68.2,8.4,0.0,0.0,31.8,0.0,0.0
1,0.3,0.09,0.07,0,0.0,0,0,0,0,disk_name,1.101733922958374,0,8192,vda1,/,1221283840,57.8,891416576,/dev/vda1,ext4,mnt_point,2112700416,424361984,91226112,255664128,17.7,424361984,137293824,177156096,515588096,16461824,200,449661308,200,899322616,1.1023309230804443,400,449661308,interface_name,lo,980499,2169237473,955213,4175157749,1.1023309230804443,1935712,2005920276,interface_name,eth0,1,64,197,63,17.0,0.0,18.8,0.0,52.7,11.6,0.0,0.0,47.3,0.0,0.0
1,0.3,0.09,0.07,0,0.0,0,0,0,0,disk_name,1.095301866531372,0,0,vda1,/,1221283840,57.8,891416576,/dev/vda1,ext4,mnt_point,2112700416,422797312,92790784,255664128,18.0,422797312,137293824,178069504,515588096,16461824,200,449661508,200,899323016,1.0968070030212402,400,449661508,interface_name,lo,906267,2170113458,875985,4176940001,1.0968070030212402,1782252,2006826543,interface_name,eth0,1,64,197,63,13.8,0.0,16.5,0.0,56.9,12.8,0.0,0.0,43.1,0.0,0.0
1,0.3,0.09,0.07,0,0.0,0,0,0,0,disk_name,1.1289381980895996,0,69632,vda1,/,1221283840,57.8,891416576,/dev/vda1,ext4,mnt_point,2112700416,423411712,92176384,255655936,17.9,423411712,137293824,177614848,515588096,16470016,200,449661708,200,899323416,1.1285510063171387,400,449661708,interface_name,lo,1024497,2171111071,997613,4178962111,1.1285510063171387,2022110,2007851040,interface_name,eth0,1,64,197,63,14.0,0.9,17.8,0.0,52.3,15.0,0.0,0.0,47.7,0.0,0.0
1,0.3,0.09,0.07,0,0.0,0,0,0,0,disk_name,1.0980749130249023,0,0,vda1,/,1221283840,57.8,891416576,/dev/vda1,ext4,mnt_point,2112700416,423133184,92454912,255664128,17.9,423133184,137302016,177836032,515588096,16470016,200,449661908,200,899323816,1.097856044769287,400,449661908,interface_name,lo,972953,2172057551,946480,4180881544,1.097856044769287,1919433,2008823993,interface_name,eth0,1,64,197,63,15.6,0.0,17.4,0.0,53.2,12.8,0.0,0.0,46.8,0.9,0.0
1,0.28,0.09,0.07,0,0.0,0,0,0,0,disk_name,1.106935977935791,0,0,vda1,/,1221287936,57.8,891412480,/dev/vda1,ext4,mnt_point,2112700416,423301120,92286976,255664128,17.9,423301120,137302016,177774592,515588096,16470016,200,449662108,200,899324216,1.1066229343414307,400,449662108,interface_name,lo,993305,2173026318,968767,4182843616,1.1066229343414307,1962072,2009817298,interface_name,eth0,1,64,197,63,13.9,0.0,22.2,0.0,51.9,12.0,0.0,0.0,48.1,0.0,0.0
1,0.28,0.09,0.07,0,0.0,0,0,0,0,disk_name,1.0862290859222412,0,0,vda1,/,1221287936,57.8,891412480,/dev/vda1,ext4,mnt_point,2112700416,423456768,92131328,255668224,17.9,423456768,137302016,177676288,515588096,16470016,200,449662308,200,899324616,1.0876619815826416,400,449662308,interface_name,lo,966982,2173967761,941443,4184752041,1.0876619815826416,1908425,2010784280,interface_name,eth0,1,64,197,63,13.6,0.0,22.3,0.0,54.4,9.7,0.0,0.0,45.6,0.0,0.0
1,0.28,0.09,0.07,0,0.0,0,0,0,0,disk_name,1.1042299270629883,0,0,vda1,/,1221287936,57.8,891412480,/dev/vda1,ext4,mnt_point,2112700416,423649280,91938816,255668224,17.8,423649280,137297920,177594368,515588096,16470016,200,449662508,200,899325016,1.1035480499267578,400,449662508,interface_name,lo,987678,2174930623,962862,4186702581,1.1035480499267578,1950540,2011771958,interface_name,eth0,1,64,197,63,11.0,0.0,23.9,0.0,52.3,12.8,0.0,0.0,47.7,0.0,0.0
