load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,diskio_vda1_key,diskio_vda1_time_since_update,diskio_vda1_read_bytes,diskio_vda1_write_bytes,diskio_vda1_disk_name,fs_/_mnt_point,fs_/_used,fs_/_percent,fs_/_free,fs_/_device_name,fs_/_fs_type,fs_/_key,fs_/_size,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,network_lo_tx,network_lo_cumulative_rx,network_lo_rx,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_key,network_lo_interface_name,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_rx,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_key,network_eth0_interface_name,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
1,0.11,0.04,0.05,0,0.0,0,0,0,0,disk_name,1,0,0,vda1,/,1221271552,57.8,891428864,/dev/vda1,ext4,mnt_point,2112700416,424779776,90808320,255647744,17.6,424779776,137265152,176738304,515588096,16437248,200,449658108,200,899316216,1,400,449658108,interface_name,lo,226,2160306287,54,4157046107,1,280,1996739820,interface_name,eth0,1,64,197,63,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,100.0,0.0,0.0
1,0.11,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0605089664459229,0,0,vda1,/,1221279744,57.8,891420672,/dev/vda1,ext4,mnt_point,2112700416,424398848,91189248,255647744,17.7,424398848,137265152,177152000,515588096,16437248,200,449658308,200,899316616,1.0603809356689453,400,449658308,interface_name,lo,3066,2160306771,484,4157049657,1.0603809356689453,3550,1996742886,interface_name,eth0,1,64,197,63,0.0,0.0,2.9,0.0,95.2,1.9,0.0,0.0,4.8,0.0,0.0
1,0.11,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.057499885559082,0,0,vda1,/,1221279744,57.8,891420672,/dev/vda1,ext4,mnt_point,2112700416,425164800,90423296,255651840,17.5,425164800,137269248,177131520,515588096,16437248,200,449658508,200,899317016,1.059432029724121,400,449658508,interface_name,lo,485611,2160779034,472263,4158007531,1.059432029724121,957874,1997228497,interface_name,eth0,1,64,197,63,6.5,0.0,11.1,0.0,70.4,12.0,0.0,0.0,29.6,0.0,0.0
1,0.11,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0867562294006348,0,0,vda1,/,1221279744,57.8,891420672,/dev/vda1,ext4,mnt_point,2112700416,424902656,90685440,255651840,17.6,424902656,137265152,177131520,515588096,16437248,200,449658708,200,899317416,1.0861880779266357,400,449658708,interface_name,lo,829068,2161586189,807155,4159643754,1.0861880779266357,1636223,1998057565,interface_name,eth0,1,64,197,63,14.8,0.0,15.7,0.0,58.3,11.1,0.0,0.0,41.7,0.0,0.0
1,0.1,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.1061937808990479,0,8192,vda1,/,1221275648,57.8,891424768,/dev/vda1,ext4,mnt_point,2112700416,424767488,90820608,255651840,17.6,424767488,137265152,177188864,515588096,16437248,200,449658908,200,899317816,1.1058018207550049,400,449658908,interface_name,lo,841858,2162405733,819544,4161305156,1.1058018207550049,1661402,1998899423,interface_name,eth0,1,64,197,63,13.1,0.0,17.8,0.0,58.9,10.3,0.0,0.0,41.1,0.0,0.0
1,0.1,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0769400596618652,0,69632,vda1,/,1221275648,57.8,891424768,/dev/vda1,ext4,mnt_point,2112700416,424177664,91410432,255643648,17.7,424177664,137265152,177328128,515588096,16445440,200,449659108,200,899318216,1.0775539875030518,400,449659108,interface_name,lo,804956,2163188024,782291,4162892403,1.0775539875030518,1587247,1999704379,interface_name,eth0,1,64,197,63,8.9,2.0,17.8,0.0,60.4,10.9,0.0,0.0,39.6,0.0,0.0
1,0.1,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0811331272125244,0,0,vda1,/,1221275648,57.8,891424768,/dev/vda1,ext4,mnt_point,2112700416,423882752,91705344,255651840,17.8,423882752,137273344,177295360,515588096,16445440,200,449659308,200,899318616,1.082294225692749,400,449659308,interface_name,lo,771584,2163939483,751459,4164415446,1.082294225692749,1523043,2000475963,interface_name,eth0,1,64,197,63,13.1,0.0,15.0,0.0,59.8,12.1,0.0,0.0,40.2,0.0,0.0
1,0.1,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.081063985824585,0,0,vda1,/,1221279744,57.8,891420672,/dev/vda1,ext4,mnt_point,2112700416,424316928,91271168,255651840,17.7,424316928,137273344,177168384,515588096,16445440,200,449659508,200,899319016,1.0789198875427246,400,449659508,interface_name,lo,851777,2164767023,827540,4166094763,1.0789198875427246,1679317,2001327740,interface_name,eth0,1,64,197,63,14.8,0.0,17.6,0.0,55.6,11.1,0.0,0.9,44.4,0.0,0.0
1,0.1,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0608928203582764,0,0,vda1,/,1221279744,57.8,891420672,/dev/vda1,ext4,mnt_point,2112700416,424423424,91164672,255655936,17.7,424423424,137277440,177168384,515588096,16445440,200,449659708,200,899319416,1.061398983001709,400,449659708,interface_name,lo,838040,2165585462,818439,4167751242,1.061398983001709,1656479,2002165780,interface_name,eth0,1,64,197,63,16.0,0.0,15.1,0.0,56.6,12.3,0.0,0.0,43.4,0.0,0.0
1,0.09,0.04,0.05,0,0.0,0,0,0,0,disk_name,1.0675160884857178,0,4096,vda1,/,1221279744,57.8,891420672,/dev/vda1,ext4,mnt_point,2112700416,424439808,91148288,255655936,17.7,424439808,137273344,177180672,515588096,16445440,200,449659908,200,899319816,1.0676250457763672,400,449659908,interface_name,lo,831223,2166394989,809527,4169391992,1.0676250457763672,1640750,2002997003,interface_name,eth0,1,64,197,63,10.9,0.0,20.0,0.0,56.4,12.7,0.0,0.0,43.6,0.0,0.0
